"rep","seed","arm","status","reason","estimate","lower","upper","covered"
1,20260819,"unpenalized","returned","",-0.554856610802716,-1.05247623970897,-0.0776227240839658,TRUE
1,20260819,"penalised","returned","",-0.554856610802716,-1.16099674752147,-0.0710309272089658,TRUE
2,20260820,"unpenalized","returned","",-0.504708693188223,-1.05005781428197,0.0244050763430271,TRUE
2,20260820,"penalised","returned","",-0.504708693188223,-1.21155683771947,0.0428376935305271,TRUE
3,20260821,"unpenalized","returned","",-0.0530975764204485,-0.519100994389199,0.410952716548301,TRUE
3,20260821,"penalised","returned","",-0.0530975764204485,-0.541439861576699,0.424868732173301,TRUE
4,20260822,"unpenalized","returned","",-0.251266921175012,-0.781967604768762,0.271377121793738,TRUE
4,20260822,"penalised","R-NAVL","lower_crossed|upper_truncated",-0.251266921175012,NA,NA,NA
5,20260823,"unpenalized","returned","",-0.453232320195405,-1.01188710535165,0.0917505899608453,TRUE
5,20260823,"penalised","returned","",-0.453232320195405,-2.36369374597665,0.101760355585845,TRUE
6,20260824,"unpenalized","returned","",-0.0498090118541006,-0.491032156385351,0.389461007677149,TRUE
6,20260824,"penalised","returned","",-0.0498090118541006,-0.490055593885351,0.388850656114649,TRUE
