"objective_id","stage","optimizer","convergence","message","objective","max_abs_gradient","function_evaluations","gradient_evaluations","parameter_sha256","gradient_sha256"
"balanced_raw","nlminb_1","nlminb",1,"function evaluation limit reached without convergence (9)",5.80444520892343e-07,0.00295195519788503,200,155,"d03f1d1b3e0f9560129771570775c5e0db10b4561284290ae52a4ce99abd51a8","5f1511be140a34b4dd2104832f52043c3c77748544d219f3997d5daafc8bed20"
"balanced_raw","nlminb_2","nlminb",0,"X-convergence (3)",5.80444520892343e-07,0.00295195519788503,2,1,"d03f1d1b3e0f9560129771570775c5e0db10b4561284290ae52a4ce99abd51a8","5f1511be140a34b4dd2104832f52043c3c77748544d219f3997d5daafc8bed20"
"balanced_raw","nlminb_3","nlminb",0,"X-convergence (3)",5.80444520892343e-07,0.00295195519788503,2,1,"d03f1d1b3e0f9560129771570775c5e0db10b4561284290ae52a4ce99abd51a8","5f1511be140a34b4dd2104832f52043c3c77748544d219f3997d5daafc8bed20"
"balanced_raw","bfgs","BFGS",0,"",5.79728293814696e-07,3.98953706539935e-09,35,9,"62c08230e5096e143da3f121169ff4e9129ef5aadbf8527a2ec91ca5b8a4353f","51e028ca7a61f1a421145ced93b74d5a7c5ce0f5e619ece6705895eb6772d3e0"
"balanced_preconditioned","nlminb_1","nlminb",1,"false convergence (8)",0.000152243349035075,0.141231892929306,156,100,"91b67620ad9f4d0e480923e34b6afd6f25e2bcea85358cd904d768948d2aca77","38d0b1cdae2fcf78324ec9816820a24cba74da204cb783d75535822ac5fc76a2"
"balanced_preconditioned","nlminb_2","nlminb",1,"false convergence (8)",0.000152243349035075,0.141231892929306,25,1,"91b67620ad9f4d0e480923e34b6afd6f25e2bcea85358cd904d768948d2aca77","38d0b1cdae2fcf78324ec9816820a24cba74da204cb783d75535822ac5fc76a2"
"balanced_preconditioned","nlminb_3","nlminb",1,"false convergence (8)",0.000152243349035075,0.141231892929306,25,1,"91b67620ad9f4d0e480923e34b6afd6f25e2bcea85358cd904d768948d2aca77","38d0b1cdae2fcf78324ec9816820a24cba74da204cb783d75535822ac5fc76a2"
"balanced_preconditioned","bfgs","BFGS",0,"",0.000152243349035075,0.141231892921907,22,1,"226f7e1425997f3299fdff918e42d88bf236cba79ba3fa2c518053354ebbf877","fc311f532e8e87fb31fe4ca0e1792deb6843fec9e6dceda842f9d6b30db81b44"
"separable_raw","nlminb_1","nlminb",1,"singular convergence (7)",0.180545816197991,0.0319065824147571,150,132,"f83a054a1121972cb6a295a463f4723541e1ac0256a342f74fa9709d34d881b3","0193d0c705608ea53b414906fc79e4357a241ce42e29775f8dba4c5af81995ee"
"separable_raw","nlminb_2","nlminb",0,"X-convergence (3)",0.180545816197991,0.0319065824147571,2,1,"f83a054a1121972cb6a295a463f4723541e1ac0256a342f74fa9709d34d881b3","0193d0c705608ea53b414906fc79e4357a241ce42e29775f8dba4c5af81995ee"
