"coordinate","parameter","h","objective_plus","objective_minus","fd_gradient","kind","ad_gradient","normalized_discrepancy"
1,-3,1e-04,6.54634544194551,6.5467038616914,-1.79209872944952,"balanced",-1.79209872972929,1.00201003711195e-10
2,0.8,1e-04,6.54654866459466,6.54650063760879,0.240134929354596,"balanced",0.240134929370185,1.25702963154854e-11
3,-0.35,1e-04,6.54651195028216,6.54653735206583,-0.127008918324734,"balanced",-0.127008918294567,2.67666299122232e-11
4,0.1,1e-04,6.54657264948638,6.54647666259766,0.479934443626817,"balanced",0.479934443591853,2.36253546968466e-11
5,-0.2,1e-04,6.54642680638685,6.54662250565761,-0.97849635379621,"balanced",-0.97849635382771,1.59209698115599e-11
6,-0.356674943938732,1e-04,6.54647544130655,6.54657387053449,-0.492146139690064,"balanced",-0.492146143074276,2.26801627969256e-09
7,-0.105360515657826,1e-04,6.54650816064197,6.54654115774228,-0.164985501585058,"balanced",-0.164985507151205,4.77786822531298e-09
1,-3,1e-05,6.54650672986445,6.54654257183904,-1.79209872972486,"balanced",-1.79209872972929,1.5887715824513e-12
2,0.8,1e-05,6.54652705219387,6.54652224949528,0.240134929363478,"balanced",0.240134929370185,5.40836882592073e-12
3,-0.35,1e-05,6.54652338075612,6.54652592093448,-0.127008918227034,"balanced",-0.127008918294567,5.99226806870657e-11
4,0.1,1e-05,6.54652945023842,6.54651985154955,0.479934443564645,"balanced",0.479934443591853,1.83849824221673e-11
5,-0.2,1e-05,6.54651486593025,6.54653443585732,-0.978496353809532,"balanced",-0.97849635382771,9.18728781744108e-12
6,-0.356674943938732,1e-05,6.54651972943134,6.5465295723542,-0.492146143082905,"balanced",-0.492146143074276,5.7834573445879e-12
7,-0.105360515657826,1e-05,6.54652300107041,6.54652630078055,-0.164985507078441,"balanced",-0.164985507151205,6.24588986523391e-11
1,-3,1e-06,6.54652285874335,6.54652644294081,-1.79209872985808,"balanced",-1.79209872972929,4.61269426131567e-11
2,0.8,1e-06,6.54652489097694,6.54652441070708,0.240134929718749,"balanced",0.240134929370185,2.81069648302492e-10
3,-0.35,1e-06,6.5465245238331,6.54652477785093,-0.127008918049398,"balanced",-0.127008918294567,2.17539609050712e-10
4,0.1,1e-06,6.54652513077694,6.54652417090806,0.479934443298191,"balanced",0.479934443591853,1.98429086100297e-10
5,-0.2,1e-06,6.54652367234615,6.54652562933885,-0.978496353720715,"balanced",-0.97849635382771,5.4078819093644e-11
6,-0.356674943938732,1e-06,6.54652415869635,6.54652514298863,-0.492146142949679,"balanced",-0.492146143074276,8.35018369023483e-11
7,-0.105360515657826,1e-06,6.54652448585731,6.54652481582832,-0.164985507478121,"balanced",-0.164985507151205,2.80618578552227e-10
1,-3,1e-04,6.44134544194551,6.4417038616914,-1.79209872944508,"separable",-1.79209872972929,1.01791445340859e-10
2,0.8,1e-04,6.44154866459466,6.44150063760879,0.240134929354596,"separable",0.240134929370185,1.25702963154854e-11
3,-0.35,1e-04,6.44154195028216,6.44150735206583,0.172991081677232,"separable",0.172991081705433,2.40418588944464e-11
4,0.1,1e-04,6.44153764948638,6.44151166259766,0.129934443631186,"separable",0.129934443591853,3.48094271446023e-11
5,-0.2,1e-04,6.44146180638685,6.44158750565761,-0.628496353796137,"separable",-0.62849635382771,1.9387257583274e-11
6,-0.356674943938732,1e-04,6.44147544130655,6.44157387053449,-0.492146139690064,"separable",-0.492146143074276,2.26801627969256e-09
7,-0.105360515657826,1e-04,6.44150816064197,6.44154115774228,-0.164985501580617,"separable",-0.164985507151205,4.7816801972828e-09
1,-3,1e-05,6.44150672986445,6.44154257183904,-1.79209872976926,"separable",-1.79209872972929,1.43165195006275e-11
2,0.8,1e-05,6.44152705219387,6.44152224949528,0.240134929407887,"separable",0.240134929370185,3.0401380526445e-11
