"kind","scale","objective","scalar_objective","scalar_difference","max_abs_gradient","directional_derivative"
"balanced",0.001,674992.056014093,674992.056014093,0,809999.025014493,-1349998
"balanced",0.00316227766016838,67494.3585991859,67494.3585991859,1.45519152283669e-11,80999.025014493,-134998
"balanced",0.01,6746.66118427886,6746.66118427886,0,8099.02501449285,-13498
"balanced",0.0316227766016838,673.96376937186,673.96376937186,-1.13686837721616e-13,809.025014492849,-1348
"balanced",0.1,68.7663544648539,68.7663544648539,0,80.0250144928488,-133
"balanced",0.316227766016838,10.3189395578479,10.3189395578479,0,7.12501449284879,-11.5
"balanced",1,6.54652465084198,6.54652465084198,-8.88178419700125e-16,1.79209872972929,0.65
"balanced",3.16227766016838,8.24160974383603,8.24160974383603,0,2.52506718143527,1.865
"balanced",10,10.4834448368301,10.4834448368301,-1.77635683940025e-15,7.80496353827709,1.9865
"balanced",31.6227766016838,12.7799549298241,12.7799549298241,-1.77635683940025e-15,24.6245408376394,1.99865
"balanced",100,15.0819325228182,15.0819325228182,-1.77635683940025e-15,77.851635382771,1.999865
"balanced",316.227766016838,17.3844568658122,17.3844568658122,-3.5527136788005e-15,246.182795278722,1.9999865
"balanced",1000,19.6870358838063,19.6870358838063,-3.5527136788005e-15,778.496553827709,1.99999865
"separable",0.001,674991.951014093,674991.951014093,1.16415321826935e-10,809999.025014493,-1349998
"separable",0.00316227766016838,67494.2535991859,67494.2535991859,0,80999.025014493,-134998
"separable",0.01,6746.55618427886,6746.55618427886,0,8099.02501449285,-13498
"separable",0.0316227766016838,673.85876937186,673.85876937186,-1.13686837721616e-13,809.025014492849,-1348
"separable",0.1,68.6613544648539,68.6613544648539,0,80.0250144928488,-133
"separable",0.316227766016838,10.2139395578479,10.2139395578479,0,7.12501449284879,-11.5
"separable",1,6.44152465084198,6.44152465084198,0,1.79209872972929,0.65
"separable",3.16227766016838,8.13660974383603,8.13660974383603,0,1.79209872972929,1.865
"separable",10,10.3784448368301,10.3784448368301,-1.77635683940025e-15,4.3049635382771,1.9865
"separable",31.6227766016838,12.6749549298241,12.6749549298241,-1.77635683940025e-15,13.55656902705,1.99865
"separable",100,14.9769325228182,14.9769325228182,-1.77635683940025e-15,42.8516353827709,1.999865
"separable",316.227766016838,17.2794568658122,17.2794568658122,0,135.503077172829,1.9999865
"separable",1000,19.5820358838063,19.5820358838063,-3.5527136788005e-15,428.496553827709,1.99999865
"anti_separable",0.001,674991.711014093,674991.711014093,1.16415321826935e-10,809999.025014493,-1349998
"anti_separable",0.00316227766016838,67494.0135991859,67494.0135991859,0,80999.025014493,-134998
"anti_separable",0.01,6746.31618427886,6746.31618427886,0,8099.02501449285,-13498
"anti_separable",0.0316227766016838,673.61876937186,673.61876937186,-1.13686837721616e-13,809.025014492849,-1348
"anti_separable",0.1,68.4213544648539,68.4213544648539,0,80.0250144928488,-133
"anti_separable",0.316227766016838,9.97393955784793,9.97393955784793,0,7.12501449284879,-11.5
"anti_separable",1,6.20152465084198,6.20152465084198,-8.88178419700125e-16,1.79209872972929,0.65
"anti_separable",3.16227766016838,7.89660974383603,7.89660974383603,0,2.40353832929293,1.865
"anti_separable",10,10.1384448368301,10.1384448368301,-1.77635683940025e-15,7.69065556408147,1.9865
"anti_separable",31.6227766016838,12.4349549298241,12.4349549298241,-1.77635683940025e-15,24.348448781286,1.99865
"anti_separable",100,14.7369325228182,14.7369325228182,-1.77635683940025e-15,77.0055556408147,1.999865
"anti_separable",316.227766016838,17.0394568658122,17.0394568658122,-3.5527136788005e-15,243.515794361696,1.9999865
"anti_separable",1000,19.3420358838063,19.3420358838063,0,770.065456408147,1.99999865
