"n_cells","eff_ratio","n_sources","amp","species","true_beta","n_fits","n_pd","n_scored","pd_rate","coverage","mcse","wilson_lo","wilson_hi","half_width","verdict","k3_alarm"
150,1,2,1,"sp1",0.5,600,561,561,0.935,0.950089126559715,0.00919386935864341,0.932688778394889,0.963169007401613,0.015240114503362,"PASS",FALSE
150,1,2,1,"sp2",-0.3,600,561,561,0.935,0.957219251336898,0.00854374881785586,0.94083463620507,0.9692149560991,0.0141901599470146,"PASS",FALSE
150,1,2,1,"sp3",0.4,600,561,561,0.935,0.950089126559715,0.00919386935864341,0.932688778394889,0.963169007401613,0.015240114503362,"PASS",FALSE
150,1,2,2,"sp1",0.5,2000,1747,1747,0.8735,0.946765884373211,0.00537118201137571,0.937220093112155,0.954930020854123,0.00885496387098383,"PASS",FALSE
150,1,2,2,"sp2",-0.3,2000,1747,1747,0.8735,0.942186605609617,0.00558388216410223,0.932299859084638,0.95070585909467,0.00920300000501617,"PASS",FALSE
150,1,2,2,"sp3",0.4,2000,1747,1747,0.8735,0.948483113909559,0.00528862960089997,0.939069718191955,0.956509544194437,0.00871991300124109,"PASS",FALSE
150,1,3,1,"sp1",0.5,2000,1893,1893,0.9465,0.943475964078183,0.00530770400045371,0.934095944074348,0.95159012979805,0.00874709286185094,"PASS",FALSE
150,1,3,1,"sp2",-0.3,2000,1893,1893,0.9465,0.944532488114105,0.00526080841031077,0.935227727507349,0.952568378703043,0.00867032559784686,"PASS",FALSE
150,1,3,1,"sp3",0.4,2000,1893,1893,0.9465,0.946117274167987,0.00518945747957749,0.936927043057538,0.954034111659842,0.0085535343011518,"PASS",FALSE
150,1,3,2,"sp1",0.5,2000,1832,1832,0.916,0.941593886462882,0.00547896132134657,0.931913735449119,0.949971647070565,0.00902895581072305,"PASS",FALSE
150,1,3,2,"sp2",-0.3,2000,1832,1832,0.916,0.944323144104803,0.00535716389788786,0.934838328660465,0.952497519758599,0.0088295955490667,"PASS",FALSE
150,1,3,2,"sp3",0.4,2000,1832,1832,0.916,0.946506550218341,0.00525713803643434,0.937182215639146,0.954514005499422,0.00866589493013825,"PASS",FALSE
150,10,2,1,"sp1",0.5,600,557,557,0.928333333333333,0.953321364452424,0.00893822209607517,0.936300782676767,0.965959353757665,0.0148292855404493,"PASS",FALSE
150,10,2,1,"sp2",-0.3,600,557,557,0.928333333333333,0.955116696588869,0.00877289694461196,0.938354372240742,0.967479071664717,0.0145623497119879,"PASS",FALSE
150,10,2,1,"sp3",0.4,600,557,557,0.928333333333333,0.955116696588869,0.00877289694461196,0.938354372240742,0.967479071664717,0.0145623497119879,"PASS",FALSE
150,10,2,2,"sp1",0.5,600,515,515,0.858333333333333,0.945631067961165,0.00999154509250284,0.926745944619025,0.959858430790178,0.0165562430855766,"PASS",FALSE
150,10,2,2,"sp2",-0.3,600,515,515,0.858333333333333,0.939805825242718,0.0104807577805938,0.92016023926418,0.954854536466471,0.0173471486011457,"PASS",FALSE
150,10,2,2,"sp3",0.4,600,515,515,0.858333333333333,0.945631067961165,0.00999154509250284,0.926745944619025,0.959858430790178,0.0165562430855766,"PASS",FALSE
150,10,3,1,"sp1",0.5,2000,1876,1876,0.938,0.938699360341151,0.00553833660053095,0.928942496895671,0.947192672734874,0.00912508791960154,"PASS",FALSE
150,10,3,1,"sp2",-0.3,2000,1876,1876,0.938,0.94136460554371,0.00542428426558203,0.931790636729085,0.949667346811732,0.00893835504132356,"PASS",FALSE
150,10,3,1,"sp3",0.4,2000,1876,1876,0.938,0.957356076759062,0.00466497057374672,0.949001530509482,0.964393336492958,0.00769590299173795,"PASS",FALSE
150,10,3,2,"sp1",0.5,2000,1761,1761,0.8805,0.945485519591141,0.00541008017852873,0.935883956560099,0.953720323373853,0.00891818340687711,"PASS",FALSE
150,10,3,2,"sp2",-0.3,2000,1761,1761,0.8805,0.94434980124929,0.00546286072672035,0.934663615421279,0.952672712237506,0.00900454840811349,"PASS",FALSE
150,10,3,2,"sp3",0.4,2000,1761,1761,0.8805,0.948892674616695,0.00524771747658597,0.939551519761208,0.956856616998243,0.00865254861851761,"PASS",FALSE
810,1,2,1,"sp1",0.5,2000,1835,1835,0.9175,0.944959128065395,0.00532391521494832,0.935528942626589,0.953079140325951,0.0087750988496812,"PASS",FALSE
810,1,2,1,"sp2",-0.3,2000,1835,1835,0.9175,0.950408719346049,0.00506803766188282,0.941389216597045,0.95810200270519,0.00835639305407254,"PASS",FALSE
810,1,2,1,"sp3",0.4,2000,1835,1835,0.9175,0.95149863760218,0.00501490857688723,0.942564448339144,0.95910339823303,0.00826947494694275,"PASS",FALSE
810,1,2,2,"sp1",0.5,2000,1789,1789,0.8945,0.95248742314142,0.00502954556781135,0.94350934246019,0.960098957416391,0.00829480747810074,"PASS",FALSE
810,1,2,2,"sp2",-0.3,2000,1789,1789,0.8945,0.945779765231973,0.00535390345730511,0.93628117596583,0.953932065728516,0.00882544488134274,"PASS",FALSE
810,1,2,2,"sp3",0.4,2000,1789,1789,0.8945,0.946897708216881,0.00530155162488852,0.937483093570455,0.95496265782093,0.00873978212523718,"PASS",FALSE
810,1,3,1,"sp1",0.5,600,557,557,0.928333333333333,0.956912028725314,0.00860372325629708,0.940414032175212,0.968992719201275,0.0142893435130311,"PASS",FALSE
810,1,3,1,"sp2",-0.3,600,557,557,0.928333333333333,0.942549371633752,0.00985988496575033,0.924090508241269,0.956729783366998,0.0163196375628645,"PASS",FALSE
810,1,3,1,"sp3",0.4,600,557,557,0.928333333333333,0.955116696588869,0.00877289694461196,0.938354372240742,0.967479071664717,0.0145623497119879,"PASS",FALSE
810,1,3,2,"sp1",0.5,600,545,545,0.908333333333333,0.941284403669725,0.0100702190676002,0.9224383120635,0.95577080184574,0.01666624489112,"PASS",FALSE
810,1,3,2,"sp2",-0.3,600,545,545,0.908333333333333,0.941284403669725,0.0100702190676002,0.9224383120635,0.95577080184574,0.01666624489112,"PASS",FALSE
