"n_cells","eff_ratio","n_sources","amp","seed","secs","conv","pd","se_ok","cov_env_sp1","cov_env_sp2","cov_env_sp3","lam_se_ok","lam_report_se","cov_eta_po","cov_eta_pa","sefit_ok"
810,1,2,1,1601,2.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2481,0.3728,TRUE
810,10,2,1,1601,2.17,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2395,0.3609,TRUE
150,1,3,1,1601,0.72,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.5311,0.7467,TRUE
150,10,3,1,1601,0.48,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.5489,0.8222,TRUE
150,1,2,2,1601,0.56,0,FALSE,TRUE,0,0,0,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1601,2.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3284,0.421,TRUE
810,10,2,2,1601,2.22,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.321,0.4132,TRUE
150,1,3,2,1601,0.7,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.8011,0.8667,TRUE
150,10,3,2,1601,0.52,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.6811,0.7378,TRUE
810,1,2,1,1602,2.86,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2543,0.3975,TRUE
810,10,2,1,1602,1.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2403,0.407,TRUE
150,1,3,1,1602,0.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5978,0.7378,TRUE
150,10,3,1,1602,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6289,0.78,TRUE
150,1,2,2,1602,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6311,0.7489,TRUE
810,1,2,2,1602,2.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3358,0.4593,TRUE
810,10,2,2,1602,1.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3346,0.456,TRUE
150,1,3,2,1602,0.69,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,1602,0.49,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,1603,2.67,0,FALSE,TRUE,1,1,1,FALSE,FALSE,NA,NA,FALSE
810,10,2,1,1603,1.79,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2132,0.4103,TRUE
150,1,3,1,1603,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6089,0.8356,TRUE
150,10,3,1,1603,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5856,0.8578,TRUE
150,1,2,2,1603,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6222,0.6356,TRUE
810,1,2,2,1603,2.93,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1603,2.06,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3226,0.4523,TRUE
150,1,3,2,1603,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.76,0.7933,TRUE
150,10,3,2,1603,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6311,0.7867,TRUE
810,1,2,1,1604,2.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2321,0.3132,TRUE
810,10,2,1,1604,1.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.207,0.3922,TRUE
150,1,3,1,1604,0.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5756,0.7733,TRUE
150,10,3,1,1604,0.49,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.6311,0.7444,TRUE
150,1,2,2,1604,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6756,0.7889,TRUE
810,1,2,2,1604,2.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.349,0.458,TRUE
