"n_cells","eff_ratio","n_sources","amp","seed","secs","conv","pd","se_ok","cov_env_sp1","cov_env_sp2","cov_env_sp3","lam_se_ok","lam_report_se","cov_eta_po","cov_eta_pa","sefit_ok"
150,1,2,1,1001,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4578,0.6378,TRUE
810,1,2,1,1001,2.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2407,0.3309,TRUE
150,10,2,1,1001,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4933,0.7111,TRUE
810,10,2,1,1001,1.51,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2432,0.4132,TRUE
150,1,3,1,1001,0.57,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,3,1,1001,3.16,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2813,0.4477,TRUE
150,10,3,1,1001,0.42,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.6156,0.66,TRUE
810,10,3,1,1001,1.82,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.3331,0.4107,TRUE
150,1,2,2,1001,0.48,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6489,0.7156,TRUE
810,1,2,2,1001,2.26,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.321,0.4527,TRUE
150,10,2,2,1001,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6267,0.7733,TRUE
810,10,2,2,1001,1.92,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1001,0.61,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.7267,0.8311,TRUE
810,1,3,2,1001,3.05,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4488,0.5741,TRUE
150,10,3,2,1001,0.46,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.6822,0.6578,TRUE
810,10,3,2,1001,2.05,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4263,0.4551,TRUE
