"n_cells","eff_ratio","n_sources","amp","seed","secs","conv","pd","se_ok","cov_env_sp1","cov_env_sp2","cov_env_sp3","lam_se_ok","lam_report_se","cov_eta_po","cov_eta_pa","sefit_ok"
150,1,2,1,1001,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4578,0.6378,TRUE
810,1,2,1,1001,3.04,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2407,0.3309,TRUE
150,10,2,1,1001,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4933,0.7111,TRUE
810,10,2,1,1001,1.86,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2432,0.4132,TRUE
150,1,3,1,1001,0.66,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,3,1,1001,4.09,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2813,0.4477,TRUE
150,10,3,1,1001,0.48,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.6156,0.66,TRUE
810,10,3,1,1001,2.31,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.3331,0.4107,TRUE
150,1,2,2,1001,0.54,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6489,0.7156,TRUE
810,1,2,2,1001,2.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.321,0.4527,TRUE
150,10,2,2,1001,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6267,0.7733,TRUE
810,10,2,2,1001,2.37,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1001,0.71,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.7267,0.8311,TRUE
810,1,3,2,1001,3.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4488,0.5741,TRUE
150,10,3,2,1001,0.53,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.6822,0.6578,TRUE
810,10,3,2,1001,2.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4263,0.4551,TRUE
150,1,2,1,1002,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5311,0.6867,TRUE
810,1,2,1,1002,2.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2473,0.3444,TRUE
150,10,2,1,1002,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4911,0.7311,TRUE
810,10,2,1,1002,1.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2251,0.4572,TRUE
150,1,3,1,1002,0.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6367,0.8067,TRUE
810,1,3,1,1002,3.6,0,FALSE,TRUE,1,0,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,1,1002,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5556,0.7267,TRUE
810,10,3,1,1002,2.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3379,0.3638,TRUE
150,1,2,2,1002,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6089,0.74,TRUE
810,1,2,2,1002,2.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3329,0.4,TRUE
150,10,2,2,1002,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5778,0.7511,TRUE
810,10,2,2,1002,2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3321,0.437,TRUE
150,1,3,2,1002,0.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8422,0.94,TRUE
810,1,3,2,1002,3.74,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3949,0.456,TRUE
150,10,3,2,1002,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7111,0.8244,TRUE
810,10,3,2,1002,2.77,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,1,1003,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5333,0.6844,TRUE
810,1,2,1,1003,2.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2173,0.3342,TRUE
150,10,2,1,1003,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5044,0.5511,TRUE
810,10,2,1,1003,1.8,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1003,0.58,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,3,1,1003,3.87,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2724,0.4395,TRUE
150,10,3,1,1003,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5633,0.8933,TRUE
810,10,3,1,1003,2.37,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.3233,0.4712,TRUE
150,1,2,2,1003,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6689,0.8022,TRUE
810,1,2,2,1003,2.81,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.3519,0.4416,TRUE
150,10,2,2,1003,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6667,0.8489,TRUE
