"p","n","seed","tiers","rel_frob","rl_max","max_loading","row_status"
8,40,1,"Lambda_B+Lambda_phy",1.87717600698303,1.6411678718986,1.84474594103156,"PASS"
8,80,1,"Lambda_B+Lambda_phy",0.80730648345747,2.10248909385415,2.2011550450145,"PASS"
15,80,1,"Lambda_B+Lambda_phy",780.814515562018,149.882073729085,86.2381506649333,"WARN"
8,40,2,"Lambda_B+Lambda_phy",11820.5023414606,437.994667169148,239.945839883598,"WARN"
15,40,2,"Lambda_B+Lambda_phy",449.031519751777,88.8385910230749,49.8744005375578,"WARN"
8,80,2,"Lambda_B+Lambda_phy",1.1778716109986,2.48197318651982,2.87240519706802,"PASS"
15,80,2,"Lambda_B+Lambda_phy",3836.11529508918,327.481718918692,243.072819297437,"WARN"
8,40,3,"Lambda_B+Lambda_phy",2521.03605227196,236.964854791206,80.6544864553866,"WARN"
15,40,3,"Lambda_B+Lambda_phy",27785.8242282038,876.795435877957,452.456322022707,"WARN"
8,80,3,"Lambda_B+Lambda_phy",1.07484244919915,1.43414836937295,1.27271492326188,"PASS"
15,80,3,"Lambda_B+Lambda_phy",2313.27558955174,228.15797670563,101.776816281152,"WARN"
8,40,4,"Lambda_B+Lambda_phy",1.30045915885634,2.08859807847059,1.7472923345864,"PASS"
8,80,4,"Lambda_B+Lambda_phy",0.48632844612671,2.42574050892875,1.8554290625635,"PASS"
15,80,4,"Lambda_B+Lambda_phy",455.734312355654,78.7468804912734,66.8383986661458,"WARN"
8,40,5,"Lambda_B+Lambda_phy",3597.37615350114,363.340090842753,145.687647815471,"WARN"
8,80,5,"Lambda_B+Lambda_phy",0.634401098293885,1.58241477331244,1.21523988673641,"PASS"
15,80,5,"Lambda_B+Lambda_phy",8196.59534807863,726.713001441314,270.073572687353,"WARN"
8,40,6,"Lambda_B+Lambda_phy",1.57148102628476,1.70956469745079,2.18016576311018,"PASS"
15,40,6,"Lambda_B+Lambda_phy",23124.9018650721,794.733580946035,368.360600412477,"WARN"
8,80,6,"Lambda_B+Lambda_phy",291.685830881538,59.5290308326575,43.0694917620861,"WARN"
15,80,6,"Lambda_B+Lambda_phy",0.776821512038812,1.93213352582193,1.37042837200078,"PASS"
8,40,7,"Lambda_B+Lambda_phy",2.02510039097329,1.44299825301451,1.62110413073318,"PASS"
8,80,7,"Lambda_B+Lambda_phy",332.517282977731,97.3502285392472,51.6472271380832,"WARN"
15,80,7,"Lambda_B+Lambda_phy",1875.59639244115,197.064774024991,140.212632610225,"WARN"
8,40,8,"Lambda_B+Lambda_phy",2.34390682006956,1.7820299692786,1.57450302094749,"PASS"
8,80,8,"Lambda_B+Lambda_phy",0.673287769191949,2.30847795284036,1.73183509588304,"PASS"
15,80,8,"Lambda_B+Lambda_phy",181.19368792568,55.2761002726618,42.3786265476548,"WARN"
8,40,9,"Lambda_B+Lambda_phy",1.15885006923793,1.51436697241286,1.25051273147405,"PASS"
8,80,9,"Lambda_B+Lambda_phy",1.33688913175135,1.1989468900486,1.07588614625854,"PASS"
15,80,9,"Lambda_B+Lambda_phy",2175.44054214544,198.227103626672,105.469220921103,"WARN"
8,40,10,"Lambda_B+Lambda_phy",1.11132459709335,2.47784702533323,1.97789360652874,"PASS"
8,80,10,"Lambda_B+Lambda_phy",5872.24223112273,182.555081704664,141.895066752988,"WARN"
15,80,10,"Lambda_B+Lambda_phy",1278.5254049385,226.78094789006,109.56769674276,"WARN"
