"family","psi_set","n","seed","min_sd_B","max_sd_B","true_min_sd","true_ratio"
"gaussian","homog",80,1,0.629873726549289,0.953401063943262,0.632455532033676,1
"poisson","homog",80,1,0.416010733053452,0.647370593539383,0.632455532033676,1
"gaussian","spread10",80,1,0.502892746152533,1.19068290071237,0.2,0.182574185835055
"poisson","spread10",80,1,0.196040262218013,1.10254321214753,0.2,0.182574185835055
"gaussian","spread100",80,1,0.507290688428628,1.33419975616575,0.0894427190999916,0.0707106781186548
"poisson","spread100",80,1,0.000122786240718405,1.19014623371495,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",80,1,0.466693970631128,1.35185773959318,0.04,0.0282842712474619
"poisson","spread1000",80,1,9.62470487173519e-05,1.11373236070042,0.04,0.0282842712474619
"gaussian","homog",150,1,0.766224422061601,0.841018584342377,0.632455532033676,1
"poisson","homog",150,1,0.52857491279235,0.651499946385067,0.632455532033676,1
"gaussian","spread10",150,1,0.000832028798632472,1.20477517917518,0.2,0.182574185835055
"poisson","spread10",150,1,0.000955446973053509,1.22193640899875,0.2,0.182574185835055
"gaussian","spread100",150,1,0.500571987880426,1.38074463202605,0.0894427190999916,0.0707106781186548
"poisson","spread100",150,1,6.34943551689916e-05,1.22484358928809,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",150,1,0.448150086297642,1.39182298035185,0.04,0.0282842712474619
"poisson","spread1000",150,1,0.000227873911640219,1.24908543406473,0.04,0.0282842712474619
"gaussian","homog",400,1,0.750536536059604,0.827882033298827,0.632455532033676,1
"poisson","homog",400,1,0.604555543305115,0.684148460088239,0.632455532033676,1
"gaussian","spread10",400,1,0.572932374312951,1.24293359146,0.2,0.182574185835055
"poisson","spread10",400,1,0.212417611401099,1.11656764100393,0.2,0.182574185835055
"gaussian","spread100",400,1,0.486285605689342,1.322433226051,0.0894427190999916,0.0707106781186548
"poisson","spread100",400,1,0.117005632462516,1.24790267702243,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",400,1,0.488904327828307,1.57763320882882,0.04,0.0282842712474619
"poisson","spread1000",400,1,0.000275080276328862,1.42354417380561,0.04,0.0282842712474619
"gaussian","homog",80,2,0.670321814773568,0.829066990995889,0.632455532033676,1
"poisson","homog",80,2,0.534990493249265,0.735740288700809,0.632455532033676,1
"gaussian","spread10",80,2,0.472559636427781,1.31158699690354,0.2,0.182574185835055
"poisson","spread10",80,2,8.65403677343603e-05,0.941355085305687,0.2,0.182574185835055
"gaussian","spread100",80,2,0.443211033130676,1.24552119997185,0.0894427190999916,0.0707106781186548
"poisson","spread100",80,2,0.000100563322574061,1.04925786518057,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",80,2,0.391997451524478,1.47604070730469,0.04,0.0282842712474619
"poisson","spread1000",80,2,5.68817370419876e-05,1.31094337165049,0.04,0.0282842712474619
"gaussian","homog",150,2,0.706103752233071,0.90795995729135,0.632455532033676,1
"poisson","homog",150,2,0.458023315060579,0.734096175492591,0.632455532033676,1
"gaussian","spread10",150,2,0.407853372517548,1.12150159910306,0.2,0.182574185835055
"poisson","spread10",150,2,0.266136143123775,1.07664333227801,0.2,0.182574185835055
"gaussian","spread100",150,2,0.466203550086075,1.25861280942378,0.0894427190999916,0.0707106781186548
"poisson","spread100",150,2,9.64774350773106e-05,1.21025758703892,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",150,2,0.377640491250198,1.57826283595081,0.04,0.0282842712474619
"poisson","spread1000",150,2,0.168769398105859,1.36571255498307,0.04,0.0282842712474619
"gaussian","homog",400,2,0.774885623651158,0.819138314956469,0.632455532033676,1
"poisson","homog",400,2,0.527401744932834,0.678143094746227,0.632455532033676,1
"gaussian","spread10",400,2,0.489783256676345,1.24125747489669,0.2,0.182574185835055
"poisson","spread10",400,2,0.196079435993719,1.11870688613181,0.2,0.182574185835055
"gaussian","spread100",400,2,0.427110559114535,1.34301550920435,0.0894427190999916,0.0707106781186548
"poisson","spread100",400,2,0.000108805987223331,1.28925265343782,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",400,2,0.52124334787282,1.54752869199599,0.04,0.0282842712474619
"poisson","spread1000",400,2,0.0505190980316415,1.46025171708211,0.04,0.0282842712474619
"gaussian","homog",80,3,0.638542496965473,0.947257277899108,0.632455532033676,1
"poisson","homog",80,3,0.403019229366553,0.993640351721161,0.632455532033676,1
"gaussian","spread10",80,3,0.490742761727046,1.30680369057584,0.2,0.182574185835055
