"n","p","seed","la_sigma","la_rel_frob","la_clean","la_secs","vg_sigma","vg_rel_frob","vg_conv","vg_secs"
60,6,1,80.4726400010578,7430.02975441165,TRUE,1.827,2.02962425685047,3.45464263127943,TRUE,0.996
100,6,1,1.03731831770476,0.386412120987245,TRUE,1.577,1.19521082264073,0.609650573487336,TRUE,0.645
200,6,1,0.705542932398893,0.621606610372794,TRUE,1.805,1.05106570897711,0.635473387915592,TRUE,1.032
60,12,1,39.6739630731972,1737.0584241881,TRUE,2.81,1.59388529299857,1.78855244279585,TRUE,0.868
100,12,1,22.4037523954921,701.55731714602,TRUE,3.083,1.29938812987568,1.38240115884567,TRUE,1.145
200,12,1,0.916630503050768,0.509096757313237,TRUE,2.326,0.985978059176692,0.569116607772681,TRUE,1.29
60,6,2,0.835855187037952,1.0325019752474,TRUE,0.168,1.12417294500359,1.30365301201241,TRUE,0.781
100,6,2,1.06782811244119,0.795975143905109,TRUE,0.276,1.42997365560471,1.45868393638797,TRUE,0.489999999999999
200,6,2,0.893608799684894,0.524289031703047,TRUE,0.481,1.10234385831277,0.659752600417169,TRUE,0.988
60,12,2,71.3628785210641,6564.32251859709,TRUE,1.768,1.37216127222861,1.22935922796362,TRUE,0.677999999999999
100,12,2,1.13298238889715,0.78774153486221,TRUE,0.824,1.37201680259567,1.49589351973443,TRUE,0.958
200,12,2,0.998240252654346,0.386476506975789,TRUE,1.227,1.08762657802759,0.444361656410917,TRUE,1.174
60,6,3,16.3478878179796,353.675343193381,TRUE,0.363,1.66378962543086,1.98057006229428,TRUE,0.497
100,6,3,1.06132614560544,0.953248758519791,TRUE,0.25,1.53398136392128,1.90576779108421,TRUE,0.622999999999999
200,6,3,1.04626178764839,0.520650314725951,TRUE,0.506,1.26652414595247,0.782784384038753,TRUE,0.76
60,12,3,NA,NA,NA,2.224,1.59691259769528,1.84998120578815,TRUE,1.26
100,12,3,47.8213684055635,3078.18482092522,TRUE,2.025,1.19475542143181,1.05413309645854,TRUE,1.436
200,12,3,0.895737008842911,0.641557608603864,TRUE,0.879999999999999,1.00007173608767,0.691600708328272,TRUE,1.333
60,6,4,46.0120707801257,2082.29437118495,TRUE,0.927,1.50429348913704,1.7023477024014,TRUE,0.496
100,6,4,1.00606436972485,0.711613854470092,TRUE,0.25,1.32080399640806,1.29647756964562,TRUE,0.775
200,6,4,1.07848470403438,0.589663722526962,TRUE,0.503,1.2661000619732,0.843528874617959,TRUE,1.304
60,12,4,50.0561204950038,3209.16466186158,TRUE,1.405,2.2825275547257,5.28122789318787,TRUE,1.445
100,12,4,35.5168577619456,1711.86216497962,TRUE,1.894,1.31312285891554,1.1413653473681,TRUE,1.255
200,12,4,1.01045025307445,0.674166866519484,TRUE,1.796,1.09914330257581,0.781319888314841,TRUE,1.15
60,6,5,1.0557883880566,0.682368375096206,TRUE,0.262,1.29941879059713,1.01468589535446,TRUE,0.488
100,6,5,0.774683632262615,0.696191652834316,TRUE,0.347,1.12336512011864,0.921105636301616,TRUE,0.644
200,6,5,0.71363785780078,0.592191502837839,TRUE,0.491000000000001,1.25519105442678,1.18191659132314,TRUE,1.116
60,12,5,124.49355602764,19918.6981388422,TRUE,1.33,1.66587324722871,2.42370970641958,TRUE,1.061
100,12,5,76.1538788507994,7992.15438174379,TRUE,1.894,1.61522999737104,2.17820799780294,TRUE,1.24
200,12,5,1.0809657391191,0.545393706540739,TRUE,1.494,1.13743857703574,0.636395175676629,TRUE,0.969000000000001
60,6,6,27.828935555025,924.959163381117,TRUE,0.48,1.80000683984727,2.38643953405095,TRUE,0.632
100,6,6,1.0822272983305,0.974120160111335,TRUE,0.301,1.51466395440129,1.69963192245324,TRUE,0.598000000000001
200,6,6,0.793186885614624,0.642476476611107,TRUE,0.443,1.12166323613639,0.958775241288429,TRUE,2.302
60,12,6,87.2225373489415,9410.81408139313,TRUE,3.594,1.2981833406927,1.10161719645188,TRUE,0.943999999999999
100,12,6,1.00300140838416,0.852481810385108,TRUE,0.649999999999999,1.10468907471272,0.863913845095169,TRUE,1.536
200,12,6,1.25321942921463,1.0844609751064,TRUE,1.333,1.38248863544916,1.41715074522218,TRUE,1.239
60,6,7,34.7528409204531,1640.74002489992,TRUE,0.621,1.20782170071038,0.7263556315606,TRUE,0.507999999999999
100,6,7,1.12226237912296,1.04788132221609,TRUE,0.336,1.55270874536249,1.89750738215582,TRUE,0.725999999999999
200,6,7,0.887725024980333,0.402230046061383,TRUE,0.494000000000003,1.10237034201278,0.391987805931957,TRUE,1.26
60,12,7,1.00027864434938,1.04199711799063,TRUE,0.401000000000003,1.14890085379171,1.2036397066956,TRUE,2.119
100,12,7,1.098059826823,0.577798073244654,TRUE,0.719999999999999,1.20015807127754,0.742290511502108,TRUE,0.748000000000001
200,12,7,1.15169993351853,0.545706912464362,TRUE,1.332,1.24065603767003,0.706569036084554,TRUE,1.375
60,6,8,1.05798101760415,0.680071918889081,TRUE,0.208,1.31158899559956,1.06017558347866,TRUE,0.617000000000001
100,6,8,0.68685287460565,0.791567546912234,TRUE,0.222,0.862679206867529,0.752654136050277,TRUE,0.808
200,6,8,1.1988718852488,1.11589208460124,TRUE,0.353000000000002,1.59346797637369,2.09083428812528,TRUE,1.917
60,12,8,1.41801750268359,2.07807918342476,TRUE,0.497,1.55539470676357,2.36372257693021,TRUE,0.773999999999997
100,12,8,39.5711179673717,1990.45732926085,TRUE,2.263,0.995044333353865,0.863337160069229,TRUE,1.112
200,12,8,0.911336335502616,0.675947178568357,TRUE,1.257,1.05910440884756,0.826925762663944,TRUE,1.306
60,6,9,70.319831720542,6604.92914205077,TRUE,0.406000000000001,2.52410715559472,5.86825512600789,TRUE,0.603
100,6,9,1.07980678718264,1.03785963458291,TRUE,0.326,1.58449657613305,2.28868161325859,TRUE,1.041
200,6,9,1.00011176883559,0.507055862282511,TRUE,0.489000000000001,1.28619570941325,0.803294101712513,TRUE,1.075
