"n","d_fit","seed","conv","psi_live","min_sd_B","true_sd_B","rel_frob","rl_max","max_loading","row_binom","row_psi"
60,2,1,0,TRUE,6.76635987726252e-05,0.632455532033676,0.327887017873739,3.1950417106924,2.08423431098388,"PASS","WARN"
150,2,1,0,TRUE,0.000249032752980755,0.632455532033676,0.439899308312872,1.94317498510388,1.33207180655902,"PASS","WARN"
60,3,1,0,TRUE,2.8295249773832e-05,0.632455532033676,0.668136598597446,1.55291586388394,0.797363515666111,"PASS","WARN"
150,3,1,0,TRUE,0.248037213892568,0.632455532033676,0.158650698355759,1.65502169311973,1.63545598856834,"PASS","PASS"
60,2,2,0,TRUE,0.363867337596207,0.632455532033676,0.372920469238212,1.44324388174569,0.992300191681864,"PASS","PASS"
150,2,2,0,TRUE,0.347047672518083,0.632455532033676,0.175288512466051,1.89342428864007,1.7065631895939,"PASS","PASS"
60,3,2,0,TRUE,5.74752356769578e-05,0.632455532033676,0.622992292934195,1.42421148143193,0.847841643091017,"PASS","WARN"
150,3,2,0,TRUE,0.00364113150681618,0.632455532033676,0.29432722456362,1.7616360872082,1.89688023636881,"PASS","WARN"
60,2,3,0,TRUE,0.285385911815989,0.632455532033676,0.307455040072798,2.4818129600241,1.12237760580295,"PASS","PASS"
150,2,3,0,TRUE,0.00450196067746092,0.632455532033676,0.229066970252466,1.81304639054836,1.15719121653,"PASS","WARN"
60,3,3,0,TRUE,1.31160234685162e-06,0.632455532033676,0.403801401447098,1.53429536786295,1.0258636843678,"PASS","WARN"
150,3,3,0,TRUE,0.268903263328363,0.632455532033676,0.28236960805753,1.22275185976658,1.27312118955654,"PASS","PASS"
60,2,4,0,TRUE,0.000311740520298879,0.632455532033676,0.146715227806137,1.84722344647992,1.84850674344276,"PASS","WARN"
150,2,4,0,TRUE,0.310135631291337,0.632455532033676,0.162554991616052,1.16570071668153,1.05255019473528,"PASS","PASS"
60,3,4,0,TRUE,1.9340308297172e-05,0.632455532033676,0.33392968501083,1.88939731312231,1.83342740044907,"PASS","WARN"
150,3,4,0,TRUE,0.00044025399719594,0.632455532033676,0.305277439882351,2.43489040400784,1.45685649571212,"PASS","WARN"
60,2,5,0,TRUE,0.0984956575518424,0.632455532033676,0.429490792244509,1.55469545712703,1.55846868754337,"PASS","PASS"
150,2,5,0,TRUE,0.000157319940634151,0.632455532033676,0.430931949995194,1.43619906159566,1.6291153423757,"PASS","WARN"
60,3,5,0,TRUE,7.45132978935893e-06,0.632455532033676,0.453452949385513,1.53080757128416,1.27891800142171,"PASS","WARN"
150,3,5,0,TRUE,1.25621688286185e-09,0.632455532033676,0.201874307514003,2.63022520487096,1.82265174931933,"PASS","WARN"
60,2,6,0,TRUE,9.89018974977875e-05,0.632455532033676,0.602316792713709,2.34114133297201,1.77815089673239,"PASS","WARN"
150,2,6,0,TRUE,6.3348894906965e-05,0.632455532033676,0.716901086385272,2.5452807490697,0.789006765925981,"PASS","WARN"
60,3,6,0,TRUE,4.23224885437593e-05,0.632455532033676,0.425980128632971,1.54681002001046,1.06833211148809,"PASS","WARN"
150,3,6,0,TRUE,0.000382115702197379,0.632455532033676,0.242679336853306,1.61196668359771,1.08879733586591,"PASS","WARN"
60,2,7,0,TRUE,0.000409356737147999,0.632455532033676,0.621938067763641,1.36973939257215,0.893428153976773,"PASS","WARN"
150,2,7,0,TRUE,0.000489274658350653,0.632455532033676,0.208974088469294,1.62258853762578,1.57052431861378,"PASS","WARN"
60,3,7,0,TRUE,0.000794632880652644,0.632455532033676,1.01977373336212,2.09402757787251,2.17858414137087,"PASS","WARN"
150,3,7,0,TRUE,0.00586026186889299,0.632455532033676,0.249189225616144,1.46303585154735,1.1811539651396,"PASS","WARN"
60,2,8,0,TRUE,5.30318085082321e-06,0.632455532033676,0.270434096430748,1.44584800761083,1.66069062195616,"PASS","WARN"
150,2,8,0,TRUE,0.000677973502701827,0.632455532033676,0.249423766775273,3.50476779708822,1.77500673620118,"PASS","WARN"
