"ns","p","nt","seed","rel_frob","rl_max","ml_pooled","ml_unit","row_status"
200,6,10,1,0.118237730188356,2.25980543740817,27.7671467663572,0.64285929792111,"PASS"
300,6,10,1,0.244901602820574,3.00889441950104,17.1897348737484,1.17473462565524,"PASS"
200,8,10,1,0.111429731720232,2.58751559023713,14.1018365094886,0.906844661015674,"PASS"
300,8,10,1,1.00991173015161,2.76623955145635,35.1165758101567,0.742649308508399,"PASS"
200,6,20,1,0.144069837666748,1.61816862309182,8.60256980341403,1.16284614270286,"PASS"
300,6,20,1,0.125866208373652,1.31620559084502,23.1259728721015,1.45489085040251,"PASS"
200,8,20,1,0.0944220868166509,1.96873490711783,24.7794037263485,0.791732989221575,"PASS"
300,8,20,1,0.135360166459192,13.2030286952356,35.7641450253268,1.27148029950776,"PASS"
200,6,10,2,0.78798966457796,2.50747458772531,40.1868580383032,0.820289807976009,"PASS"
300,6,10,2,0.155511489143492,2.58742912452087,16.2797260872379,0.901939218977846,"PASS"
200,8,10,2,0.162893754046293,1.26989250936295,9.08940983304232,0.970960146065079,"PASS"
300,8,10,2,0.256786349379464,2.46205697998527,26.3569910921891,1.00184701673419,"PASS"
200,6,20,2,0.13489082757699,3.35143112491133,29.731171589653,1.28433211166183,"PASS"
300,6,20,2,0.475048731659122,2.88102938831545,29.739643489665,0.523863733007087,"PASS"
200,8,20,2,0.049552764710219,1.21868398709774,36.770264103389,1.59633171729776,"PASS"
300,8,20,2,0.0369064988218191,2.57564540939053,16.7427628076603,1.75145767852224,"PASS"
200,6,10,3,0.104343399107695,3.6998671672923,16.730091439147,1.20289186798685,"PASS"
300,6,10,3,0.0404193626378112,1.7378118921732,36.0258842293483,1.7656975692078,"PASS"
200,8,10,3,0.191716604508915,3.28993088027565,31.7054700429152,1.17280197191918,"PASS"
300,8,10,3,0.16352216283058,4.02681539267927,29.9873625465457,1.14015732215721,"PASS"
200,6,20,3,0.164141659258387,1.65516252225306,14.5249954215448,0.640299743855992,"PASS"
300,6,20,3,0.118409342964056,2.18838216428455,27.7138701188583,1.30810282204719,"PASS"
200,8,20,3,0.0824547503406031,2.34082221580959,47.379707584468,1.0784784785716,"PASS"
300,8,20,3,0.159140020042982,3.24225448498641,24.969121461617,0.844114404491726,"PASS"
200,6,10,4,0.225676392060199,1.29089558148104,18.8610071440651,0.639677142880963,"PASS"
300,6,10,4,0.225302867961362,1.85325149460449,15.2482622798117,0.972690199240741,"PASS"
200,8,10,4,0.103740573235622,2.55560286680898,24.4144878761466,1.20220539061888,"PASS"
300,8,10,4,0.153250079519553,3.29383527109097,11.4634591555738,1.36310436632004,"PASS"
200,6,20,4,0.0886896021107385,2.95457332560021,19.2957520495742,0.719290739394662,"PASS"
300,6,20,4,0.0906822743084434,1.46998217939814,25.47695656334,1.60784835303715,"PASS"
200,8,20,4,0.109331980374345,1.97538471226894,21.4618001396759,1.53880683402754,"PASS"
300,8,20,4,0.082764004457728,3.10627692774707,28.1658525719657,0.885907202253667,"PASS"
200,6,10,5,0.149991847432576,1.59493369500034,44.156519229862,1.65512616671394,"PASS"
300,6,10,5,0.0978288561679395,3.56901074587421,26.2233587599221,1.02169020649796,"PASS"
200,8,10,5,0.121837444496325,2.30586752514781,21.9845571386093,1.33100504774848,"PASS"
300,8,10,5,0.0835597621660819,6.15071078653117,53.7603785981635,1.38164192973305,"PASS"
200,6,20,5,0.0966939841707512,3.48679255954622,51.0488837903447,1.75738122276348,"PASS"
300,6,20,5,0.251415766389067,1.65913454763372,18.3346263268652,0.721232871618652,"PASS"
200,8,20,5,0.137717186084827,1.92858407659101,17.5455570369573,0.888001595513783,"PASS"
300,8,20,5,0.120197413607245,1.93737133967223,8.33297122318137,0.902212625916754,"PASS"
200,6,10,6,0.229588970558618,1.53888572563951,18.3209719943995,0.807748942716107,"PASS"
300,6,10,6,0.187386929372264,6.93069361404468,58.95347570337,0.748806129067201,"PASS"
200,8,10,6,0.227615573351238,2.68793848260525,18.3550322221605,1.29690823232986,"PASS"
300,8,10,6,0.233282881799795,1.90899419634332,5.11466266160816,0.619695323733438,"PASS"
200,6,20,6,0.658945636076413,2.00331596153288,14.2355595694443,0.431103628138328,"PASS"
300,6,20,6,0.096106234621036,1.61517960071665,19.0889427430639,1.17029239733932,"PASS"
200,8,20,6,0.127912403105831,2.87914316275027,15.3172302005479,1.31689336918081,"PASS"
300,8,20,6,0.14531611615189,2.22445104179437,24.3515716920808,1.43059057115478,"PASS"
200,6,10,7,0.160735287705543,2.72563719213054,13.3225290531282,1.21743711977327,"PASS"
300,6,10,7,0.321074990608,5.61895202410691,87.3963148578248,0.667710057828285,"PASS"
200,8,10,7,0.213001962939305,1.23049402068603,28.2554209877967,1.08157107043165,"PASS"
300,8,10,7,0.158898533928011,2.12564401325768,34.0637077190726,1.2721576627054,"PASS"
200,6,20,7,0.22772855727026,1.7750819491507,18.1280328935317,0.830317756917327,"PASS"
300,6,20,7,0.105617037481298,3.75203953745043,11.4992128260715,0.558841976846491,"PASS"
