"dgp","p","q","n","seed","rel_frob","pair","sat_arm","n_sat_ordinary","max_sat"
"homog",12,2,60,1,1.31336254920599,FALSE,FALSE,0,0
"sparse50",12,2,60,1,63966.4454516563,TRUE,TRUE,2,1
"sparse75",12,2,60,1,21432.675733521,TRUE,TRUE,2,1
"homog",25,2,60,1,1.11776960408315,FALSE,FALSE,0,0.15
"sparse50",25,2,60,1,150.622237442872,TRUE,TRUE,2,0.85
"sparse75",25,2,60,1,148.235240028713,TRUE,TRUE,1,0.816666666666667
"homog",12,3,60,1,43737.1644306257,TRUE,TRUE,3,1
"sparse50",12,3,60,1,290534.422717112,TRUE,TRUE,3,1
"sparse75",12,3,60,1,15755.5593904563,TRUE,TRUE,1,1
"homog",25,3,60,1,399.53374720384,TRUE,TRUE,1,0.9
"homog",12,2,150,1,0.695537053513436,FALSE,FALSE,0,0
"sparse50",12,2,150,1,0.538082365353828,FALSE,FALSE,0,0
"sparse75",12,2,150,1,0.691172183118834,FALSE,FALSE,0,0
"homog",25,2,150,1,0.877010596162666,FALSE,FALSE,0,0.0733333333333333
"sparse50",25,2,150,1,0.523294786543732,FALSE,FALSE,0,0
"sparse75",25,2,150,1,0.741271561357678,FALSE,FALSE,0,0
"homog",12,3,150,1,0.538237726697208,FALSE,FALSE,0,0
"sparse50",12,3,150,1,159.886050916456,TRUE,TRUE,1,1
"sparse75",12,3,150,1,1.39842682634476,FALSE,FALSE,0,0
"homog",25,3,150,1,0.549475372840785,FALSE,FALSE,0,0.00666666666666667
"sparse50",25,3,150,1,0.546691275856436,FALSE,FALSE,0,0
"sparse75",25,3,150,1,109851.328463193,TRUE,TRUE,2,1
"homog",12,2,400,1,0.320781149529759,FALSE,FALSE,0,0
"sparse50",12,2,400,1,187.179534750373,TRUE,TRUE,1,0.9975
"sparse75",12,2,400,1,0.386069524080332,FALSE,FALSE,0,0
"homog",25,2,400,1,0.24730034976589,FALSE,FALSE,0,0.005
"sparse50",25,2,400,1,136.761304381782,TRUE,TRUE,1,0.9075
"sparse75",25,2,400,1,0.362656005126378,FALSE,FALSE,0,0
"homog",12,3,400,1,225.799059904503,TRUE,TRUE,1,0.95
"sparse50",12,3,400,1,279.325782892067,TRUE,TRUE,1,0.97
"sparse75",12,3,400,1,0.889803391038887,FALSE,FALSE,0,0
"homog",25,3,400,1,0.280752044553665,FALSE,FALSE,0,0.015
"sparse50",25,3,400,1,0.35729816243309,FALSE,FALSE,0,0
"sparse75",25,3,400,1,0.603213826920622,FALSE,FALSE,0,0
"homog",12,2,60,2,29745.9771357165,TRUE,TRUE,2,1
"sparse50",12,2,60,2,993.212919135331,TRUE,TRUE,1,0.966666666666667
"sparse75",12,2,60,2,17292.1300411845,TRUE,TRUE,2,1
"homog",25,2,60,2,0.820516110991974,FALSE,FALSE,0,0.0333333333333333
"sparse50",25,2,60,2,0.787379918337408,FALSE,FALSE,0,0
"sparse75",25,2,60,2,2035.35527732683,TRUE,TRUE,1,1
"homog",12,3,60,2,0.956294396649433,FALSE,FALSE,0,0
"sparse50",12,3,60,2,0.99477667363871,FALSE,FALSE,0,0
"sparse75",12,3,60,2,1.02708087398758,FALSE,FALSE,0,0
"homog",12,2,150,2,0.584800005321967,FALSE,FALSE,0,0
"sparse50",12,2,150,2,0.514162167733416,FALSE,FALSE,0,0
"sparse75",12,2,150,2,1.27774264829867,FALSE,FALSE,0,0
"homog",25,2,150,2,0.467045561229978,FALSE,FALSE,0,0
"sparse50",25,2,150,2,0.490631133146074,FALSE,FALSE,0,0
"sparse75",25,2,150,2,0.80474327686458,FALSE,FALSE,0,0
"homog",12,3,150,2,308.246923861663,TRUE,TRUE,1,0.96
"sparse50",12,3,150,2,0.690947637126862,FALSE,FALSE,0,0
"sparse75",12,3,150,2,0.946889244382748,FALSE,FALSE,0,0
"homog",25,3,150,2,0.733092560756927,FALSE,FALSE,0,0.0733333333333333
"sparse50",25,3,150,2,5164.73289297034,TRUE,TRUE,3,1
"sparse75",25,3,150,2,0.9395595158903,FALSE,FALSE,0,0
"homog",12,2,400,2,0.273922998288744,FALSE,FALSE,0,0
"sparse50",12,2,400,2,0.592342718320785,FALSE,FALSE,0,0
"sparse75",12,2,400,2,0.634040369569595,FALSE,FALSE,0,0
"homog",25,2,400,2,0.304226690058083,FALSE,FALSE,0,0
"sparse50",25,2,400,2,0.253174337272791,FALSE,FALSE,0,0
"sparse75",25,2,400,2,0.612834603079492,FALSE,FALSE,0,0
"homog",12,3,400,2,0.390605855557466,FALSE,FALSE,0,0
"sparse50",12,3,400,2,0.352869610487549,FALSE,FALSE,0,0
"sparse75",12,3,400,2,0.884821609730215,FALSE,FALSE,0,0
"homog",25,3,400,2,0.27645567308361,FALSE,FALSE,0,0
"sparse50",25,3,400,2,0.401007047258248,FALSE,FALSE,0,0
"sparse75",25,3,400,2,0.569548234528979,FALSE,FALSE,0,0
"homog",12,2,60,3,12317.1244137856,TRUE,TRUE,1,1
"sparse50",12,2,60,3,6855.70930369837,TRUE,TRUE,1,1
"sparse75",12,2,60,3,29764.3321473015,TRUE,TRUE,2,1
"homog",25,2,60,3,236.148179687295,TRUE,TRUE,1,0.866666666666667
"sparse75",25,2,60,3,1473238.91815436,TRUE,TRUE,2,1
"homog",12,3,60,3,18605.0864428393,TRUE,TRUE,5,1
"sparse50",12,3,60,3,105198.907813381,TRUE,TRUE,4,1
"sparse75",12,3,60,3,51665.6686630275,TRUE,TRUE,3,1
"homog",12,2,150,3,0.835524151495523,FALSE,FALSE,0,0
"sparse50",12,2,150,3,0.779511283378766,FALSE,FALSE,0,0
"sparse75",12,2,150,3,0.904619792941104,FALSE,FALSE,0,0
"homog",25,2,150,3,0.583541914252505,FALSE,FALSE,0,0.0333333333333333
"sparse50",25,2,150,3,0.629031734927064,FALSE,FALSE,0,0.0466666666666667
"sparse75",25,2,150,3,1980.3424951565,TRUE,TRUE,1,1
"homog",12,3,150,3,3025.64949460451,TRUE,TRUE,1,1
"sparse50",12,3,150,3,113.277627164425,TRUE,TRUE,1,0.92
"sparse75",12,3,150,3,1.08224573369543,FALSE,FALSE,0,0
"homog",25,3,150,3,9337.52213480773,TRUE,TRUE,2,1
"sparse50",25,3,150,3,1330.14552005871,TRUE,TRUE,2,1
"sparse75",25,3,150,3,0.954340326702263,FALSE,FALSE,0,0
"homog",12,2,400,3,0.27121846968304,FALSE,FALSE,0,0
"sparse50",12,2,400,3,0.410790642089982,FALSE,FALSE,0,0
"sparse75",12,2,400,3,0.890279439012473,FALSE,FALSE,0,0
"homog",25,2,400,3,0.24343793290383,FALSE,FALSE,0,0
"sparse50",25,2,400,3,0.206691994389706,FALSE,FALSE,0,0
"sparse75",25,2,400,3,0.985978475682409,FALSE,FALSE,0,0
"homog",12,3,400,3,24.1322538961653,TRUE,TRUE,1,0.685
"sparse50",12,3,400,3,244.004956111707,TRUE,TRUE,1,0.985
"sparse75",12,3,400,3,0.72392681068385,FALSE,FALSE,0,0
"homog",25,3,400,3,0.240424049425396,FALSE,FALSE,0,0.0125
"sparse50",25,3,400,3,33.3594023052634,TRUE,TRUE,2,0.81
"sparse75",25,3,400,3,97.2370124070999,TRUE,TRUE,1,0.9325
"homog",12,2,60,4,5925.90252841919,TRUE,TRUE,1,1
"sparse50",12,2,60,4,9193.80888807862,TRUE,TRUE,2,1
"sparse75",12,2,60,4,23823.3764833718,TRUE,TRUE,2,1
"homog",25,2,60,4,758.963891728279,TRUE,TRUE,1,0.95
