"w_scale","ns","p","seed","rel_frob","rl_max","max_loading","ml_B","ml_W","row_status"
0.2,40,8,1,0.66802265123993,1.7157165096647,1.0511965769605,1.0511965769605,0.334309263336693,"PASS"
1,40,8,1,2.19948819272977,3.14522002426634,3.70048503738331,3.70048503738331,0.428381887785673,"PASS"
5,40,8,1,5.95740456935892,2.32415502745329,5.67798320475334,5.67798320475334,3.9978473280383,"PASS"
0.2,80,8,1,0.372894520487344,2.96488974096302,1.42981808277623,1.42981808277623,9.14898926817922e-06,"PASS"
1,80,8,1,0.417899759733023,1.82292588890041,1.29094610139397,1.29094610139397,0.303461257176441,"PASS"
5,80,8,1,1.78554595688179,3.06074851630188,4.39912033925367,2.42598046988822,4.39912033925367,"PASS"
0.2,40,15,1,0.482828630136922,1.87234861165074,1.65164506664996,1.65164506664996,0.155094164794474,"PASS"
1,40,15,1,0.63986528792035,1.91912819590894,1.88553181472853,1.88553181472853,0.958004425147426,"PASS"
5,40,15,1,3.22288677121622,6.83878496094111,6.15003383647587,6.15003383647587,3.60509555181018,"WARN"
0.2,80,15,1,0.43038223366486,2.21473814420949,1.95767165446961,1.95767165446961,0.398802422448285,"PASS"
1,80,15,1,0.347042739526591,2.17409327927868,1.78780930788036,1.78780930788036,0.500314749097247,"PASS"
5,80,15,1,8.16677575209917,15.5677890418545,7.74743067378464,7.74743067378464,2.70483937241245,"WARN"
0.2,40,8,2,0.939273363586174,2.35668356368851,1.26880360262347,1.26880360262347,0.928781921032593,"PASS"
1,40,8,2,0.579779934447092,1.43633425598462,1.17591195554064,1.17591195554064,1.0650616386179,"PASS"
5,40,8,2,0.862308166603563,2.31978523432579,3.18739735938673,1.98319116403171,3.18739735938673,"PASS"
0.2,80,8,2,0.441351134626867,1.46458294425352,1.0349193320126,0.920435278847632,1.0349193320126,"PASS"
1,80,8,2,0.573437274700125,1.89587464046449,1.43947649689066,1.43947649689066,0.518818512121551,"PASS"
5,80,8,2,4.84453664383419,4.23535254689263,6.5815928731848,3.59979082157802,6.5815928731848,"WARN"
0.2,40,15,2,0.686090614414908,3.10609692400483,2.2911747662638,2.2911747662638,0.0468896617567892,"PASS"
1,40,15,2,0.550980817161458,2.65924441338838,2.2200113561587,2.2200113561587,1.67979767893056,"PASS"
5,40,15,2,15.3556626884035,8.7596527150367,9.571621779628,9.571621779628,2.78040718537864,"WARN"
0.2,80,15,2,0.504920098354038,1.62682908015858,1.73855119634056,1.73855119634056,0.252592724347273,"PASS"
1,80,15,2,0.309891823929614,2.13406519617528,1.75514283420598,1.75514283420598,0.455745700304753,"PASS"
5,80,15,2,6.84109329915184,15.0090549187969,6.49410492362593,6.49410492362593,3.60202657056767,"WARN"
0.2,40,8,3,0.715950808628608,1.87220590058143,1.66801201203213,1.66801201203213,0.38200059336087,"PASS"
1,40,8,3,0.844665194496985,3.61304106472333,2.06451387248057,2.06451387248057,0.322927146775561,"PASS"
5,40,8,3,6.65500826345047,3.04686409356151,5.5329754501557,5.5329754501557,2.48356587539617,"PASS"
0.2,80,8,3,0.398895497216722,1.55839915819423,1.27601826593548,1.27601826593548,0.207529783395898,"PASS"
1,80,8,3,0.421128663229003,2.07437308113193,2.01540921158798,2.01540921158798,0.424981521819152,"PASS"
5,80,8,3,8.92938548418106,8.3671977960056,20.4390706229938,4.43569556133358,20.4390706229938,"WARN"
0.2,40,15,3,0.786541397211822,2.56539970533027,1.93244096471949,1.93244096471949,1.84187946991534e-06,"PASS"
1,40,15,3,1.0490897246955,2.45197128891718,1.78709726467298,1.78709726467298,1.71130235746777e-05,"PASS"
5,40,15,3,4.22274638777786,6.22191530839643,5.16683059053466,5.16683059053466,4.79737806128342,"PASS"
0.2,80,15,3,0.48948841774098,2.51353111754517,1.71729194160892,1.71729194160892,4.36523546062077e-07,"PASS"
1,80,15,3,0.434202003452258,2.98007636954706,1.90731060922236,1.90731060922236,0.130498239901231,"PASS"
5,80,15,3,6.71670292973136,11.4002104597047,8.36283393763474,8.36283393763474,3.80740153901606,"WARN"
0.2,40,8,4,0.508402901886889,2.06657719761237,1.51466943723249,1.51466943723249,2.30852548756888e-05,"PASS"
