"arm","dgp","p","q","n","seed","conv","rel_frob","rl_max","max_loading","g_norm_var"
"largeP","homog",25,2,150,1,0,0.522382939642485,3.25578533467441,2.9379422590844,4.30584528262395
"largeP","sparse50",25,2,150,1,0,252.597755731706,115.647338094399,55.5633547518352,964.51862055951
"largeP","sparse75",25,2,150,1,0,0.840507627549708,2.87153587970768,1.0844312007518,1.16151674781964
"largeP","homog",50,2,150,1,0,0.595224492155092,3.44985095489041,2.59451950161424,3.98535128395734
"largeP","sparse50",50,2,150,1,0,0.740382059399656,9.40811255239095,4.80513241160255,5.266101252384
"largeP","sparse75",50,2,150,1,0,0.985643011737804,6.29217837825329,1.82862943673022,1.37822612149484
"largeP","homog",100,2,150,1,0,0.537624332830517,2.74204560514327,1.91295124421012,2.65752215279376
"largeP","sparse50",100,2,150,1,0,0.575628814540014,9.46003754661473,3.6365287522835,3.27942335293803
"largeP","sparse75",100,2,150,1,0,140.188794645167,233.176107865211,64.6014529178212,199.181352967612
"largeP","homog",25,3,150,1,0,0.612395136634449,2.29565669588283,2.0440431166611,4.19765431954613
"largeP","sparse50",25,3,150,1,0,12200.3005862451,845.243018912012,489.44771220707,51301.528590796
"largeP","sparse75",25,3,150,1,0,29243.932242614,1141.63842105834,468.448003165337,36703.5919011813
"largeP","homog",50,3,150,1,0,0.557432045635119,2.39242272242898,2.3162522691419,4.20277865234824
"largeP","sparse50",50,3,150,1,0,0.668180771177469,7.62285613217139,3.78736786858573,5.23325690472912
"largeP","sparse75",50,3,150,1,0,3161.78962956748,509.751611891229,231.516359077932,6204.89197056621
"largeP","homog",100,3,150,1,0,0.477735676399091,2.61186098270947,2.28634100816879,3.58157874234585
"largeP","sparse50",100,3,150,1,0,0.458685916597435,9.71432733688003,4.44017150545418,4.34451654229036
"largeP","homog",25,2,400,1,0,0.211389262783565,1.95053774543745,2.15523504758148,4.96377710986546
"largeP","sparse50",25,2,400,1,0,0.285502168794249,7.84936161414763,2.6616851302904,4.06934091388229
"largeP","sparse75",25,2,400,1,0,856.783465494167,479.184699452705,103.689581732942,1778.40054676531
"largeP","homog",50,2,400,1,0,0.291677196930586,2.41862239648961,1.85717275423903,2.91094512207711
"largeP","sparse50",50,2,400,1,0,0.276792980034401,5.97800450536611,2.05695901001254,2.97738451989092
"largeP","sparse75",50,2,400,1,0,0.596635205469015,11.3403583198843,2.47187368748283,1.64814152799197
"largeP","homog",100,2,400,1,0,0.241016958000942,2.41119228084354,1.8738019852218,2.90816212449425
"largeP","sparse50",100,2,400,1,0,0.270467442907335,10.9339191364551,2.48471684664707,2.69714488408334
"largeP","sparse75",100,2,400,1,0,0.328719342802927,14.5893217768006,2.21390773746587,1.46905250595521
"largeP","homog",25,3,400,1,0,0.345431561071452,2.21194767544977,1.82186496011548,3.13855358386728
"largeP","sparse50",25,3,400,1,0,210.438083596384,178.995242405969,62.4519586485232,705.782369945847
"largeP","sparse75",25,3,400,1,0,0.600717193562925,3.84784297606623,1.52025667613518,1.56151064913958
"largeP","homog",50,3,400,1,0,0.311205209988955,2.39473948062834,2.28797818950202,3.80928395036832
"largeP","sparse50",50,3,400,1,0,0.460357332807703,4.56704785388595,2.67703248391069,4.31158325879197
"largeP","sparse75",50,3,400,1,0,0.458563528216763,9.77288649521136,2.29261109982652,2.11307892277122
"largeP","homog",100,3,400,1,0,0.294233874821851,2.93811624212751,2.65429651158634,4.47016081170936
"largeP","sparse50",100,3,400,1,0,0.403568857432568,10.1918242639017,3.79182911326619,4.7439602178295
"largeP","sparse75",100,3,400,1,0,0.347143460464969,11.8852942441587,2.7576621168475,1.91532765135165
"largeP","homog",25,2,150,2,0,0.54180107444031,2.08435772371508,1.88633819358028,3.66458113531461
"largeP","sparse50",25,2,150,2,0,47.3895552219198,59.0397556471773,30.9190863654576,183.937801229332
"largeP","sparse75",25,2,150,2,0,1916.59300747819,289.491334279737,130.539494682633,4130.88321053531
"largeP","homog",50,2,150,2,0,0.764288395623063,4.1949284326471,3.74550047270286,4.79822861112186
