"family","n","d_fit","seed","conv","pdHess","rel_frob","max_comm","min_sd_B","true_sd_B","g_norm","rl_max"
"gaussian",40,1,1,0,TRUE,0.285179501170149,0.999999972927932,0.000225806088705904,0.632455532033676,0.413385290620674,3.81756211752477
"poisson",40,1,1,0,TRUE,0.490252835253856,0.951780462046885,0.00118034041877813,0.632455532033676,0.016993414570377,4.04602136842212
"gaussian",80,1,1,0,TRUE,0.150303601483191,0.818936614297466,0.741980199015932,0.632455532033676,0.576102338215118,2.70516832273515
"poisson",80,1,1,0,TRUE,0.120433930397491,0.903834749113364,0.459409122758299,0.632455532033676,0.00597787337859547,2.42828303535381
"gaussian",150,1,1,0,TRUE,0.184560891823853,0.849834374545309,0.723239157331132,0.632455532033676,0.478681093425011,5.95565687472419
"poisson",150,1,1,0,TRUE,0.199934860588016,0.690737322837836,0.487193169316905,0.632455532033676,0.00215886737531649,5.91903784034223
"gaussian",40,2,1,0,TRUE,0.208947358593527,0.999999845429587,0.000357991967443224,0.632455532033676,0.668449583658102,2.1112857958275
"poisson",40,2,1,0,TRUE,0.331658094921436,0.926805257705569,0.000199989324870674,0.632455532033676,0.000523609979785327,1.60434033974384
"gaussian",80,2,1,0,TRUE,0.347604958689801,0.815469604378648,0.636672794496494,0.632455532033676,0.647997331033547,1.24366124656423
"poisson",80,2,1,0,TRUE,0.297414216467007,0.900837580367363,0.295306950650455,0.632455532033676,0.00277898449369389,1.56267155499456
"gaussian",150,2,1,0,TRUE,0.491849981655071,0.999999944949665,0.000216209066439345,0.632455532033676,0.267389763019367,3.25288304292879
"poisson",150,2,1,0,TRUE,0.394907269612643,0.502166624251139,0.134091855019351,0.632455532033676,0.00632396715355245,1.54785242221571
"gaussian",40,3,1,0,TRUE,0.315241083899253,0.999956116347254,0.00788916497409848,0.632455532033676,0.520533724187992,1.46993949272234
"poisson",40,3,1,0,TRUE,0.288179170281256,0.976297183050444,7.95009854032035e-07,0.632455532033676,0.000718889201274802,1.25525270233801
"gaussian",80,3,1,0,FALSE,0.265692404687922,0.99970558675331,0.0287901420774805,0.632455532033676,0.547252380936298,2.92330979634648
"poisson",80,3,1,0,TRUE,0.325850863481522,0.827361383539265,1.23936807438139e-05,0.632455532033676,0.00638623923748293,1.95450322745653
"gaussian",150,3,1,0,TRUE,0.0738623267643519,0.999999957813533,0.000274125878602697,0.632455532033676,0.758567715343118,1.8746396433902
"poisson",150,3,1,0,TRUE,0.0863350943090209,0.959613288048737,0.00861712044807153,0.632455532033676,0.000104985531629395,2.84345741364103
"gaussian",40,1,2,0,TRUE,0.335427739908013,0.863333104061762,0.560687804311477,0.632455532033676,0.458699232318128,2.6319034195561
"poisson",40,1,2,0,TRUE,0.347117714966754,0.839295914388409,0.000198503929679874,0.632455532033676,0.0136260482377172,2.1812906343733
"gaussian",80,1,2,0,TRUE,0.334841367378519,0.843694006212495,0.562634246489297,0.632455532033676,0.4191481175265,2.50419001443538
"poisson",80,1,2,0,TRUE,0.323528113535007,0.740841260479276,0.420802452884307,0.632455532033676,0.00144159912937288,2.46162757929024
"gaussian",150,1,2,0,TRUE,0.313736552031313,0.684260959563819,0.72929815305775,0.632455532033676,0.375485459357626,2.45410869103123
"poisson",150,1,2,0,TRUE,0.202155611210776,0.665418398197041,0.54274826875174,0.632455532033676,0.0079985927784713,2.51760804630669
"gaussian",40,2,2,0,TRUE,0.209546381464343,0.99999989105909,0.000404615866053926,0.632455532033676,0.649813797244486,2.51940243777251
"poisson",40,2,2,0,TRUE,0.275941816833222,0.902262734956382,0.000625375213521046,0.632455532033676,0.00386447728853917,2.35551596988781
"gaussian",80,2,2,0,TRUE,0.205274893897741,0.999999305746665,0.000901153986321671,0.632455532033676,0.530429495805862,1.84212658971547
"poisson",80,2,2,0,TRUE,0.229555393895868,0.69798548170164,0.000402220624010892,0.632455532033676,0.000451120801594754,1.90019816654619
"gaussian",150,2,2,0,TRUE,0.130574617426549,0.99999867382123,0.000987591938661167,0.632455532033676,0.614054949925845,2.09409457452696
"poisson",150,2,2,0,TRUE,0.152996087780305,0.868563438481677,0.445648828866208,0.632455532033676,0.00076656083388215,2.39543273529019
"gaussian",40,3,2,0,TRUE,0.29299969404073,0.995904400810775,0.10240092673948,0.632455532033676,0.54941589516622,4.34909261846693
"poisson",40,3,2,0,TRUE,0.712102169998353,0.968525558302114,3.37950778501887e-05,0.632455532033676,0.0102679187339569,2.95118322558379
"gaussian",80,3,2,0,TRUE,0.358130785389642,0.99999979103831,0.000514749554743345,0.632455532033676,0.373112698080732,1.91216735537604
"poisson",80,3,2,0,TRUE,0.363506333571227,0.73881415215497,0.00219116143491149,0.632455532033676,0.0128968558630911,1.6282512546871
"gaussian",150,3,2,0,TRUE,0.328316931557708,0.988801947978506,0.0897265162732655,0.632455532033676,0.602449810375368,3.03180675845557
"poisson",150,3,2,0,TRUE,0.189184534799839,0.729343683384592,0.315545394669361,0.632455532033676,0.000141416479434427,3.47533977468748
"gaussian",40,1,3,0,TRUE,0.209357436267223,0.814898499343289,0.642461703638062,0.632455532033676,0.559935449538925,3.28985682123386
"poisson",40,1,3,0,TRUE,0.169522786544178,0.983937829355099,0.000425630154838705,0.632455532033676,0.00327864807755364,6.62635337081137
"gaussian",80,1,3,0,TRUE,0.253395469014414,0.709485900441045,0.692734828731011,0.632455532033676,0.363312853658905,2.48620620718774
"poisson",80,1,3,0,TRUE,0.237012408587154,0.620619501873192,0.433988823245553,0.632455532033676,0.00821849658718877,1.93849478417543
"gaussian",150,1,3,0,TRUE,0.1628829465005,0.677443815046045,0.721520006971645,0.632455532033676,0.482685216206287,1.41069806522536
"poisson",150,1,3,0,TRUE,0.156958306289473,0.763939073485411,0.487186729399019,0.632455532033676,0.00297736852912595,1.33309590621539
"gaussian",40,2,3,0,TRUE,0.346664788765027,0.696845716046686,0.563953521325221,0.632455532033676,0.578432471306325,3.78394577464497
"poisson",40,2,3,0,TRUE,0.489837713978202,0.790577963443866,0.000186765001064744,0.632455532033676,7.80688300052079e-05,4.16959377733948
"gaussian",80,2,3,0,TRUE,0.321161459644817,0.999999972347106,0.000194462197292796,0.632455532033676,0.457545432694079,2.76085764447534
"poisson",80,2,3,0,TRUE,0.232392751181651,0.866464113280298,0.000426794786586338,0.632455532033676,0.0068094018232076,3.63391962728826
"gaussian",150,2,3,0,TRUE,0.296349599463372,0.999999301097184,0.00111531127876085,0.632455532033676,0.512108750148391,2.18841196928372
"poisson",150,2,3,0,TRUE,0.205770657648984,0.728150184748659,0.445187289647883,0.632455532033676,0.00854798824645214,1.42764236971846
"gaussian",40,3,3,0,TRUE,0.374577966010985,0.999999999383346,2.33250972631874e-05,0.632455532033676,0.408399410355934,1.43997496804066
"poisson",40,3,3,0,TRUE,0.326443616795753,0.874478475133515,2.9842450974797e-05,0.632455532033676,0.00710687241400455,1.15647238822311
"gaussian",80,3,3,0,TRUE,0.149617168528477,0.99999999999238,2.3061954708415e-06,0.632455532033676,0.621678224176132,1.21287968263574
