"family","p","n","d_fit","seed","conv","rel_frob","sigma","rl_max","max_loading","g_norm_var"
"gaussian",12,60,2,1,0,0.508977671333505,1.08324349662225,3.1043716302954,1.30431593664999,0.320691419878964
"poisson",12,60,2,1,0,0.284715352074397,1.02726047054612,3.33271302453518,1.16937375831582,0.0133981105974875
"gaussian",25,60,2,1,0,0.386367749510681,1.05216138821583,1.60914894645301,1.41197402775248,0.379648980334776
"poisson",25,60,2,1,0,0.218572421037543,1.03074452104443,1.92004252951932,1.57861788573967,0.00557031881860127
"gaussian",12,150,2,1,0,0.209003253238051,0.940346365171092,1.63572189373133,1.15056448585422,0.346912045137547
"poisson",12,150,2,1,0,0.235757348316956,0.887447864188669,1.99176930499075,1.3861629965487,0.0136254882852297
"gaussian",25,150,2,1,0,0.262368325193102,0.925305470834244,1.89090544630598,1.11432699295501,0.271036992021343
"poisson",25,150,2,1,0,0.196457158857331,0.925316138719242,2.36759582530685,1.35962973250123,0.0126165365127804
"gaussian",12,60,3,1,0,0.3280316355794,1.04124994916711,2.52698251970689,1.51248471430362,0.385792697593376
"poisson",12,60,3,1,0,0.160578513480141,1.02136405775433,1.80804150280201,1.19754366640282,0.00212842268618258
"gaussian",25,60,3,1,0,0.362346382569359,0.965734286162036,2.01907425495598,1.40144637476296,0.343599493955595
"poisson",25,60,3,1,0,0.274321080394946,0.89038335611652,2.45353902406529,1.54249720769178,0.0169426268736768
"gaussian",12,150,3,1,0,0.373787699952068,1.08023751948237,2.5596340538445,1.83259311389505,0.393998814948922
"poisson",12,150,3,1,0,0.282768054903561,1.04822984515904,2.5828665100722,1.78423160504219,0.00352603568679736
"gaussian",25,150,3,1,0,0.194989006337305,1.02760212768461,2.45960933153719,2.24065192604382,0.423619055619122
"poisson",25,150,3,1,0,0.137465426659724,1.01331110550074,2.57254110258316,2.37071794056036,0.000343607711739293
"gaussian",12,60,5,1,0,0.460482808456846,1.22888736047592,2.10238609539566,2.00202441708498,0.528014320192229
"poisson",12,60,5,1,0,0.479123417701083,1.23305933720804,2.063200207195,2.15973754494115,0.000575780150603254
"gaussian",25,60,5,1,0,0.511825665257677,1.22674120038623,2.25447983442487,1.64999624695385,0.383670961777116
"poisson",25,60,5,1,0,0.601266095252752,1.20192509116756,2.3558990744493,1.69954597115315,0.00610056139786627
"gaussian",12,150,5,1,0,0.181956798896343,1.09723384296666,2.61898173911677,1.83141450165426,0.472586843422534
"poisson",12,150,5,1,0,0.100758516807333,1.03580400594946,2.53920609223198,2.03633108194549,0.00384546172541314
"gaussian",25,150,5,1,0,0.277494894076376,1.11928022722153,1.99090583466316,1.21188246310906,0.33118408387819
"poisson",25,150,5,1,0,0.180513858938412,1.03641597964945,2.46529753144402,1.4971957706637,0.0022030618470546
"gaussian",12,60,2,2,0,0.218538499049925,0.99679745005757,2.1562718654359,1.57846165731385,0.381077365199461
"poisson",12,60,2,2,0,0.165633676941451,1.03094896812363,2.2343508947483,1.67641510258602,0.00205013318694141
"gaussian",25,60,2,2,0,0.272562807507523,1.03456273315325,2.22904371268998,1.95695942433152,0.378457752704667
"poisson",25,60,2,2,0,0.159187805683774,1.0130692880522,2.45163831666477,2.04600854678102,0.00509983690830384
"gaussian",12,150,2,2,0,0.134880391163578,0.975116171981309,2.64537397670237,1.44856650076689,0.36983299170414
"poisson",12,150,2,2,0,0.0747897239212027,0.983091825891137,2.33331393482029,1.30013960824075,0.0013323007494526
"gaussian",25,150,2,2,0,0.267197575724819,0.976083541437625,2.38087994003586,1.5736819785947,0.304021207308757
"poisson",25,150,2,2,0,0.136059093386609,0.973974906559515,2.92882585318671,1.8688779635077,0.00360870284983847
"gaussian",12,60,3,2,0,0.323602434907448,1.09855118253656,1.54212103122374,1.27767110020774,0.348890724359132
"poisson",12,60,3,2,0,0.216697531001683,0.947282164296748,1.61579246400048,1.12426067840078,0.00312013250778554
"gaussian",25,60,3,2,0,0.354334235928327,1.1061614026671,2.53113437786383,1.93117180344844,0.403089353112038
"poisson",25,60,3,2,0,0.222796845274619,1.07223009067055,2.56834792782836,1.90402841144333,0.000738139769824124
"gaussian",12,150,3,2,0,0.16107434263267,1.01896233641192,3.81920207927517,2.78037787618071,0.432429849555194
"poisson",12,150,3,2,0,0.142738221969603,1.03854630150894,3.67271460258915,2.76050482640562,3.84442719578358e-05
"gaussian",25,150,3,2,0,0.167356637296476,0.998482484160942,2.9716153219557,2.16136608442592,0.355267353275582
