"miss","dgp","p","n","seed","rel_frob","rl_max","max_loading","row_status"
0,"homog",12,100,1,1.03252228966864,2.11158087446594,1.9385013233655,"PASS"
0.15,"homog",12,100,1,735.957772365019,121.667751095935,81.8321066646717,"WARN"
0.35,"homog",12,100,1,21753.9072710156,501.548684733598,339.885439538993,"WARN"
0.55,"homog",12,100,1,10420.4101124027,312.799492270631,227.996739845318,"WARN"
0,"sparse50",12,100,1,0.96448075889796,1.61837180829568,1.248183575888,"PASS"
0.15,"sparse50",12,100,1,3713.75366533723,380.099709183826,215.243865310643,"WARN"
0.35,"sparse50",12,100,1,20239.7840243532,1410.59803139643,409.22658408052,"WARN"
0.55,"sparse50",12,100,1,75565.0252236759,1484.45348182311,404.165050232283,"WARN"
0,"homog",25,100,1,0.772770046651526,1.84060603022688,1.46152841622282,"PASS"
0.15,"homog",25,100,1,1.12784737038056,3.39509705075465,2.09486497870107,"PASS"
0.55,"homog",25,100,1,17580.517623492,383.705604459267,369.553619552985,"WARN"
0,"sparse50",25,100,1,3489.61257401615,373.324066134712,224.704032015818,"WARN"
0.15,"sparse50",25,100,1,12299.0519272882,1242.20367215112,327.668252682945,"WARN"
0.35,"sparse50",25,100,1,136777.26433631,2627.06385107946,1379.19924679466,"WARN"
0,"homog",12,250,1,0.483137029719846,1.68768901382166,1.50592071384055,"PASS"
0.15,"homog",12,250,1,0.599401134148,1.9025135541888,1.1608323228891,"PASS"
0.35,"homog",12,250,1,0.55739396099373,2.36052864329903,1.91593963678057,"PASS"
0.55,"homog",12,250,1,0.61125682837643,1.36890505013556,1.29419797156727,"PASS"
0,"sparse50",12,250,1,0.268789286162597,2.56079403889886,1.8261972240801,"PASS"
0.15,"sparse50",12,250,1,0.845849976623734,1.99355315501126,1.03207924897058,"PASS"
0.35,"sparse50",12,250,1,0.495778663702431,2.79925593465987,1.56537784264787,"PASS"
0.55,"sparse50",12,250,1,0.596114530359702,1.64001479430505,1.41599749070935,"PASS"
0,"homog",25,250,1,0.536794303591514,2.14102295374539,1.57467108459557,"PASS"
0.15,"homog",25,250,1,0.450089740751,2.41763693753244,1.94613514786489,"PASS"
0.35,"homog",25,250,1,0.464955049153918,2.24630859992646,1.6646970925007,"PASS"
0.55,"homog",25,250,1,1345.03578176518,145.875763260822,117.861021555103,"WARN"
0,"sparse50",25,250,1,0.496706388192842,7.34885969848384,2.08941934594535,"PASS"
0.15,"sparse50",25,250,1,0.453367365340566,5.79745661971841,2.76338548384101,"PASS"
0.35,"sparse50",25,250,1,0.515378452848989,3.32336249032227,2.09479839217722,"PASS"
0.55,"sparse50",25,250,1,6094.12924823841,790.616132265431,360.447066427811,"WARN"
0,"homog",12,100,2,0.76354049559121,1.91985288619203,1.9493084229362,"PASS"
0.15,"homog",12,100,2,0.821998464880726,1.33433915341923,1.12011095792957,"PASS"
0.35,"homog",12,100,2,13195.9121586374,592.534626378119,321.433248258947,"WARN"
0.55,"homog",12,100,2,78951.1758859702,855.437194433415,521.77025101444,"WARN"
0,"sparse50",12,100,2,689.93546941478,155.388717802969,68.5334597127098,"WARN"
0.15,"sparse50",12,100,2,1.35386037510001,1.98503866398322,1.17322286398623,"PASS"
0.35,"sparse50",12,100,2,8927.54243973594,1619.40644926572,320.243625538958,"WARN"
0.55,"sparse50",12,100,2,205337.723408302,2543.30656676108,571.512810538525,"WARN"
0,"homog",25,100,2,0.695228125475939,2.62268873403022,1.62143661210274,"PASS"
0.15,"homog",25,100,2,1.39812321937352,3.35144566781464,2.9906509502091,"PASS"
0.35,"homog",25,100,2,926.593711684417,229.874378674063,119.65126705992,"WARN"
0,"sparse50",25,100,2,0.768586811887843,4.0050191602709,2.42604975941877,"PASS"
0.15,"sparse50",25,100,2,1.27197077768456,3.03218205491678,2.1203492276572,"PASS"
0.35,"sparse50",25,100,2,7539.24734931104,396.59432984624,281.53686404419,"WARN"
0,"homog",12,250,2,0.624247613892168,1.55571662749002,1.26917233148546,"PASS"
