"dgp","family","n","p","q","seed","convergence","pdHess","rel_frob","max_loading","rl_max","rl_argmax_loading","rl_argmax_extreme_prev","rl_argmax_prev","rl_argmax_saturation","rl_median","denom","row_present","row_status_now","seconds","error"
"homog","binomial",60,5,2,1,0,TRUE,3616.22439696434,88.3093391463257,109.214866037156,88.3093391463257,FALSE,0.35,1,1,0.80858350470605,TRUE,"PASS",0.851,NA
"homog","binomial",60,5,2,2,0,TRUE,383.206486476099,45.42054616151,88.3428776750578,45.42054616151,FALSE,0.6,1,1,0.514139309889537,TRUE,"PASS",0.851,NA
"homog","binomial",60,5,2,3,0,TRUE,1.89062178874078,1.24647702887309,1.22513666211258,1.24647702887309,FALSE,0.583333333333333,0,1,1.01741876430643,TRUE,"PASS",0.784,NA
"homog","binomial",60,5,2,4,0,TRUE,541.852131756879,74.9753171795037,76.0505641664662,74.9753171795037,FALSE,0.4,1,1,0.985861419980936,TRUE,"PASS",0.912,NA
"homog","binomial",60,5,2,5,0,TRUE,1.23251692337968,1.22066550270822,1.50887562501096,1.22066550270822,FALSE,0.533333333333333,0,1,0.808990139726959,TRUE,"PASS",0.757,NA
"homog","binomial",60,5,2,6,0,TRUE,0.689622617653929,1.75450933197784,1.60956189292575,1.75450933197784,FALSE,0.483333333333333,0,1,1.09005397039353,TRUE,"PASS",0.767,NA
"homog","binomial",60,5,2,7,0,TRUE,0.796641140522604,1.4806673200845,1.36932415952064,1.4806673200845,FALSE,0.483333333333333,0,1,1.08131249258236,TRUE,"PASS",0.749,NA
"homog","binomial",60,5,2,8,0,TRUE,0.827852722881115,1.74023366146006,1.58130840339841,1.74023366146006,FALSE,0.616666666666667,0,1,1.10050238000386,TRUE,"PASS",0.817,NA
"homog","binomial",60,5,2,9,0,TRUE,0.731674097330401,1.02304689921071,1.01076540671454,1.02304689921071,FALSE,0.55,0,1,1.01215068542571,TRUE,"PASS",0.798,NA
"homog","binomial",60,5,2,10,0,TRUE,0.945092223182812,0.650384922895416,1.09398578372827,0.650384922895416,FALSE,0.45,0,1,0.594509483184439,TRUE,"PASS",0.818,NA
