"link","p","n","seed","rel_frob","pair","sat_arm","max_sat"
"probit",12,60,1,56.481833561763,TRUE,TRUE,0.866666666666667
"cloglog",12,60,1,11.6181190333661,TRUE,TRUE,0.766666666666667
"probit",12,60,1,56.9787877280208,TRUE,TRUE,0.95
"cloglog",12,60,1,65.5987639861069,TRUE,TRUE,0.9
"probit",25,60,1,63.3691652160213,TRUE,TRUE,0.933333333333333
"cloglog",25,60,1,1.00447745736189,FALSE,FALSE,0.283333333333333
"probit",25,60,1,135.159410751203,TRUE,TRUE,0.916666666666667
"cloglog",25,60,1,590.105897714869,TRUE,TRUE,0.966666666666667
"probit",12,150,1,0.533053436142825,FALSE,FALSE,0.04
"cloglog",12,150,1,0.435983163022147,FALSE,FALSE,0.186666666666667
"probit",12,150,1,38.8719261562708,TRUE,TRUE,0.82
"cloglog",12,150,1,123.57863296652,TRUE,TRUE,0.893333333333333
"probit",25,150,1,0.413812372813893,FALSE,FALSE,0.1
"cloglog",25,150,1,25.0259316435462,TRUE,TRUE,0.893333333333333
"probit",25,150,1,5.00753622864864,TRUE,TRUE,0.733333333333333
"cloglog",25,150,1,0.672950398729246,FALSE,FALSE,0.326666666666667
"probit",12,60,2,228.608494820769,TRUE,TRUE,0.983333333333333
"cloglog",12,60,2,30.0945711115857,TRUE,TRUE,0.866666666666667
"probit",12,60,2,44.9543714740401,TRUE,TRUE,0.816666666666667
"cloglog",12,60,2,0.796183604051271,FALSE,FALSE,0.483333333333333
"probit",25,60,2,453.135583544665,TRUE,TRUE,0.95
"cloglog",25,60,2,1.29485206464084,FALSE,TRUE,0.683333333333333
"probit",25,60,2,865.141470736468,TRUE,TRUE,1
"cloglog",25,60,2,724.21828270235,TRUE,TRUE,0.966666666666667
"probit",12,150,2,0.467261638985929,FALSE,FALSE,0.126666666666667
"cloglog",12,150,2,0.356630738080243,FALSE,FALSE,0.14
"probit",12,150,2,0.618633492463991,FALSE,FALSE,0
"cloglog",12,150,2,0.478278576297171,FALSE,FALSE,0.12
"probit",25,150,2,5.53264493157714,TRUE,TRUE,0.813333333333333
"cloglog",25,150,2,0.483255750707155,FALSE,FALSE,0.36
"probit",25,150,2,24.2252458639696,TRUE,TRUE,0.88
"cloglog",25,150,2,0.368444206548755,FALSE,FALSE,0.306666666666667
"probit",12,60,3,165.782474995451,TRUE,TRUE,0.983333333333333
"cloglog",12,60,3,44.8162080373242,TRUE,TRUE,0.816666666666667
"probit",12,60,3,1.82262972013352,FALSE,TRUE,0.7
"cloglog",12,60,3,41.7551910686318,TRUE,TRUE,0.833333333333333
"probit",25,60,3,25.8693007999953,TRUE,TRUE,0.85
"cloglog",25,60,3,1.10367678072615,FALSE,TRUE,0.616666666666667
"probit",25,60,3,288.07080807467,TRUE,TRUE,0.966666666666667
"probit",12,150,3,3.691265251983,FALSE,TRUE,0.646666666666667
"cloglog",12,150,3,5.88981584116117,TRUE,TRUE,0.593333333333333
"probit",12,150,3,13.9973301154212,TRUE,TRUE,0.793333333333333
"cloglog",12,150,3,7.25234723388166,TRUE,TRUE,0.673333333333333
"probit",25,150,3,0.345479928635942,FALSE,FALSE,0.126666666666667
"cloglog",25,150,3,0.389586336525739,FALSE,FALSE,0.3
"probit",25,150,3,2.11070439780208,TRUE,TRUE,0.666666666666667
"cloglog",25,150,3,3.40369957061543,TRUE,TRUE,0.613333333333333
"probit",12,60,4,79.3533989092978,TRUE,TRUE,0.866666666666667
"cloglog",12,60,4,330.820340055985,TRUE,TRUE,1
"probit",12,60,4,80.6852826199472,TRUE,TRUE,1
"cloglog",12,60,4,17474.2594636746,TRUE,TRUE,1
"probit",25,60,4,0.961158325849343,FALSE,FALSE,0.283333333333333
"cloglog",25,60,4,15.0513432910875,TRUE,TRUE,0.816666666666667
"probit",25,60,4,307.062883913782,TRUE,TRUE,0.933333333333333
"cloglog",25,60,4,14.3521607816124,TRUE,TRUE,0.883333333333333
"probit",12,150,4,0.408930224838518,FALSE,FALSE,0.0333333333333333
"cloglog",12,150,4,0.428862331486279,FALSE,FALSE,0.22
"probit",12,150,4,151.357122067219,TRUE,TRUE,0.986666666666667
"cloglog",12,150,4,0.448980059841546,FALSE,FALSE,0.206666666666667
"probit",25,150,4,0.981472440722383,FALSE,TRUE,0.5
"cloglog",25,150,4,0.481956133012771,FALSE,FALSE,0.366666666666667
"probit",25,150,4,80.624111716755,TRUE,TRUE,0.94
"cloglog",25,150,4,105.541028251861,TRUE,TRUE,0.933333333333333
"probit",12,60,5,309.994824928052,TRUE,TRUE,0.95
"cloglog",12,60,5,202.250283795362,TRUE,TRUE,0.933333333333333
"probit",12,60,5,3362.54588160154,TRUE,TRUE,1
"cloglog",12,60,5,2.96397935062053,FALSE,TRUE,0.5
"probit",25,60,5,1.09251231961228,FALSE,TRUE,0.533333333333333
"cloglog",25,60,5,2.76462361562102,FALSE,TRUE,0.666666666666667
"probit",25,60,5,27.1342194054258,TRUE,TRUE,0.883333333333333
"cloglog",25,60,5,1.93177853564828,FALSE,TRUE,0.6
"probit",12,150,5,22.9389325286494,TRUE,TRUE,0.786666666666667
"cloglog",12,150,5,37.7698397673799,TRUE,TRUE,0.806666666666667
"probit",12,150,5,14.1880306481757,TRUE,TRUE,0.82
"cloglog",12,150,5,74.0041532098028,TRUE,TRUE,0.82
"probit",25,150,5,0.370011426340823,FALSE,FALSE,0.373333333333333
"cloglog",25,150,5,0.81571122600848,FALSE,FALSE,0.46
"probit",25,150,5,0.27133545172955,FALSE,FALSE,0.26
"cloglog",25,150,5,0.600937367286369,FALSE,FALSE,0.413333333333333
"probit",12,60,6,30.906078675129,TRUE,TRUE,0.783333333333333
"cloglog",12,60,6,56.2910978965419,TRUE,TRUE,0.9
"probit",12,60,6,123.517807036584,TRUE,TRUE,0.933333333333333
"cloglog",12,60,6,301.900313871582,TRUE,TRUE,1
"probit",25,60,6,34.5731630118269,TRUE,TRUE,0.883333333333333
"cloglog",25,60,6,1.25455467452315,FALSE,TRUE,0.533333333333333
"probit",25,60,6,854.415557739566,TRUE,TRUE,1
"cloglog",25,60,6,477.94304343374,TRUE,TRUE,0.983333333333333
"probit",12,150,6,0.519291379083992,FALSE,FALSE,0.113333333333333
"cloglog",12,150,6,0.435644192284086,FALSE,FALSE,0.1
"probit",12,150,6,52.3924214736337,TRUE,TRUE,0.926666666666667
"cloglog",12,150,6,74.5584500690026,TRUE,TRUE,0.86
"probit",25,150,6,0.456463674961928,FALSE,FALSE,0.24
"cloglog",25,150,6,0.403089331913356,FALSE,FALSE,0.266666666666667
"probit",25,150,6,9.0740280329309,TRUE,TRUE,0.773333333333333
"cloglog",25,150,6,5.24929769765855,TRUE,TRUE,0.72
"probit",12,60,7,663.923238500998,TRUE,TRUE,0.983333333333333
"cloglog",12,60,7,8627.96295861968,TRUE,TRUE,1
"probit",12,60,7,98.2116870701889,TRUE,TRUE,0.95
"cloglog",12,60,7,0.903193952957403,FALSE,FALSE,0
"probit",25,60,7,4.41651178237174,TRUE,TRUE,0.766666666666667
"cloglog",25,60,7,16.5027526073343,TRUE,TRUE,0.85
"probit",25,60,7,63.1776249940447,TRUE,TRUE,0.933333333333333
