"family","n","d_fit","seed","min_sd_B","max_sd_B","true_sd_B","near_zero_psi","weak_axis","boundary","max_grad","pd_hess","n_warn"
"gaussian",40,1,1,0.000225806088705904,0.869955466484785,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",2
"poisson",40,1,1,0.00118034041877813,0.788966256215786,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",80,1,1,0.741980199015932,0.913643396336802,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",80,1,1,0.459409122758299,0.775558127764554,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",150,1,1,0.723239157331132,0.880086095954269,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",150,1,1,0.487193169316905,0.965400167564561,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",40,2,1,0.000357991967443224,0.91343637917865,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",40,2,1,0.000199989324870674,0.76388136294225,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",80,2,1,0.636672794496494,0.767630110263148,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",80,2,1,0.295306950650455,0.559033596750913,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",150,2,1,0.000216209066439345,0.935572114899544,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",150,2,1,0.134091855019351,0.677310268119469,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",40,3,1,0.00788916497409848,1.00945436576529,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",40,3,1,7.95009854032035e-07,0.836206661549839,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",80,3,1,0.0287901420774805,0.81679807119833,0.632455532033676,"PASS","PASS","PASS","PASS","WARN",2
"poisson",80,3,1,1.23936807438139e-05,0.555837770695489,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",150,3,1,0.000274125878602697,0.850561768445046,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",150,3,1,0.00861712044807153,0.668491793483129,0.632455532033676,"PASS","WARN","PASS","PASS","PASS",2
"gaussian",40,1,2,0.560687804311477,0.902288192896623,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",40,1,2,0.000198503929679874,0.875671525114532,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",2
"gaussian",80,1,2,0.562634246489297,1.00261512779995,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",80,1,2,0.420802452884307,0.822093087192307,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",150,1,2,0.72929815305775,0.864898506735331,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",150,1,2,0.54274826875174,0.702683499667989,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",40,2,2,0.000404615866053926,0.914843528641627,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",40,2,2,0.000625375213521046,0.749605467608437,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",80,2,2,0.000901153986321671,0.999595370682921,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",4
"poisson",80,2,2,0.000402220624010892,0.895379614815641,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",150,2,2,0.000987591938661167,0.862972588796885,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",150,2,2,0.445648828866208,0.655581720996805,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",40,3,2,0.10240092673948,0.737927448393209,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",40,3,2,3.37950778501887e-05,0.842485534697615,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",80,3,2,0.000514749554743345,0.794592732319554,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",80,3,2,0.00219116143491149,0.645201173261415,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",150,3,2,0.0897265162732655,0.84267630669604,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",150,3,2,0.315545394669361,0.986301166847657,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",40,1,3,0.642461703638062,1.02953589894692,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",40,1,3,0.000425630154838705,0.67705022665282,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",2
"gaussian",80,1,3,0.692734828731011,0.905851281834875,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",80,1,3,0.433988823245553,0.733770421679218,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",150,1,3,0.721520006971645,1.01562434083226,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",150,1,3,0.487186729399019,0.756829182501208,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",40,2,3,0.563953521325221,1.61556621179481,0.632455532033676,"PASS","WARN","PASS","PASS","PASS",2
"poisson",40,2,3,0.000186765001064744,1.42632863612111,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",80,2,3,0.000194462197292796,0.989869777252621,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",80,2,3,0.000426794786586338,0.637083063694901,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",150,2,3,0.00111531127876085,0.892435067765197,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",150,2,3,0.445187289647883,0.751689740831804,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",40,3,3,2.33250972631874e-05,0.82851134037122,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",40,3,3,2.9842450974797e-05,0.809864343611224,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",80,3,3,2.3061954708415e-06,0.845888607645662,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",80,3,3,0.00237805159503036,0.5963547014585,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",150,3,3,0.00979253760140766,0.800533104824727,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",150,3,3,0.00614883869663646,0.750978154532505,0.632455532033676,"PASS","PASS","PASS","PASS","WARN",2
"gaussian",40,1,4,0.000116434404196025,1.02596958056527,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",2
"poisson",40,1,4,0.526008644536073,0.685596602187142,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",80,1,4,0.706456214512097,0.869176042981965,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
