"n","gau_scale","seed","conv","rel_frob_bin","rl_pooled","rl_strat","max_loading_bin","max_loading_gau"
60,1,1,0,0.634277535183955,1.10073330202461,1.11955506002427,0.891780247680963,1.04207931077814
100,1,1,0,0.470237374725322,1.94839462147643,1.27050262810795,1.90165935729057,0.934175588554752
60,10,1,0,381.110651129198,25.8886433388002,35.4046288851277,40.1036766460961,7.22761669593611
100,10,1,0,1.53056683024441,0.526411786570396,1.31356748933612,0.875446929039857,6.66097040535033
60,100,1,0,1.22179560810089,0.0374662976960132,1.6726375742694,1.36346383047766,168.831933581375
100,100,1,0,0.851274852865962,0.0450223615273409,1.10175436146307,0.837452313048229,158.807877726409
60,1,2,0,0.958579151395429,1.6295192862313,1.23729937971661,1.068590567687,1.03856248012095
100,1,2,0,0.402608558189699,1.36093616072986,1.24686042568726,1.15782096149013,0.855605462865128
60,10,2,0,0.428174115528984,0.676185693277418,1.62912519824532,1.84238747045472,9.20791611376161
100,10,2,0,0.624630381524582,0.520762905140337,1.04570919152551,1.10556260444931,5.59919021623014
60,100,2,0,0.461486707132496,0.0361227154050878,1.09330063725644,1.13012645202046,68.7555032505735
100,100,2,0,2186.5338427715,0.855759318740513,102.896916138016,36.3955144784724,89.1021788667541
60,1,3,0,955.262245364208,39.5480154800188,22.8569560205529,33.9502001209622,1.12261775585201
100,1,3,0,4.76238553963016,1.60232235169504,1.75619333853418,1.36463488294748,1.59930609681093
60,10,3,0,414.139312419068,2.53395473044184,42.9723480609557,20.6419905339704,15.8448259193663
100,10,3,0,1381.57715962895,12.6104662846847,81.1451694668663,36.2638427705225,14.4762776086663
60,100,3,0,2204.99765935053,2.46352927297589,71.954653108497,72.7583709994537,65.5870712280158
100,100,3,0,3323.04633377216,5.06765506659503,6.74486066124774,111.934738509968,105.430397209324
60,1,4,0,0.82023233895339,1.13210230677042,1.3044190756605,0.762970655462762,0.964563699971121
100,1,4,0,1.10235214996386,3.03061427450231,2.57990165403287,2.65447658615522,1.09757226929131
60,10,4,0,759.184202804012,18.507360537905,42.4977616944938,68.2700999557473,7.71380287776218
100,10,4,0,0.826714025686918,0.72044179052632,1.78227597311233,1.48340603222498,10.9687379246553
60,100,4,0,0.849707251446929,0.0194649031716867,1.39481870493694,0.759772933026971,115.533621612321
100,100,4,0,681.269789461376,1.02689488204609,1.34734753172079,35.5455265907276,79.2094024462621
60,1,5,0,0.758527187627522,1.53183693458476,1.63600844664275,1.25888923882241,1.06134774030708
100,1,5,0,0.779773987341842,1.63915827263194,1.11238260938487,0.860521985434277,0.703995766302822
60,10,5,0,2.20016571259158,1.12221479486649,1.36150867739122,1.76376417633813,10.7849844789205
100,10,5,0,1014.1917677729,15.1037748510394,81.0353549641252,50.6048592085252,6.79029389491802
60,100,5,0,985.845769749227,1.50774808056602,1.51646863113088,54.8588645300289,48.2747024260778
100,100,5,0,1005.81208595168,1.31843912567879,55.3243618090711,47.3554039815638,96.1849257747062
60,1,6,0,1.18511565993839,1.97448613303198,1.61269800571612,2.61599764684481,2.24808590163091
100,1,6,0,0.789046559166284,1.35955769651649,1.09505261006596,1.03192912050961,0.766271910891501
60,10,6,0,0.562689518870003,0.460687708542999,1.14680456688679,1.22181517879055,27.9615602211663
100,10,6,0,0.282880880529856,0.482722907686422,1.23296431611496,1.04340545925356,9.34073711228104
60,100,6,0,16131.6878586616,6.33304573780758,214.814518203414,211.81473549915,87.7577893059379
100,100,6,0,991.422660524812,0.99191929033045,62.2910687884107,36.1169284463498,120.938257153775
60,1,7,0,1.22647347255779,1.36457745059806,1.38824422399218,1.8802985481086,2.07505099351735
100,1,7,0,0.701782215115667,1.24782435860339,1.08317542468603,0.791810641865106,0.779799884462357
60,10,7,0,0.724728407970228,0.381056731200741,1.28607943487542,0.81255858032843,19.4470830715328
100,10,7,0,0.188432892206636,0.221618007380035,1.3457732429098,0.886085295060604,8.50494347902442
60,100,7,0,8.90746361127079,0.0409496143683863,1.1120544118811,0.955309485607649,97.9970085004495
100,100,7,0,0.608873974681617,0.100858369177427,1.07648346782816,1.15665811801468,104.93265408507
