"n","d_fit","seed","conv","rel_frob","rl_max","max_loading","g_fro","g_norm_var","n_inflated"
60,2,1,0,1873.23456740352,166.379716521589,98.9404211776191,10342.3139197651,7013.75311800162,2
100,2,1,0,0.718353169645862,1.30120740233806,1.04009103996643,3.92343876730265,2.62215917074841,0
200,2,1,0,0.750955091788522,1.28218571721921,0.81139873786412,1.94823675122225,1.32467451436996,0
60,3,1,0,1.09763686248869,1.4589514721935,1.1072176385209,3.73901261208956,2.48472022654346,0
100,3,1,0,5.39751056123551,1.14951491018458,1.08304014327158,5.01863520034531,3.46378196342851,0
200,3,1,0,0.55021059705639,1.93318750346737,1.38319156120466,4.23937453541121,2.8536871513271,0
60,4,1,0,1.10763477268488,1.28704772546996,0.917364410963047,3.33985290419346,2.22614936562697,0
100,4,1,0,1.05244653227446,1.5503640367493,1.0231637840922,2.87225426696174,1.92104561835706,0
200,4,1,0,0.66683997695311,1.36705673464942,1.24564772986808,4.72557826382564,3.27428169600565,0
60,2,2,0,1.08041315510159,2.13736985353115,2.04548793634776,9.40035664225928,6.43287502679255,0
100,2,2,0,0.76712585788224,1.68184627796128,1.45616803213732,4.88816542296829,3.32711156324414,0
200,2,2,0,0.390684762066848,1.60538476352714,1.39625090782178,6.54803572769234,4.43760764817727,0
60,3,2,0,1.3618454125324,1.09873086230744,1.51578490229362,9.14564592611191,6.14570739909571,0
100,3,2,0,0.960762136309423,1.74929795277925,1.11945650735962,3.38275781161197,2.3352138857094,0
200,3,2,0,0.52286753420617,1.67744403426529,0.961360410649095,2.85336010394067,1.91323234221471,0
60,4,2,0,1.45660564860237,1.67734294489869,1.05192946774152,3.03788395942861,2.01425533178072,0
100,4,2,0,347.060566763605,42.2448569260989,39.0082445181197,1562.97336023613,1077.61238709783,1
200,4,2,0,0.363002703961378,2.20178434852867,1.86876722998776,6.89258938225413,4.67238481764741,0
60,2,3,0,0.786894806488989,1.1764141243595,0.992919113896158,2.86199873658387,1.89161230909389,0
100,2,3,0,0.736506538040215,1.1074697749309,0.728071499385037,2.2957857294584,1.5642311577177,0
200,2,3,0,0.698380209807743,1.15811832008988,0.715214945919676,2.603718104496,1.75727019312782,0
60,3,3,0,0.923652743277993,1.66269435737956,1.0756630957262,3.48972500348531,2.33175283358588,0
100,3,3,0,421.775830967401,71.1358646418959,46.6080148384044,3718.41344492998,2535.98051149124,1
200,3,3,0,0.90250959929248,1.37651534426612,0.80739553076647,1.88399406289534,1.26229695470244,0
60,4,3,0,1.35778428452269,1.93879254653311,1.54095803745983,5.23220922796058,3.66918000534478,0
100,4,3,0,0.784288124978226,1.31929314826405,1.22631271415485,4.1667413937545,2.81229477762268,0
200,4,3,0,0.543976093864246,1.15619472093694,1.02503174127938,4.29475035210501,3.11417912865798,0
60,2,4,0,1427.83892608473,159.18227591386,74.3205273066873,9398.59531872609,6392.12822829786,2
100,2,4,0,726.715805071075,128.667201116165,42.1681080216025,3403.72580291348,2343.96810300803,2
200,2,4,0,0.717146708795147,1.28569658180886,0.751971609068225,1.98675823154894,1.36074647419804,0
60,3,4,0,0.797817168713369,1.07899498642971,1.08403161558127,5.21716374085795,3.51785897954993,0
100,3,4,0,1.38562472687243,1.38659899628425,1.03485961011781,2.98853103690893,1.99235402460595,0
200,3,4,0,0.49266436992294,1.147339217408,1.19977038763254,5.43779344007765,3.74721550860673,0
60,4,4,0,1.40515463438268,1.08613088728012,1.15161267215839,5.61890162967487,3.74170650283089,0
100,4,4,0,0.450109358347212,1.22930660492706,1.11270557126114,5.05551024503697,3.3516072742159,0
200,4,4,0,0.509320398917422,1.58679264556723,1.06485460138953,2.5046424101944,1.68948643163461,0
60,2,5,0,1.51943537369238,1.73888251056627,1.6226901241825,6.30669442064351,4.31831687603057,0
100,2,5,0,0.859101169552301,1.33231794304443,1.23489526968126,4.85541354629218,3.31073724831549,0
200,2,5,0,0.535416247143228,1.12440387101106,0.836049458282812,2.90943992783655,1.98249771658297,0
60,3,5,0,1.00035710662287,1.22769468724107,1.1605009253485,5.77082874914552,3.81275359685986,0
100,3,5,0,0.458657930919837,1.1345539432073,0.918742249138648,3.51207486227464,2.34232963732949,0
200,3,5,0,0.590195799807981,1.21968976085379,0.970845675791915,2.54537976784304,1.72248299316749,0
60,4,5,0,0.956048274743786,1.38718233953954,1.50213993848659,6.27894849190536,4.17025847304784,0
100,4,5,0,1.35669042101046,2.35106793149208,1.56753748164014,4.63124977050187,3.0897885792822,0
200,4,5,0,0.47341730638079,1.23677803018792,1.3145754015295,6.32064350308856,4.27956876974116,0
60,2,6,0,0.748304072198788,1.39916738676684,1.61585904918963,8.60591692332162,5.71360575929455,0
100,2,6,0,0.670802565074296,1.34049880878272,1.09994485467475,3.4625704945079,2.34165229152458,0
200,2,6,0,0.759989772260974,1.53814164285175,1.08304394085271,2.84357312322764,1.92214898867949,0
60,3,6,0,0.648787106852668,1.55314550073446,1.68376966787484,8.09204154852885,5.40691337897171,0
100,3,6,0,0.73129595193552,1.29718447462144,1.0593207431269,3.14457613297229,2.14935816876731,0
200,3,6,0,0.876895639904343,1.57188714720595,1.22555636795935,4.05765390358078,2.72587771731817,0
60,4,6,0,0.996402273322351,1.59246255264435,1.09806396044371,3.68629968628443,2.54376235661733,0
100,4,6,0,0.889267393516396,1.24418576719498,0.808192438789949,1.83176936840816,1.22389935528385,0
200,4,6,0,0.660396620163314,1.2252147704084,0.896307242123879,3.16789075852145,2.13974021093533,0
60,2,7,0,188.916296367298,75.4267903269758,40.4011712090657,2506.51765497407,1676.37870746424,2
100,2,7,0,1.26240703451016,1.34669345952387,1.0315619703558,4.18080528248948,2.91704646533554,0
200,2,7,0,0.679336690306553,1.32825571550928,0.962146748720261,2.5370739599025,1.7082071931946,0
60,3,7,0,623.607301924734,40.7396500841633,36.5509823046958,1335.98848144234,937.442859129015,1
100,3,7,0,0.863921393402784,1.52920569273948,1.18300539755493,4.292744999674,2.85548447871885,0
200,3,7,0,0.907235717372643,1.20141506865981,0.768113174326771,2.85561400805919,1.95704510660116,0
60,4,7,0,450.959507918772,37.051896214465,38.6790518581861,1496.09096647205,1026.18911476673,1
100,4,7,0,317.790684679215,38.7965947594242,40.1911936352871,2169.44319900369,1479.47149343091,1
200,4,7,0,0.530904274333973,1.17069843239596,0.735915894137945,2.49799294803759,1.6732605034232,0
60,2,8,0,7817.67623281025,491.297664334644,228.75033846866,52766.9008814362,35418.0563368002,2
100,2,8,0,0.851144306836409,2.06466279957998,1.16253119916835,2.50543740322126,1.68127365904497,0
200,2,8,0,0.609631937780054,1.24317746495669,1.04420311124459,3.98194488058344,2.70899125238831,0
60,3,8,0,348.639924432311,42.2533024540792,48.452360784994,2384.97812249586,1627.37520309086,1
100,3,8,0,1.9089130932052,1.74487053071271,1.95159431561177,9.28766050821785,6.25240303490798,0
200,3,8,0,0.530604865537402,1.55809240449019,1.21333346426221,4.04606405473422,2.72089330525854,0
60,4,8,0,0.827964790445606,1.88866495699213,1.4972078161175,4.32221894130812,2.90335010478762,0
100,4,8,0,0.961971099540308,1.29806524086457,1.01446716852999,2.91788550614772,1.99606595569807,0
200,4,8,0,0.429452890925778,1.24325715428392,1.24319922399353,4.00585665928055,2.66985556700659,0
60,2,9,0,1.71831803009597,2.23030792449259,1.65279102536448,5.6146412657894,3.72695107460988,0
100,2,9,0,0.705355746148142,1.39714164247586,0.990754325205692,2.47062766362727,1.67002689266079,0
200,2,9,0,0.352890280770355,2.20608549881833,1.49937164643805,4.63487099864511,3.11632708967252,0
60,3,9,0,0.719139596322829,1.37742524692494,1.23110915218126,4.12535697323152,2.72814565388373,0
100,3,9,0,0.836185243445199,1.62613567707755,1.38452170381307,4.7949432535298,3.21961056768482,0
200,3,9,0,0.617310739799342,1.39066808392874,0.681076696106472,1.73065559896562,1.19527466012167,0
60,4,9,0,6597.02428548448,7.64035853132523,106.311291181369,22924.4576646973,16276.0890760185,1
100,4,9,0,0.906174143789855,1.19890578508354,1.21459743619785,4.95425480666092,3.36146409334132,0
200,4,9,0,0.766016317537619,1.12235047026838,0.731803219798977,2.21882960208173,1.48549014538509,0
60,2,10,0,0.769704287629809,1.54888108620111,1.49101626458511,5.48256706066331,3.74388259929555,0
100,2,10,0,0.407822030869364,1.63456908749949,1.51021048320885,6.36164877836038,4.3101781348048,0
200,2,10,0,0.792195209747705,1.62276859679721,0.87289528544314,2.31832732569811,1.65517575364663,0
60,3,10,0,499.916647018809,51.3874207158851,46.267984912303,2988.21912086576,1970.98857608809,2
100,3,10,0,0.951903754473141,2.06042640340176,1.69297913169674,8.36919724485891,5.63908342231697,0
200,3,10,0,0.580746693286152,1.09101820652776,0.975456042297223,3.29089893773547,2.26640441802134,0
60,4,10,0,0.776620379825717,1.29792983911474,1.16075836723678,4.03106766655629,2.70009073597148,0
100,4,10,0,0.938815650224895,1.5691089047813,0.920955538951746,2.28439731861649,1.51812670029558,0
200,4,10,0,0.564053713259194,1.5151514244527,1.00262842226699,2.58991049181976,1.73951495307603,0
60,2,11,0,769.421914364607,54.553612566729,79.2119684167613,6893.8132934559,4673.32421655187,1
100,2,11,0,0.550954099966465,1.74616344059439,1.2367621238818,4.80304706030233,3.22286606323662,0
200,2,11,0,0.627994116798408,1.18409691487377,1.211972590983,5.63080736769967,3.82498947319418,0
60,3,11,0,0.867682971321413,1.4189441928258,1.10243836258414,3.37047847782073,2.25207508710559,0
100,3,11,0,0.587516839095555,1.76753912947273,1.45951507055405,6.46955211953929,4.32176558592706,0
200,3,11,0,0.723902126030975,2.03200679871007,1.14877732472134,2.72393245875584,1.82377551743628,0
