"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",1,1300001,"ok",TRUE,TRUE,0.000355678764670801,7.27686214447021,4.66828253947253,4.96794290651473,5.2607997387577,1.84412865662351,5.24567896738691,FALSE,FALSE,FALSE,FALSE,FALSE,0.919326476070532,0.752053498163009,1.45392074027887,0.59079981736335,0.999756709936165,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",1,1300001,"ok",TRUE,TRUE,0.224167266668208,7.8310112953186,4.50803550282852,4.80843922412207,5.03671329803171,1.7684149262809,5.09615489095592,FALSE,FALSE,FALSE,FALSE,FALSE,0.895917659171361,0.750116611228393,1.45080531209,0.570426936123089,0.999761145704164,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",1,1300001,"ok",TRUE,NA,4.13833736044728e-05,33.2780458927155,4.88692816713399,5.18194455238072,5.62006455499675,1.96200270225405,5.41026758793808,FALSE,FALSE,FALSE,FALSE,FALSE,0.955265593555324,NA,NA,NA,0.999949495809591,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",2,1300002,"ok",TRUE,TRUE,0.000330762838104404,10.0605161190033,3.12824091935213,3.19630752762483,3.5186603822293,0.620590451905604,3.60289566258352,FALSE,FALSE,FALSE,FALSE,FALSE,0.634693996631315,0.695057817696098,1.53198680297128,0.610696830947899,0.999826563252186,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",2,1300002,"ok",TRUE,TRUE,0.152692943374191,12.2176849842072,2.93491923835744,3.00637860678845,3.14415727670891,0.595030911555436,3.475542266793,FALSE,FALSE,FALSE,FALSE,FALSE,0.611501899214012,0.693121276445713,1.52651137476238,0.56797492517101,0.99983458180727,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",2,1300002,"ok",TRUE,NA,7.04628208274549e-05,36.5638308525085,3.84708041087204,3.89754000034175,5.03966665876241,0.715703884409142,3.91274600591987,FALSE,FALSE,FALSE,FALSE,FALSE,0.743258146229456,NA,NA,NA,0.999965605370793,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",3,1300003,"ok",TRUE,TRUE,0.000571037461778112,4.82156538963318,4.15861313410006,4.5230961064969,6.11912687198991,0.71166573730314,3.58679468348429,FALSE,FALSE,FALSE,FALSE,FALSE,0.996998464975724,0.763450370195452,1.63159687586563,0.817767835270281,0.99975321478526,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",3,1300003,"ok",TRUE,TRUE,0.230973499695301,6.0915846824646,3.6857952705407,4.03333158860585,5.22414030530795,0.688014500476831,3.38416255633618,FALSE,FALSE,FALSE,FALSE,FALSE,0.923437007397852,0.757197927022138,1.61884414127737,0.732438646253546,0.999774377577774,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",3,1300003,"ok",TRUE,NA,7.6234870346914e-05,40.8603227138519,6.29324255717331,6.71005709532383,10.1911696296017,0.944195588456032,4.21571033091273,FALSE,FALSE,FALSE,FALSE,FALSE,1.23848212376167,NA,NA,NA,0.99992482971282,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",4,1300004,"ok",TRUE,TRUE,0.000302710055829269,9.43892693519592,5.22257887598349,5.41185346575582,6.43863332205883,0.521475104776892,5.66208478484264,FALSE,FALSE,FALSE,FALSE,FALSE,1.03421207298079,0.787908580971171,1.57339375803129,0.970565635256933,0.999762181246719,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
