"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",1,2200001,"ok",TRUE,TRUE,0.00285986306134063,118.71182513237,1.1455310844722,1.3591797181251,1.14902557644186,0.6365373885724,1.18609234322334,FALSE,FALSE,FALSE,FALSE,FALSE,0.57330124225513,0.720333567142755,1.40998331541544,0.242042071996077,0.999860188535203,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",1,2200001,"ok",TRUE,TRUE,0.142645293248538,103.698978185654,1.14070171274886,1.35282554700461,1.13907836359978,0.63561210134659,1.18182784403825,FALSE,FALSE,FALSE,FALSE,FALSE,0.570065819768511,0.720270346608547,1.4098551299723,0.241905788678144,0.999860152354845,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",1,2200001,"ok",TRUE,NA,0.000259104575383473,870.189049959183,1.1659887455379,1.38118372726254,1.22721923299556,0.638357805633005,1.19807401621303,FALSE,FALSE,FALSE,FALSE,FALSE,0.602212167566648,NA,NA,NA,0.999986059923209,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",2,2200002,"ok",TRUE,TRUE,0.00138466776155871,76.0459191799164,1.60230773494574,1.54707123990451,2.03778373289414,0.665593283246996,1.58851958335319,FALSE,FALSE,FALSE,FALSE,FALSE,0.761165653644273,0.695834626233819,1.41614282683898,0.362286042796714,0.999844903989757,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",2,2200002,"ok",TRUE,TRUE,0.18833429958718,100.440313816071,1.58828115438507,1.53182115520469,1.99546627739702,0.666382978178619,1.57960123294869,FALSE,FALSE,FALSE,FALSE,FALSE,0.751134250401401,0.695683609151064,1.41583724166226,0.35437697411409,0.999848109770428,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",2,2200002,"ok",TRUE,NA,0.000310175829674852,868.264532089233,1.70674950405224,1.65356215886137,2.43239028962155,0.66622407626283,1.63250157210535,FALSE,FALSE,FALSE,FALSE,FALSE,0.849956146380425,NA,NA,NA,0.999983268698416,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",3,2200003,"ok",TRUE,TRUE,0.000888182831927785,114.875799894333,1.16653300356246,1.47101029353714,1.55322912908718,0.197423709259742,1.14993029334925,FALSE,FALSE,FALSE,FALSE,FALSE,0.678638675437133,0.70685949713658,1.41391811608884,0.155087194427757,0.999845695797421,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",3,2200003,"ok",TRUE,TRUE,0.167709550292849,114.595944166183,1.15459912158293,1.46041221110698,1.52082138421973,0.19891070280099,1.14185724190971,FALSE,FALSE,FALSE,FALSE,FALSE,0.670862438006567,0.70675382272735,1.41370812592373,0.149641285664345,0.999844396722767,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",3,2200003,"ok",TRUE,NA,0.000175396433047315,854.779147624969,1.41316386480056,1.65482259888764,2.38436567783648,0.249624227014267,1.25560251418518,FALSE,FALSE,FALSE,FALSE,FALSE,0.859938771933838,NA,NA,NA,0.99997669881816,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",4,2200004,"ok",TRUE,TRUE,0.00131002365839114,89.5462427139282,1.13633408548726,1.61289723214739,1.13309804831047,0.416594126623458,1.18773335341978,FALSE,FALSE,FALSE,FALSE,FALSE,0.550519628635939,0.720021990754808,1.42299158106058,0.282669401158714,0.999824031151749,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
