"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",1,900001,"ok",TRUE,TRUE,0.000697995314672295,2.33791446685791,0.333481494806575,0.893365868926942,0.244775114776546,0.318514589240187,2.13426135835958,FALSE,FALSE,FALSE,FALSE,FALSE,1.13436572718608,NA,NA,NA,0.999751982999764,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",1,900001,"ok",TRUE,TRUE,0.279845488488564,2.41565346717834,0.336612355664925,0.881154221496289,0.255686150576703,0.320975360701696,2.10228321886645,FALSE,FALSE,FALSE,FALSE,FALSE,1.1194660939002,NA,NA,NA,0.999754102783345,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",1,900001,"ok",TRUE,NA,6.57133022756162e-05,64.8553330898285,0.318530477963302,0.940347187318621,0.175784166024356,0.310400036302761,2.26205711609744,FALSE,FALSE,FALSE,FALSE,FALSE,1.23010287047622,NA,NA,NA,0.999898044797806,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",2,900002,"ok",TRUE,TRUE,0.0018028506704737,2.37338972091675,0.268835144494955,1.00515526746518,0.296957650644298,0.224190999722222,1.41443046848472,FALSE,FALSE,FALSE,FALSE,FALSE,1.1173287045349,NA,NA,NA,0.999745105559364,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",2,900002,"ok",TRUE,TRUE,0.275901793295545,2.41948246955872,0.264748290480698,0.987565939940266,0.292104472656293,0.220604215817104,1.40101487535094,FALSE,FALSE,FALSE,FALSE,FALSE,1.10311324466049,NA,NA,NA,0.999746134567214,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",2,900002,"ok",TRUE,NA,2.75662416499012e-05,63.4437599182129,0.254805492945371,1.03504984234607,0.252766838986601,0.223648226656868,1.4482489444159,FALSE,FALSE,FALSE,FALSE,FALSE,1.18693072908904,NA,NA,NA,0.999892224999741,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",3,900003,"ok",TRUE,TRUE,0.00104767911905812,2.15070939064026,0.266077678585581,0.88207639859543,0.270658236777935,0.253746153863121,0.875325291745507,FALSE,FALSE,FALSE,FALSE,FALSE,1.12796753572533,NA,NA,NA,0.999746582725939,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",3,900003,"ok",TRUE,TRUE,0.277348279524869,2.24043679237366,0.271614167355135,0.869158845605787,0.282708855422179,0.256333309820516,0.87235108585245,FALSE,FALSE,FALSE,FALSE,FALSE,1.10763071904848,NA,NA,NA,0.99974816669671,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",3,900003,"ok",TRUE,NA,0.000155954695643723,60.3809459209442,0.248980545890075,0.90331016000518,0.24959863210575,0.237876187357942,0.870088496752318,FALSE,FALSE,FALSE,FALSE,FALSE,1.13716458244063,NA,NA,NA,0.9998993117213,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",4,900004,"ok",TRUE,TRUE,0.00120477582536793,3.58603692054749,12.5377133913406,13.0030857594492,22.0352946134499,2.31765378779444,3.49037238531887,TRUE,FALSE,TRUE,TRUE,TRUE,7.39792264501788,NA,NA,NA,1.00048595285682,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp3 prevalence=0.56; max_loading=7.4; relative_loading=14.6;
  saturated_fit=0.65
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",4,900004,"ok",TRUE,TRUE,0.346167168967318,2.67461848258972,0.305176688124355,1.19088959700073,0.306164471215315,0.287161766487829,1.21050888564518,FALSE,FALSE,FALSE,FALSE,FALSE,1.38261379614968,NA,NA,NA,0.999754260628191,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",4,900004,"ok",TRUE,NA,6.2988418042087e-05,62.0721983909607,0.312053820592712,1.20430421767243,0.296502703981896,0.302854609534724,1.19438880322965,FALSE,FALSE,FALSE,FALSE,FALSE,1.32311219824586,NA,NA,NA,0.999881576550085,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",5,900005,"ok",TRUE,TRUE,0.000735806486896085,2.62108755111694,0.306285686596067,1.08306544702189,0.327348493008942,0.278331203294279,1.19638848365629,FALSE,FALSE,FALSE,FALSE,FALSE,1.60730816552673,NA,NA,NA,0.999760869250513,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",5,900005,"ok",TRUE,TRUE,0.378896346187559,2.53295111656189,0.273481676754728,1.03514168309609,0.244347640106005,0.268137491854123,1.17686616299282,FALSE,FALSE,FALSE,FALSE,FALSE,1.51271014191814,NA,NA,NA,0.999761366420966,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",5,900005,"ok",TRUE,NA,9.37447463578156e-05,61.0847628116608,0.273096125197094,1.06138856265076,0.235232362264837,0.27022523472424,1.21014282456484,FALSE,FALSE,FALSE,FALSE,FALSE,1.50243389821596,NA,NA,NA,0.999889050230999,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",6,900006,"ok",TRUE,TRUE,0.000701907244062383,2.09714818000793,0.352728928693685,0.938926350366454,0.368888209270856,0.321189348204674,1.48808988491668,FALSE,FALSE,FALSE,FALSE,FALSE,1.28151816242349,NA,NA,NA,0.99975275000714,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",6,900006,"ok",TRUE,TRUE,0.315517279832171,2.27131628990173,0.35187218769865,0.924110592026624,0.369911894847236,0.319746959076798,1.47395089542169,FALSE,FALSE,FALSE,FALSE,FALSE,1.2631888141501,NA,NA,NA,0.999754168287636,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",6,900006,"ok",TRUE,NA,8.80140715970867e-05,61.6867859363556,0.33023814931164,0.966498777271941,0.319600845518439,0.309577877904954,1.50999169458419,FALSE,FALSE,FALSE,FALSE,FALSE,1.27984401435876,NA,NA,NA,0.99989575437323,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",7,900007,"ok",TRUE,TRUE,0.000865925210732164,2.15833258628845,0.306749294688005,0.892236016434072,0.369321574327472,0.251475050735148,1.25191124495901,FALSE,FALSE,FALSE,FALSE,FALSE,0.980798705984592,NA,NA,NA,0.999742792836922,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
