"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",1,1400001,"ok",TRUE,TRUE,0.000211102660483881,7.79599833488464,1.84675463336935,2.45417655207291,3.01199167490229,1.08840904666427,1.76105501828452,FALSE,FALSE,FALSE,FALSE,FALSE,1.7745773037885,0.761011960443007,1.5591645308398,1.13690194043866,0.999748741009034,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",1,1400001,"ok",TRUE,TRUE,0.404865067493795,9.31630730628967,1.53524438923977,2.13044118211214,2.39722221253975,0.977459324580896,1.65893426236694,FALSE,FALSE,FALSE,FALSE,FALSE,1.61888843610757,0.753790322867368,1.54168054142515,0.977914507199424,0.999759755021048,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",1,1400001,"ok",TRUE,NA,0.000109625641286692,37.9845654964447,2.40596135627338,2.91500574491674,4.08123566631651,1.18801773292284,2.46491199395177,FALSE,FALSE,FALSE,FALSE,FALSE,2.01146968682592,NA,NA,NA,0.999919279646706,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",2,1400002,"ok",TRUE,TRUE,0.000487087684826262,7.78718018531799,1.55151039889687,1.64424476334927,2.31508719782103,0.676606041822436,2.98142012459973,FALSE,FALSE,FALSE,FALSE,FALSE,1.18654037587472,0.759539784806613,1.49471546679203,0.933861825652029,0.999747765768519,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",2,1400002,"ok",TRUE,TRUE,0.276175844107082,7.63140034675598,1.4165789075345,1.50812087097331,2.03479891555246,0.661230428850632,2.83624165499194,FALSE,FALSE,FALSE,FALSE,FALSE,1.10347843194986,0.754805719206976,1.4856030529933,0.832147772144754,0.999756557076597,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",2,1400002,"ok",TRUE,NA,6.42779787205505e-05,30.7749028205872,2.17028318820105,2.24625056167461,3.61669546202203,0.733837865759533,3.41646037813163,FALSE,FALSE,FALSE,FALSE,FALSE,1.51333525171301,NA,NA,NA,0.999929778389415,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",3,1400003,"ok",TRUE,TRUE,0.000248006658108993,9.1246497631073,1.10563018563728,1.5622677091469,1.24695721590437,0.607585191290313,2.70009357443211,FALSE,FALSE,FALSE,FALSE,FALSE,0.88948539609965,0.712094473118512,1.3697699948858,0.516668216809677,0.999755695840753,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",3,1400003,"nonconvergence",FALSE,FALSE,0.237341642108286,10.2398951053619,1.15866545157496,1.68853168017974,1.43150929737221,0.732478240344202,2.39845734065441,FALSE,FALSE,FALSE,FALSE,FALSE,0.949713396501233,0.717459648498924,1.37614886417739,0.500356938855169,0.999750314198353,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",3,1400003,"error",FALSE,NA,NA,37.5578875541687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","The variational fit did not pass its own health gate.
✖ Engine status: ""failed_health_gate"".
ℹ Status, not the optimiser's convergence code, is the health signal for this
  engine.
→ Use `integration = ""laplace""` (the default) for this fit."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",4,1400004,"ok",TRUE,TRUE,0.001335683822415,17.7727477550507,520.106190740227,520.351213870463,1013.55723521732,12.3516382380128,16.5778592771373,TRUE,FALSE,TRUE,TRUE,TRUE,30.1440911587993,1.47387050695779,2.71326076070787,15.1265411808066,0.993259572887638,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
