"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",1,1500001,"ok",TRUE,TRUE,0.00108124233849227,6.77878737449646,1.03669765312318,1.52172295284472,1.21974554124843,0.877827616329718,3.98009464939825,FALSE,FALSE,FALSE,FALSE,FALSE,1.62093125675033,0.746264778043506,1.45931564001087,0.53041950979006,0.999727846583165,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",1,1500001,"ok",TRUE,TRUE,0.358506844668382,5.7748384475708,0.849660507415769,1.32290444976741,0.94281615445576,0.736796279384455,3.7549462047984,FALSE,FALSE,FALSE,FALSE,FALSE,1.43358580017369,0.737158936160653,1.44047849203066,0.525860071622448,0.999737461437902,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",1,1500001,"ok",TRUE,NA,2.43406649579336e-05,24.286393404007,0.87854673079137,1.3755276889248,0.970136511087686,0.76592493512082,3.8493735169828,FALSE,FALSE,FALSE,FALSE,FALSE,1.46342332624745,NA,NA,NA,0.999930617090476,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",2,1500002,"ok",TRUE,TRUE,0.000241773673476553,4.82981491088867,0.735078813223415,1.41386472512144,0.724067954974825,0.663056257795324,3.85070671315082,FALSE,FALSE,FALSE,FALSE,FALSE,1.45958948788667,0.729412278852422,1.38624324461571,0.693357835259476,0.999714295658517,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",2,1500002,"ok",TRUE,TRUE,0.354385635959964,5.18377256393433,0.684505666334634,1.34693640721967,0.683360114836591,0.605544185285374,3.74412134345574,FALSE,FALSE,FALSE,FALSE,FALSE,1.41762354579136,0.727008068992703,1.38146654142138,0.668032090742634,0.999722106656547,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",2,1500002,"ok",TRUE,NA,8.85852149448696e-05,19.8876872062683,0.75023241889295,1.43322587137184,0.741875473588347,0.678624333255261,3.85269031765863,FALSE,FALSE,FALSE,FALSE,FALSE,1.494607648411,NA,NA,NA,0.999918182429474,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",3,1500003,"ok",TRUE,TRUE,0.000613508399430418,6.82716393470764,6.41395588117092,6.96434064002551,10.9693740257883,2.12210015682354,3.00035982825504,FALSE,FALSE,FALSE,FALSE,FALSE,4.50073374219834,0.7858109689218,1.62657509615482,1.56651707353259,0.999548838438578,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",3,1500003,"ok",TRUE,TRUE,0.38126041363953,6.11650013923645,0.752709308545114,1.58336848884215,0.85528565489938,0.654360343240329,2.94925530466555,FALSE,FALSE,FALSE,FALSE,FALSE,1.52448245939646,0.734092784945155,1.48831609116355,0.323193564276021,0.999727607386892,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",3,1500003,"ok",TRUE,NA,3.19306213201476e-05,21.3269164562225,0.758944185107514,1.60020389933699,0.82774697954311,0.67710707973487,3.06313317260451,FALSE,FALSE,FALSE,FALSE,FALSE,1.46256949025538,NA,NA,NA,0.999910300971716,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",4,1500004,"ok",TRUE,TRUE,0.00068059504745005,5.85122895240784,0.567320511992801,1.42151786506047,0.493873952289098,0.510369569445563,3.63619005801326,FALSE,FALSE,FALSE,FALSE,FALSE,1.52361659507576,0.72691128477338,1.43901252803953,0.29897179941898,0.99971921525604,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",4,1500004,"ok",TRUE,TRUE,0.348576768373937,5.12058734893799,0.499365252309999,1.33300821027035,0.360478103300726,0.463508927787473,3.48633571697186,FALSE,FALSE,FALSE,FALSE,FALSE,1.39246979817734,0.722182180487032,1.42972691747013,0.291889655444634,0.99972656091802,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",4,1500004,"ok",TRUE,NA,8.14950374407597e-05,20.7147371768951,0.612657389067483,1.47218746449437,0.614601473105771,0.524317529963395,3.67342302538476,FALSE,FALSE,FALSE,FALSE,FALSE,1.63286825512487,NA,NA,NA,0.999906392757793,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",5,1500005,"ok",TRUE,TRUE,0.000678685360331777,5.92709469795227,0.577610996068198,1.3695972314713,0.508668265341966,0.533070886716889,3.38727841250163,FALSE,FALSE,FALSE,FALSE,FALSE,1.28633071492069,0.696460240693867,1.40675840531701,0.439603978971428,0.999715434778875,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",5,1500005,"ok",TRUE,TRUE,0.315914375993234,5.03879308700562,0.525338356726197,1.3018929004187,0.444311353441834,0.483215924395513,3.27404004920826,FALSE,FALSE,FALSE,FALSE,FALSE,1.26416603220361,0.693873238379305,1.40116049396334,0.440095226511895,0.999722809878752,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",5,1500005,"ok",TRUE,NA,9.77663263007633e-05,20.5979526042938,0.577412272082868,1.37451743544123,0.498018482574334,0.534613458700876,3.44541665328333,FALSE,FALSE,FALSE,FALSE,FALSE,1.32783059540421,NA,NA,NA,0.999911541562742,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",6,1500006,"ok",TRUE,TRUE,0.00030452400986114,5.54368352890015,0.711487389579189,1.29302540452773,0.94004229966472,0.528679996478206,2.68917545028151,FALSE,FALSE,FALSE,FALSE,FALSE,1.9296272497677,0.792939888015779,1.54211286619952,0.609837504574397,0.999731477275591,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
