"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",1,2400001,"ok",TRUE,TRUE,0.00269226199714745,121.178741931915,0.213776803208146,0.899201866996649,0.204345853268924,0.208320088933375,0.737421538123592,FALSE,FALSE,FALSE,FALSE,FALSE,1.44137639972136,0.692758739200127,1.39744630625832,0.190997368947789,0.999691069839953,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",1,2400001,"ok",TRUE,TRUE,0.357866511926518,74.6599028110504,0.21717703358814,0.891191474400626,0.210022613055984,0.211591216556843,0.731728226912465,FALSE,FALSE,FALSE,FALSE,FALSE,1.43104600738546,0.69251341312837,1.39694647367576,0.191466455019762,0.999693377678198,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",1,2400001,"ok",TRUE,NA,0.000145366410286063,505.265362262726,0.212911837988687,0.900080949401726,0.202209010777696,0.207638612292238,0.737072648421446,FALSE,FALSE,FALSE,FALSE,FALSE,1.44304669863042,NA,NA,NA,0.999937853548786,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",2,2400002,"ok",TRUE,TRUE,0.00235497614037794,60.3933491706848,0.265084638315204,1.12727261813711,0.217994375380702,0.253865297760795,1.3009992467427,FALSE,FALSE,FALSE,FALSE,FALSE,1.6145735435235,0.697477082413273,1.40575920453688,0.210864590932379,0.999694220846658,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",2,2400002,"ok",TRUE,TRUE,0.399641701540895,113.972885847092,0.258133127866658,1.1143667424588,0.207534456755026,0.247225492886518,1.28846296334014,FALSE,FALSE,FALSE,FALSE,FALSE,1.59801059079582,0.697164714613616,1.40509593081292,0.211097274250654,0.999695740909497,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",2,2400002,"ok",TRUE,NA,0.000150660257366986,502.714152336121,0.264209645673122,1.12487131998442,0.215257161831905,0.253222049883803,1.29989497305879,FALSE,FALSE,FALSE,FALSE,FALSE,1.60407175666697,NA,NA,NA,0.999930552639909,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",3,2400003,"ok",TRUE,TRUE,0.000854421335667988,72.8806736469269,0.245769283186629,1.06236387725889,0.257808028301575,0.229078269180939,1.10290636693043,FALSE,FALSE,FALSE,FALSE,FALSE,1.55359384849032,0.698106328202762,1.41240368610927,0.22838076201961,0.999692263972236,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",3,2400003,"ok",TRUE,TRUE,0.384925816978766,115.297793149948,0.241248976660008,1.0510589443272,0.25312655776472,0.224591313100102,1.09170232399253,FALSE,FALSE,FALSE,FALSE,FALSE,1.53993778870217,0.697826462927161,1.41180325660676,0.228368374112863,0.999694878829321,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",3,2400003,"ok",TRUE,NA,0.000190109135673522,491.977377891541,0.244012363826908,1.06093062696445,0.253998345348269,0.227585966115036,1.10294982491477,FALSE,FALSE,FALSE,FALSE,FALSE,1.54743167139041,NA,NA,NA,0.999932364612726,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",4,2400004,"ok",TRUE,TRUE,0.000815892560737802,99.6391997337341,0.208425950528509,1.02091294259526,0.174941162378569,0.203283273381828,0.873576642841769,FALSE,FALSE,FALSE,FALSE,FALSE,1.44303004205254,0.727722997541512,1.42715551435101,0.196059675170742,0.999693670212083,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",4,2400004,"ok",TRUE,TRUE,0.358058604398932,57.6048278808594,0.206901345377647,1.01073594421409,0.175432932139578,0.201519097587651,0.867855257868738,FALSE,FALSE,FALSE,FALSE,FALSE,1.43194404516925,0.727396330113173,1.42655035447208,0.195286460974118,0.999695337977407,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",4,2400004,"ok",TRUE,NA,0.000213879370881409,517.910982608795,0.208812708554949,1.02114795999922,0.175668217249364,0.203641578618014,0.873640583890627,FALSE,FALSE,FALSE,FALSE,FALSE,1.44281214757623,NA,NA,NA,0.999931813123565,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",5,2400005,"ok",TRUE,TRUE,0.000612126472330998,106.998110771179,0.225193811176405,0.927327459913132,0.247363891811211,0.212174518952508,0.840994419499468,FALSE,FALSE,FALSE,FALSE,FALSE,1.30674818765201,0.72233204476602,1.40991630664348,0.246289417165631,0.999691564671085,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",5,2400005,"ok",TRUE,TRUE,0.324755550239658,104.701987743378,0.227543467029616,0.919304452816628,0.252221362735872,0.214228357341571,0.837322186773181,FALSE,FALSE,FALSE,FALSE,FALSE,1.29872832991786,0.722065582871957,1.40941118134128,0.246278242261518,0.999692915022824,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",5,2400005,"ok",TRUE,NA,0.000129445248447359,533.695298910141,0.224756747282144,0.928346917846462,0.24623515530277,0.211846871737195,0.841216802610422,FALSE,FALSE,FALSE,FALSE,FALSE,1.30887889458922,NA,NA,NA,0.999937785013698,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",6,2400006,"ok",TRUE,TRUE,0.00207826723845161,117.369668722153,0.209942660755888,1.08895811541478,0.186748015080589,0.207628962729413,0.683744020970998,FALSE,FALSE,FALSE,FALSE,FALSE,1.49070803464254,0.700930152745331,1.40794663131666,0.178442387108414,0.999694007620613,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",6,2400006,"ok",TRUE,TRUE,0.369786596898938,104.241253137589,0.203822483063151,1.0769083174078,0.179440782840701,0.201589589301246,0.677382533120556,FALSE,FALSE,FALSE,FALSE,FALSE,1.47851302930541,0.700614195379825,1.4073104267097,0.177598695520636,0.999695771433744,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",6,2400006,"ok",TRUE,NA,0.000155897213269807,518.491943836212,0.209374875115264,1.08749225815219,0.185575347815904,0.207138663505776,0.683440606220289,FALSE,FALSE,FALSE,FALSE,FALSE,1.48684773358402,NA,NA,NA,0.999928510836592,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",7,2400007,"ok",TRUE,TRUE,0.00149597314321059,109.732315301895,0.267071717221672,1.0035653694128,0.243344962445534,0.259267306916654,1.05069953533271,FALSE,FALSE,FALSE,FALSE,FALSE,1.4166968659457,0.7004402017242,1.38745884381643,0.199573411283724,0.999693630566669,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",7,2400007,"ok",TRUE,TRUE,0.351742836591756,81.6191806793213,0.266034706201397,0.994092165761113,0.246686032856303,0.257657966917281,1.04304470377251,FALSE,FALSE,FALSE,FALSE,FALSE,1.4068692696274,0.700180824998848,1.38694575685304,0.19955405177363,0.99969555784134,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",7,2400007,"ok",TRUE,NA,0.00037416448268468,524.039160013199,0.26694806223444,1.00416414180658,0.243066244634306,0.259158525579709,1.05083984144803,FALSE,FALSE,FALSE,FALSE,FALSE,1.41549013017991,NA,NA,NA,0.999932683773525,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",8,2400008,"ok",TRUE,TRUE,0.000713938281908133,122.108114719391,0.182355840302786,0.984613676804418,0.162432656353061,0.174345372478118,0.841050805327769,FALSE,FALSE,FALSE,FALSE,FALSE,1.52843406281869,0.690880365440827,1.37544475130617,0.288412341422312,0.999693690326459,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",8,2400008,"ok",TRUE,TRUE,0.379123327171425,119.936034440994,0.182309603915338,0.974489972609375,0.161778352695099,0.174502608970577,0.837186302907977,FALSE,FALSE,FALSE,FALSE,FALSE,1.51534196424363,0.690571690304308,1.37484308205838,0.288627981732347,0.999696059884205,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",8,2400008,"ok",TRUE,NA,0.000178415254814657,543.275169610977,0.182737228441303,0.985103280538574,0.163181385454918,0.174669910102562,0.841954346481666,FALSE,FALSE,FALSE,FALSE,FALSE,1.52846618512289,NA,NA,NA,0.999931816619984,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",9,2400009,"ok",TRUE,TRUE,0.000727817620805787,106.497965097427,0.185126116145907,0.976316793927464,0.16022850667628,0.180345765303564,0.755948387015294,FALSE,FALSE,FALSE,FALSE,FALSE,1.55981317323992,0.70772709944497,1.41515496190989,0.194924836265167,0.999692706700148,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",9,2400009,"ok",TRUE,TRUE,0.386317976649348,111.672102451324,0.186017361943879,0.966605357691317,0.162297356789712,0.181253913862198,0.750084447905126,FALSE,FALSE,FALSE,FALSE,FALSE,1.54529972516119,0.707449139961396,1.41458460308689,0.195854890089523,0.999694503669795,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",9,2400009,"ok",TRUE,NA,9.69711896849634e-05,532.01201581955,0.185307424513678,0.976397534220567,0.160171431739197,0.18056980324475,0.756080916530953,FALSE,FALSE,FALSE,FALSE,FALSE,1.55625461998924,NA,NA,NA,0.99993364660067,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
