"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",1,500001,"ok",TRUE,TRUE,0.000394054863156551,2.03201580047607,1.16144880357631,1.4102819108517,1.54872884940914,0.903720554723644,2.90039192041657,FALSE,FALSE,FALSE,FALSE,FALSE,1.24349098914405,NA,NA,NA,0.99973098480164,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",1,500001,"ok",TRUE,TRUE,0.290535598545554,2.07642030715942,1.09729557066563,1.33342716046151,1.39437248697733,0.859758462006395,2.77763417151977,FALSE,FALSE,FALSE,FALSE,FALSE,1.162495579438,NA,NA,NA,0.999740555855654,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",1,500001,"ok",TRUE,NA,0.000198992963713063,23.7473199367523,1.16124724145755,1.4090374652414,1.53323623645187,0.898849680944563,2.94032218765359,FALSE,FALSE,FALSE,FALSE,FALSE,1.21400289748493,NA,NA,NA,0.999920378344958,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",2,500002,"ok",TRUE,TRUE,0.000370449563604047,1.94979691505432,1.01399304854396,1.45800738257155,1.34951787871212,0.740991180824733,2.77136530994987,FALSE,FALSE,FALSE,FALSE,FALSE,1.31291064657303,NA,NA,NA,0.999720710280722,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",2,500002,"ok",TRUE,TRUE,0.29859344275823,1.96017050743103,0.943865427492357,1.38099485184395,1.15813076801946,0.696152400246708,2.63852420632558,FALSE,FALSE,FALSE,FALSE,FALSE,1.19399506563348,NA,NA,NA,0.999727980884879,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",2,500002,"ok",TRUE,NA,0.000166321972105962,22.4677791595459,0.978775203953933,1.43276765524956,1.19262696577731,0.724233878223947,2.73263767147067,FALSE,FALSE,FALSE,FALSE,FALSE,1.18667756866223,NA,NA,NA,0.999925683745479,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",3,500003,"ok",TRUE,TRUE,0.000184478269388638,2.13870310783386,0.866477861888843,1.45931316395135,0.919650367002104,0.645460250299125,2.50565499961144,FALSE,FALSE,FALSE,FALSE,FALSE,0.884402691873768,NA,NA,NA,0.999726942460803,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",3,500003,"ok",TRUE,TRUE,0.218100308985453,2.43522715568542,0.82272080609109,1.40400384367929,0.835523415420224,0.610502258911116,2.41544839848252,FALSE,FALSE,FALSE,FALSE,FALSE,0.872333685450169,NA,NA,NA,0.999733396230629,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",3,500003,"ok",TRUE,NA,8.83167905323667e-05,22.8562242984772,0.881653233835775,1.47469943932845,0.958828723370038,0.658232765258848,2.52635023709217,FALSE,FALSE,FALSE,FALSE,FALSE,0.902581944283108,NA,NA,NA,0.999921540571873,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",4,500004,"ok",TRUE,TRUE,0.000712673807881939,2.23733305931091,1.05508862472799,1.30956775734106,1.34977337679523,0.856428914102394,2.49608821191723,FALSE,FALSE,FALSE,FALSE,FALSE,1.35266528863224,NA,NA,NA,0.999734638725709,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
