"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L0",1,800001,"ok",TRUE,TRUE,0.000551826549700207,2.71257305145264,0.561162428176551,1.20560350963201,0.527681428117343,0.454932233301666,1.1605356043656,FALSE,FALSE,FALSE,FALSE,FALSE,0.876143843717159,NA,NA,NA,0.99983855173593,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L2",1,800001,"ok",TRUE,TRUE,0.217080039915703,2.82950639724731,0.552976624387016,1.19283133746971,0.513460615932843,0.448509742811941,1.1527860851941,FALSE,FALSE,FALSE,FALSE,FALSE,0.867661490449839,NA,NA,NA,0.999840194817223,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","VGH",1,800001,"ok",TRUE,NA,8.40714654977148e-05,71.0458462238312,0.691041564232352,1.34574104964827,0.81952421000712,0.537474581253227,1.18884671151036,FALSE,FALSE,FALSE,FALSE,FALSE,1.03350481277209,NA,NA,NA,0.999928343048867,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L0",2,800002,"ok",TRUE,TRUE,0.000583291713796674,2.33566689491272,0.678235091657093,1.28463556459482,0.962771171276199,0.437480123553378,1.07277079912668,FALSE,FALSE,FALSE,FALSE,FALSE,0.925248820892667,NA,NA,NA,0.999818654587109,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L2",2,800002,"ok",TRUE,TRUE,0.22693355157603,2.48991847038269,0.659951087159841,1.26496855813595,0.929324711976482,0.428491049581606,1.05664983385027,FALSE,FALSE,FALSE,FALSE,FALSE,0.908650856468832,NA,NA,NA,0.999819774700278,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","VGH",2,800002,"ok",TRUE,NA,0.000136994326451936,67.993691444397,0.842806833646625,1.43899058524689,1.27859755366555,0.518722676015067,1.14675680608917,FALSE,FALSE,FALSE,FALSE,FALSE,1.06074959756822,NA,NA,NA,0.999918640845026,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L0",3,800003,"ok",TRUE,TRUE,0.000878767924136881,2.89904069900513,0.696300285624212,1.28981972675319,0.637608957966906,0.6055014776386,1.32062045749763,FALSE,FALSE,FALSE,FALSE,FALSE,0.797473234314606,NA,NA,NA,0.999819005000587,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L2",3,800003,"ok",TRUE,TRUE,0.198306525807101,3.07318878173828,0.689885008403408,1.27941150433073,0.631316572333201,0.599112862378902,1.31225228354489,FALSE,FALSE,FALSE,FALSE,FALSE,0.793486674379115,NA,NA,NA,0.999817580798719,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","VGH",3,800003,"ok",TRUE,NA,8.50512357793987e-05,70.8595728874207,0.745569908340582,1.36121969351258,0.711422488397026,0.657784522519008,1.32705177512557,FALSE,FALSE,FALSE,FALSE,FALSE,0.811737864457655,NA,NA,NA,0.999930976359142,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",8,"binomial_probit",400,12,"T-mid","L0",4,800004,"ok",TRUE,TRUE,0.000622057166948409,2.16883134841919,0.499323023504263,1.13711015061956,0.604436972382277,0.419800010747772,0.688797767433919,FALSE,FALSE,FALSE,FALSE,FALSE,0.845007148411846,NA,NA,NA,0.99984456422887,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
