"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",1,100001,"ok",TRUE,TRUE,0.00263790739062378,1.87282156944275,279.886661657501,280.05661164004,510.51014126146,0.416882947789987,4.46844148069329,TRUE,FALSE,TRUE,TRUE,TRUE,11.7341417198054,NA,NA,NA,0.999934240753205,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp12 prevalence=0.79; max_loading=11.7; relative_loading=41.3;
  saturated_fit=0.79
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",1,100001,"nonconvergence",FALSE,FALSE,1.23556855789495,1.86597084999084,53.6275484727494,53.8139126141038,97.6156689550502,0.477223733865488,5.11829720144106,TRUE,FALSE,TRUE,FALSE,FALSE,4.94219486074514,NA,NA,NA,0.99976414945875,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",1,100001,"ok",TRUE,NA,5.89906451624739e-05,8.81808853149414,6.00636960526532,6.33447123165832,7.05961252107265,0.379380049318269,6.76600022792622,FALSE,FALSE,FALSE,FALSE,FALSE,1.13196286831808,NA,NA,NA,0.999925730850782,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",2,100002,"ok",TRUE,TRUE,0.000486301391747102,1.56325173377991,391.55524352064,391.668764454774,713.56411548772,0.999533243084881,24.9930623034092,TRUE,FALSE,TRUE,TRUE,TRUE,10.841491250708,NA,NA,NA,1.00014876171143,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp4 prevalence=0.83; max_loading=10.8; relative_loading=514;
  saturated_fit=0.83
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",2,100002,"nonconvergence",FALSE,FALSE,1.24764873953419,1.56432461738586,76.72357686303,76.8374516843663,139.175506286065,0.999866964185038,11.870283828902,TRUE,FALSE,TRUE,FALSE,FALSE,4.99055820227396,NA,NA,NA,0.999752100662177,TRUE,FALSE,"ridge_tau=2 penalty ADDED","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp4 prevalence=0.83; max_loading=4.6; relative_loading=55.9;
  saturated_fit=0.83
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",2,100002,"ok",TRUE,NA,8.18030961390326e-05,8.77400016784668,6.98827517349012,7.07783805981854,8.14004709042548,0.983472374451552,7.89650269046876,FALSE,FALSE,FALSE,FALSE,FALSE,1.0779192972242,NA,NA,NA,0.999932369112919,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",3,100003,"ok",TRUE,TRUE,0.00110815492511751,1.49161410331726,284.314809028789,284.380230656083,518.592104078027,1.77719923093073,3.95200139558768,TRUE,FALSE,TRUE,TRUE,TRUE,11.8919638983222,NA,NA,NA,0.999915338216051,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp7 prevalence=0.74; max_loading=11.9; relative_loading=41.3;
  saturated_fit=0.74
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",3,100003,"ok",TRUE,TRUE,1.39665065993905,1.47677779197693,62.858339059282,62.917516454821,114.52816326811,1.75894781055761,4.25161295525432,TRUE,FALSE,TRUE,TRUE,TRUE,5.58642324692932,NA,NA,NA,0.999815258099949,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",3,100003,"ok",TRUE,NA,2.15176831203368e-05,8.41620230674744,5.99075057101831,5.91618102542454,7.73688750062224,1.85033537578376,6.09259193565988,FALSE,FALSE,FALSE,FALSE,FALSE,1.15284909432385,NA,NA,NA,0.999911807092605,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",4,100004,"ok",TRUE,TRUE,0.000882663961405461,1.46564388275146,640.505914357981,640.594477659294,825.942655615072,1.28071073574733,667.850709148949,TRUE,FALSE,TRUE,TRUE,TRUE,12.6450696988096,NA,NA,NA,0.999860783589631,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp12 prevalence=0.84; max_loading=12.6; relative_loading=26.6;
  saturated_fit=0.84
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",4,100004,"ok",TRUE,TRUE,1.3089787434993,1.35359072685242,110.189371316684,110.280197001496,141.860539416215,1.24230726162185,115.076087796438,TRUE,FALSE,TRUE,TRUE,TRUE,5.23569710017761,NA,NA,NA,0.999843842615397,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",4,100004,"ok",TRUE,NA,0.000240117545400098,7.51047801971436,7.40207368019989,7.55935080528404,6.49488245027871,1.37251118606463,9.51558340012911,FALSE,FALSE,FALSE,FALSE,FALSE,0.914180320010927,NA,NA,NA,0.999926602207393,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",5,100005,"ok",TRUE,TRUE,0.00175790924474051,1.82715439796448,289.657928581589,289.726395414299,528.317157483677,0.843450465266609,5.65015764046679,TRUE,FALSE,TRUE,TRUE,TRUE,11.9123505763815,NA,NA,NA,0.999952890158341,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp7 prevalence=0.78; max_loading=11.9; relative_loading=55.4;
  saturated_fit=0.78
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",5,100005,"ok",TRUE,TRUE,0.248763463828183,1.00544381141663,5.11281991677558,5.30231790099441,5.41440278356204,0.538022723502114,6.12490316004869,FALSE,FALSE,FALSE,FALSE,FALSE,0.995203802234597,NA,NA,NA,0.999809518852634,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",5,100005,"ok",TRUE,NA,7.81920199163788e-05,8.01363158226013,5.8270455864739,6.01892908688114,6.48308270974758,0.4685920198132,6.79907496462871,FALSE,FALSE,FALSE,FALSE,FALSE,1.14456744648208,NA,NA,NA,0.999920399054133,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",6,100006,"ok",TRUE,TRUE,0.0002503895687202,1.22733807563782,5.21564677660941,5.2051653010192,5.11234167480112,1.34963361230564,6.41113531319707,FALSE,FALSE,FALSE,FALSE,FALSE,0.961191057919977,NA,NA,NA,0.999803861509848,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",6,100006,"ok",TRUE,TRUE,0.22597685884871,1.14174818992615,4.96175330638588,4.94746248700827,4.7700693107301,1.33752590133446,6.14109564480871,FALSE,FALSE,FALSE,FALSE,FALSE,0.904109115902653,NA,NA,NA,0.999814442977124,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",6,100006,"ok",TRUE,NA,8.15994801623421e-05,8.10795378684998,5.43278239658659,5.4232564819222,5.37120688179738,1.31613977255927,6.663453313047,FALSE,FALSE,FALSE,FALSE,FALSE,0.897071945838926,NA,NA,NA,0.999921740291341,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
