"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L0",1,1000001,"ok",TRUE,TRUE,0.00042046200201884,9.2466824054718,1.96534695746505,2.29718492469692,1.9704472564442,1.40291384898861,2.01483102514702,FALSE,FALSE,FALSE,FALSE,FALSE,0.723506001626006,NA,NA,NA,0.999838374597795,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L2",1,1000001,"ok",TRUE,TRUE,0.180068101573126,10.2454750537872,1.93781703556582,2.26512352412158,1.89519829227835,1.35841799505336,1.99619906398929,FALSE,FALSE,FALSE,FALSE,FALSE,0.720265214001318,NA,NA,NA,0.999845148792966,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","VGH",1,1000001,"ok",TRUE,NA,0.000141789439380702,270.831266641617,2.21862418029627,2.56929048291766,2.90618535984719,1.62079944962597,2.13724687108597,FALSE,FALSE,FALSE,FALSE,FALSE,0.789804982410721,NA,NA,NA,0.999950984319558,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L0",2,1000002,"ok",TRUE,TRUE,0.000759566862231054,9.78898572921753,1.48224156090663,1.92320810752763,1.5954592507034,0.355847582680882,1.53523662396135,FALSE,FALSE,FALSE,FALSE,FALSE,0.675377768692146,NA,NA,NA,0.999866546521962,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L2",2,1000002,"ok",TRUE,TRUE,0.166726141452,10.6586406230927,1.46468292506857,1.90520734695142,1.55599787691756,0.349543993703836,1.52069497464921,FALSE,FALSE,FALSE,FALSE,FALSE,0.667236086244645,NA,NA,NA,0.999869944810698,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","VGH",2,1000002,"ok",TRUE,NA,7.50393354755075e-05,271.221003055573,1.81114571802177,2.17484718192072,2.76402063422813,0.53174061744442,1.69066863656759,FALSE,FALSE,FALSE,FALSE,FALSE,0.706999340848202,NA,NA,NA,0.999952977440666,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L0",3,1000003,"ok",TRUE,TRUE,0.00080269983499956,8.79819059371948,1.67738788023441,1.85721327251509,1.43044803449832,0.62462579398332,1.7888592952914,FALSE,FALSE,FALSE,FALSE,FALSE,0.463979797976254,NA,NA,NA,0.99986664294819,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L2",3,1000003,"ok",TRUE,TRUE,0.115531565929557,9.01614022254944,1.66815686859826,1.84633422538464,1.42001871143899,0.620329850273656,1.77939275826427,FALSE,FALSE,FALSE,FALSE,FALSE,0.462300178983434,NA,NA,NA,0.999868914119243,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","VGH",3,1000003,"ok",TRUE,NA,7.84135018694343e-05,256.240245342255,1.70656211279322,1.8889211819511,1.48153179679155,0.636543317417827,1.81634621621611,FALSE,FALSE,FALSE,FALSE,FALSE,0.469382052977533,NA,NA,NA,0.999970314453118,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",10,"binomial_probit",400,27,"T-weak","L0",4,1000004,"ok",TRUE,TRUE,0.00070893013228408,7.87441301345825,1.38788931849503,1.58148982641399,1.1457887679485,0.522586872691801,1.48493877554128,FALSE,FALSE,FALSE,FALSE,FALSE,0.506337176724667,NA,NA,NA,0.999898340340773,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
