"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L0",1,200001,"ok",TRUE,TRUE,0.000378767992043283,1.32089376449585,78.5204216347291,78.5383842101152,153.041129095691,0.716092194983023,2.46623402739066,TRUE,FALSE,TRUE,TRUE,TRUE,11.7104152440948,NA,NA,NA,0.999970177494469,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp4 prevalence=0.76; max_loading=11.7; relative_loading=39;
  saturated_fit=0.76
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L2",1,200001,"ok",TRUE,TRUE,1.35758818565218,1.39939999580383,16.9064848935875,16.9384881567039,32.9017718424,0.69303292603071,2.74263982605338,TRUE,FALSE,TRUE,TRUE,TRUE,5.43069876154083,NA,NA,NA,0.999769171579048,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","VGH",1,200001,"ok",TRUE,NA,6.84985771456925e-05,8.84678292274475,1.62947558207721,1.88880617143205,1.91071561897534,0.861764753508222,3.92603291419019,FALSE,FALSE,FALSE,FALSE,FALSE,1.09945712101908,NA,NA,NA,0.999919868070125,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L0",2,200002,"ok",TRUE,TRUE,0.00182145430169944,1.87856483459473,370.600407780736,371.002720937938,721.668102621404,20.0518376023158,5.30566045460318,TRUE,FALSE,TRUE,TRUE,TRUE,24.8594037909606,NA,NA,NA,1.00760514896269,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp9 prevalence=0.56; max_loading=24.9; relative_loading=77.2;
  saturated_fit=0.91
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L2",2,200002,"ok",TRUE,TRUE,0.363744608573307,1.02264881134033,1.61609896251617,2.34234338374756,1.76299586860295,1.35955861854808,2.71496516722457,FALSE,FALSE,FALSE,FALSE,FALSE,1.45431966387274,NA,NA,NA,0.999808358123365,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","VGH",2,200002,"ok",TRUE,NA,2.6192863613439e-05,8.02389168739319,1.77793053206472,2.51771465784909,2.06303099088527,1.45514711580799,2.87493674202889,FALSE,FALSE,FALSE,FALSE,FALSE,1.50112674268033,NA,NA,NA,0.99991737404099,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L0",3,200003,"ok",TRUE,TRUE,0.00128598120409207,1.64245319366455,318.436149390891,318.474803444371,620.441126499907,3.43187824498774,30.84366287602,TRUE,FALSE,TRUE,TRUE,TRUE,23.3262991390798,NA,NA,NA,1.01096889013871,FALSE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp2 prevalence=0.64; max_loading=23.3; relative_loading=51.2;
  saturated_fit=0.94
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L2",3,200003,"nonconvergence",FALSE,FALSE,1.07407043933629,1.42163968086243,11.2776648643856,11.4337711441106,20.7734669002736,1.58210651526367,12.365380905812,TRUE,FALSE,TRUE,FALSE,FALSE,4.29625551137338,NA,NA,NA,0.999523132742681,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","VGH",3,200003,"ok",TRUE,NA,6.73890213027661e-05,7.47572445869446,2.62554618341069,3.114934550106,3.27285262545938,1.59997876442186,5.5266648798801,FALSE,FALSE,FALSE,FALSE,FALSE,1.62897735102874,NA,NA,NA,0.999895875176828,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L0",4,200004,"ok",TRUE,TRUE,0.000702913202226568,1.11805176734924,1.53646833207628,1.69391786415109,1.55787246290042,0.814329801956307,4.05429844133924,FALSE,FALSE,FALSE,FALSE,FALSE,1.06840751927205,NA,NA,NA,0.999791136909114,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L2",4,200004,"ok",TRUE,TRUE,0.252333277831583,1.06877970695496,1.46090759677075,1.60616513123401,1.44557867487583,0.794586551969479,3.86569466106576,FALSE,FALSE,FALSE,FALSE,FALSE,1.00906491087523,NA,NA,NA,0.999796059729363,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","VGH",4,200004,"ok",TRUE,NA,2.8468403467985e-05,7.99662899971008,1.60483738889023,1.76599452083225,1.68951936531587,0.831942798764497,4.1833944176131,FALSE,FALSE,FALSE,FALSE,FALSE,1.05694654952736,NA,NA,NA,0.999924501855156,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L0",5,200005,"ok",TRUE,TRUE,0.000450630074623792,1.2831826210022,1.14683200093114,1.58101484567387,1.08343046155824,1.01717259752519,2.03830491220914,FALSE,FALSE,FALSE,FALSE,FALSE,0.847835971986497,NA,NA,NA,0.999792856852906,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L2",5,200005,"nonconvergence",FALSE,FALSE,0.204074832770138,1.28700923919678,1.09056107447838,1.50880821048456,0.994494465332811,0.967242375727788,2.00029264709242,FALSE,FALSE,FALSE,FALSE,FALSE,0.816217904861299,NA,NA,NA,0.999796474084076,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","VGH",5,200005,"ok",TRUE,NA,1.78535735291252e-05,9.14141249656677,1.31978749884523,1.77359765815606,1.49461377110128,1.13047246688414,1.99822062271016,FALSE,FALSE,FALSE,FALSE,FALSE,0.84019660377869,NA,NA,NA,0.99990794652739,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L0",6,200006,"ok",TRUE,TRUE,0.000198572559920507,1.20760941505432,1.7064060430429,2.20528090335664,2.41268845408143,0.917161892283992,3.24965174307542,FALSE,FALSE,FALSE,FALSE,FALSE,1.50851768745591,NA,NA,NA,0.999788287781985,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L2",6,200006,"ok",TRUE,TRUE,0.323781016682434,1.01797938346863,1.35204372427666,1.86563174044439,1.73128352403354,0.807956262759906,2.79126521676289,FALSE,FALSE,FALSE,FALSE,FALSE,1.29388647301051,NA,NA,NA,0.999802234739086,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","VGH",6,200006,"ok",TRUE,NA,2.11165851328188e-05,7.10314583778381,1.65747471843224,2.16238044930416,2.3253660525273,0.901683440830222,3.1756844565766,FALSE,FALSE,FALSE,FALSE,FALSE,1.48264074521964,NA,NA,NA,0.999911910167698,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L0",7,200007,"ok",TRUE,TRUE,0.000125126792343722,1.07331728935242,1.37365883209794,1.54486425585959,1.67373568087444,0.801502030539988,3.04824733539632,FALSE,FALSE,FALSE,FALSE,FALSE,1.08160010774467,NA,NA,NA,0.999814156375763,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L2",7,200007,"ok",TRUE,TRUE,0.255481567150289,1.31063985824585,1.28939314737714,1.44374810008127,1.51343053674624,0.765636000622655,2.93515127904345,FALSE,FALSE,FALSE,FALSE,FALSE,1.02226552917061,NA,NA,NA,0.999822138255763,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","VGH",7,200007,"ok",TRUE,NA,8.86956636156899e-05,8.20176362991333,1.62417838070089,1.81224863043444,2.22667772599011,0.888882668148159,3.22378665801989,FALSE,FALSE,FALSE,FALSE,FALSE,1.20494411736381,NA,NA,NA,0.999916432218158,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L0",8,200008,"ok",TRUE,TRUE,0.000294450094814214,1.03583598136902,1.66747687124232,2.03628507711687,1.69435745704312,1.15194209985208,3.83663096801123,FALSE,FALSE,FALSE,FALSE,FALSE,1.1820017978236,NA,NA,NA,0.999778999633178,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L2",8,200008,"ok",TRUE,TRUE,0.27098965497881,0.997579574584961,1.54864876512546,1.90739024558241,1.49015372934494,1.08474061616877,3.64515055736539,FALSE,FALSE,FALSE,FALSE,FALSE,1.08336141770645,NA,NA,NA,0.999785476896621,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","VGH",8,200008,"ok",TRUE,NA,1.44021467305411e-05,8.21317481994629,1.74552475618432,2.13064219211468,1.8307625199616,1.20908509723308,3.92065155056804,FALSE,FALSE,FALSE,FALSE,FALSE,1.23481848892115,NA,NA,NA,0.999909970357208,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L0",9,200009,"ok",TRUE,TRUE,0.000100778511823371,1.23231816291809,1.2915748464848,1.72407914591739,1.24196795110716,0.79384430779694,3.29158372219044,FALSE,FALSE,FALSE,FALSE,FALSE,1.07569075919936,NA,NA,NA,0.999791758592312,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L2",9,200009,"ok",TRUE,TRUE,0.254114311201564,1.30793571472168,1.21701506957485,1.62585261543807,1.10406883453517,0.764586736989836,3.14888314902859,FALSE,FALSE,FALSE,FALSE,FALSE,1.01679000240511,NA,NA,NA,0.999799060304579,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","VGH",9,200009,"ok",TRUE,NA,1.03490820139163e-05,8.01339268684387,1.43655974583029,1.90989622795801,1.58431304863323,0.853541538340857,3.43625387390764,FALSE,FALSE,FALSE,FALSE,FALSE,1.21724899311321,NA,NA,NA,0.999919249899013,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L0",10,200010,"ok",TRUE,TRUE,0.000525650091968255,1.1502366065979,1.79399283017188,2.16572636350756,1.91161896916177,1.33427734630698,3.72356215679006,FALSE,FALSE,FALSE,FALSE,FALSE,1.17161748613646,NA,NA,NA,0.999766267244295,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L2",10,200010,"nonconvergence",FALSE,FALSE,0.266989574928811,1.19269561767578,1.65901366042951,2.02758120062581,1.6832124487183,1.26140364500555,3.50159904353206,FALSE,FALSE,FALSE,FALSE,FALSE,1.06816998534094,NA,NA,NA,0.999778880389343,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","VGH",10,200010,"ok",TRUE,NA,1.69307161349552e-05,9.54263353347778,1.88729204936207,2.2688988838239,2.04959427681431,1.42986884328991,3.76724362998192,FALSE,FALSE,FALSE,FALSE,FALSE,1.20300184381051,NA,NA,NA,0.999906533832272,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L0",11,200011,"ok",TRUE,TRUE,0.0013981523720743,1.66835427284241,247.023846143155,247.423147884283,481.076626008456,11.8241505392396,13.5123161741217,TRUE,FALSE,TRUE,TRUE,TRUE,20.7735780915343,NA,NA,NA,0.998888143986543,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp9 prevalence=0.63; max_loading=20.8; relative_loading=75.4;
  saturated_fit=0.91
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L2",11,200011,"ok",TRUE,TRUE,0.45029121924609,1.22472357749939,2.29698502476599,2.93732482661368,3.29962776707444,1.54002420784289,3.29423519756212,FALSE,FALSE,FALSE,FALSE,FALSE,1.80056413342731,NA,NA,NA,0.999794885214643,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","VGH",11,200011,"ok",TRUE,NA,3.63969828158783e-05,7.42882537841797,2.27799276425428,2.89559614318647,3.14224715975969,1.59385679409069,3.42526846388607,FALSE,FALSE,FALSE,FALSE,FALSE,1.64774702905017,NA,NA,NA,0.999898370209122,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L0",12,200012,"ok",TRUE,TRUE,0.000124443937682295,1.24418878555298,2.44935737799782,3.1096026025527,2.32735394553506,2.04627503926049,4.81925734418799,FALSE,FALSE,FALSE,FALSE,FALSE,1.2227536164169,NA,NA,NA,0.999760162874094,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L2",12,200012,"ok",TRUE,TRUE,0.291658756094029,1.40645813941956,2.25271073987157,2.8982631778679,2.08040624421378,1.86506769636858,4.5862482264617,FALSE,FALSE,FALSE,FALSE,FALSE,1.16654625136027,NA,NA,NA,0.999771337631651,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","VGH",12,200012,"ok",TRUE,NA,4.11636082136013e-05,8.21841096878052,2.58426450420763,3.25799585649246,2.5515822403144,2.19594710547131,4.78322880537897,FALSE,FALSE,FALSE,FALSE,FALSE,1.28499522380172,NA,NA,NA,0.999899670965001,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L0",13,200013,"ok",TRUE,TRUE,0.000308714320970217,1.15826654434204,1.15569116338067,1.44440194736128,1.20518814916714,0.755916355550932,2.71652477454432,FALSE,FALSE,FALSE,FALSE,FALSE,0.783721653666599,NA,NA,NA,0.999807144655294,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","L2",13,200013,"ok",TRUE,TRUE,0.18811149905376,1.05562019348145,1.10606336940369,1.38542989349693,1.11776550662988,0.7335236260095,2.62839913085555,FALSE,FALSE,FALSE,FALSE,FALSE,0.751692286944195,NA,NA,NA,0.999817019626299,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",2,"binomial_probit",100,12,"T-mid","VGH",13,200013,"ok",TRUE,NA,8.65044905327128e-05,7.74488401412964,1.33908477216843,1.62281960241448,1.62576150565554,0.82085384515663,2.89147995267945,FALSE,FALSE,FALSE,FALSE,FALSE,0.924684580454991,NA,NA,NA,0.999923769037293,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
