"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",1,2300001,"ok",TRUE,TRUE,0.0016098883698189,97.9632835388184,0.305068194108949,1.13119741280886,0.353582459803921,0.259177192951488,0.688274824980785,FALSE,FALSE,FALSE,FALSE,FALSE,0.87869551200156,0.704842089978372,1.38372919286835,0.226981478812646,0.999718762989226,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",1,2300001,"ok",TRUE,TRUE,0.219083579633363,92.9738919734955,0.301181963542867,1.12438450383563,0.347265087974743,0.255285836061198,0.685075698540977,FALSE,FALSE,FALSE,FALSE,FALSE,0.8751907972473,0.704718449919448,1.38348434296823,0.225636452270773,0.999719054411552,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",1,2300001,"ok",TRUE,NA,0.000220605069696234,728.240579128265,0.307868176232948,1.134419781439,0.361067715977601,0.261887991932065,0.688177966478199,FALSE,FALSE,FALSE,FALSE,FALSE,0.878920512284089,NA,NA,NA,0.999964986731821,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",2,2300002,"ok",TRUE,TRUE,0.00114693819913367,96.8592839241028,0.287506257017618,0.984122700163081,0.324109757334231,0.248784309874771,0.627864367397675,FALSE,FALSE,FALSE,FALSE,FALSE,0.724553423214578,0.709778554528445,1.4005935956253,0.137145522191441,0.999715759204489,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",2,2300002,"ok",TRUE,TRUE,0.180786941203753,92.5421123504639,0.287199861046391,0.979072245949882,0.323434313039321,0.248776614357983,0.625779250868124,FALSE,FALSE,FALSE,FALSE,FALSE,0.72233620640128,0.70967345464939,1.40039120492924,0.136688393512607,0.999716853014097,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",2,2300002,"ok",TRUE,NA,0.000292769092707701,680.912744522095,0.28809141117117,0.986296696703496,0.325226615073688,0.249410979235599,0.627868165120661,FALSE,FALSE,FALSE,FALSE,FALSE,0.728853979810349,NA,NA,NA,0.999970769920288,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",3,2300003,"ok",TRUE,TRUE,0.00113913814423428,105.131780147552,0.274968718177353,0.932321326455814,0.189076193859121,0.240778842600984,0.673971493325254,FALSE,FALSE,FALSE,FALSE,FALSE,0.730574362620486,0.690929609807598,1.38324726804628,0.197459327551591,0.999722445333434,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",3,2300003,"ok",TRUE,TRUE,0.18236138186519,116.253518104553,0.275521871776987,0.927339893513595,0.188802949356263,0.241873374092743,0.671943104137626,FALSE,FALSE,FALSE,FALSE,FALSE,0.727865886883987,0.690828937397807,1.38304427519278,0.197164332290975,0.999723251520369,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",3,2300003,"ok",TRUE,NA,0.000529478213522394,723.869930744171,0.275280098778144,0.934753888498274,0.190941928874901,0.240966240827897,0.674353337445849,FALSE,FALSE,FALSE,FALSE,FALSE,0.731649262470094,NA,NA,NA,0.999972059536932,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",4,2300004,"ok",TRUE,TRUE,0.00131499032918603,98.0419046878815,0.345303565327194,1.05566627435929,0.397849531252863,0.272178923990673,0.902952060448009,FALSE,FALSE,FALSE,FALSE,FALSE,0.718974638452834,0.71760022523262,1.41915105701024,0.186865862457144,0.999711478298687,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
