"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",1,1200001,"ok",TRUE,TRUE,0.00131354045101978,11.0649454593658,0.253312109070879,1.04593541233266,0.215073382526061,0.243788601678208,1.16902977609824,FALSE,FALSE,FALSE,FALSE,FALSE,1.72401386542325,NA,NA,NA,0.999707950836328,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",1,1200001,"ok",TRUE,TRUE,0.421551799534961,10.8915362358093,0.246817996720821,1.02672241750757,0.198247864731368,0.238663508235852,1.1570616229481,FALSE,FALSE,FALSE,FALSE,FALSE,1.68393804611682,NA,NA,NA,0.999710393643538,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",1,1200001,"ok",TRUE,NA,0.000174699632624953,194.941766262054,0.24796111941819,1.02467860503426,0.193610993343431,0.24048103265979,1.16443713809789,FALSE,FALSE,FALSE,FALSE,FALSE,1.6146109800862,NA,NA,NA,0.999904288524338,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",2,1200002,"ok",TRUE,TRUE,0.000836987930015576,10.1312358379364,0.293300408930897,0.91179427082242,0.328376109266525,0.277289932500665,0.998658863015651,FALSE,FALSE,FALSE,FALSE,FALSE,1.19353139544644,NA,NA,NA,0.999704210588609,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",2,1200002,"ok",TRUE,TRUE,0.295892192160462,9.81591701507568,0.29572684606217,0.901156094213218,0.334147275903922,0.279299677515963,0.991342321857181,FALSE,FALSE,FALSE,FALSE,FALSE,1.18370271186035,NA,NA,NA,0.999706932773118,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",2,1200002,"ok",TRUE,NA,8.99423620400186e-05,197.210435390472,0.294878593447722,0.913374337164687,0.332412404100409,0.278393566316105,1.0008074282483,FALSE,FALSE,FALSE,FALSE,FALSE,1.18966912887738,NA,NA,NA,0.999906454582618,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",3,1200003,"ok",TRUE,TRUE,0.00101898318743801,10.4402210712433,0.318174960293967,0.992992823958732,0.333133904233959,0.303988463404842,1.14174073072659,FALSE,FALSE,FALSE,FALSE,FALSE,1.33912180487093,NA,NA,NA,0.99970362916028,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",3,1200003,"ok",TRUE,TRUE,0.331285781744104,10.0851590633392,0.317036054742182,0.980183660036108,0.335718345840702,0.302359643437447,1.13023592099064,FALSE,FALSE,FALSE,FALSE,FALSE,1.32507073379628,NA,NA,NA,0.999706227663958,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",3,1200003,"ok",TRUE,NA,0.000126227336953777,190.531620264053,0.31928042732314,0.993281511392179,0.336884395654499,0.304662455102925,1.14115475974373,FALSE,FALSE,FALSE,FALSE,FALSE,1.32599731669746,NA,NA,NA,0.999904561513357,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",4,1200004,"ok",TRUE,TRUE,0.000582451580767085,11.9028763771057,0.259834841766998,1.03688070412348,0.204712173651707,0.252193313532293,1.20459742722648,FALSE,FALSE,FALSE,FALSE,FALSE,1.65293393826974,NA,NA,NA,0.999705452607861,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
