"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L0",1,2000001,"ok",TRUE,TRUE,0.00193311830250575,54.5212304592133,0.528836530480361,1.11412321588691,0.751505342257375,0.301409272576114,0.954187745804923,FALSE,FALSE,FALSE,FALSE,FALSE,0.813702102480172,0.704709663360957,1.45834914225635,0.45597478812421,0.999789176753697,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L2",1,2000001,"ok",TRUE,TRUE,0.202832706596438,57.5579268932343,0.517193863438353,1.10209649952293,0.726907111217488,0.298854920725615,0.943424137364325,FALSE,FALSE,FALSE,FALSE,FALSE,0.811963948022798,0.704030159763424,1.45696417371426,0.442063658627271,0.999793549848685,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","VGH",1,2000001,"ok",TRUE,NA,8.19939368104372e-05,263.717584848404,0.78504622960904,1.29652108192874,1.30748770451448,0.32439918614887,1.11403004378125,FALSE,FALSE,FALSE,FALSE,FALSE,0.80594086064834,NA,NA,NA,0.999945488729485,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L0",2,2000002,"ok",TRUE,TRUE,0.000926871173434679,41.974672794342,0.413336192516856,1.06515066256491,0.404173095251887,0.363808476730294,0.72130519389861,FALSE,FALSE,FALSE,FALSE,FALSE,0.798660283500081,0.704024869765633,1.42778379488843,0.190182127698799,0.999795024698811,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L2",2,2000002,"ok",TRUE,TRUE,0.197944573440769,57.3417336940765,0.410428253906646,1.05763505077117,0.397221202227864,0.362710712934917,0.717716100501321,FALSE,FALSE,FALSE,FALSE,FALSE,0.792448019751713,0.703770064221684,1.4272899942128,0.191972169066937,0.999796154847547,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","VGH",2,2000002,"ok",TRUE,NA,0.000256208234160504,246.615197181702,0.458366408789788,1.1208688938182,0.530086078344356,0.375673144993326,0.743246284600136,FALSE,FALSE,FALSE,FALSE,FALSE,0.872688837535971,NA,NA,NA,0.999961942492455,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L0",3,2000003,"ok",TRUE,TRUE,0.000518863962007177,53.0129065513611,0.423708233513558,1.18690182533953,0.413144178219254,0.313938016215375,0.944109863265405,FALSE,FALSE,FALSE,FALSE,FALSE,0.861216322639042,0.734943254485311,1.45183812250112,0.267561436110394,0.999792792472903,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L2",3,2000003,"ok",TRUE,TRUE,0.214392166527299,56.7244784832001,0.419823531081434,1.17984040258502,0.408453714329891,0.309798798654327,0.940294244163397,FALSE,FALSE,FALSE,FALSE,FALSE,0.857043633375942,0.734754132848052,1.45145108956854,0.267222069889738,0.99979497135928,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","VGH",3,2000003,"ok",TRUE,NA,0.000122297637149549,229.47488451004,0.437699096040196,1.21246887988994,0.437725898754923,0.327129680813246,0.950704580296025,FALSE,FALSE,FALSE,FALSE,FALSE,0.88803664317181,NA,NA,NA,0.999965332607899,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L0",4,2000004,"ok",TRUE,TRUE,0.00154473365813329,60.88671875,0.588300797127653,1.16750368900449,0.714874043940551,0.499006939441891,0.780169518710451,FALSE,FALSE,FALSE,FALSE,FALSE,0.729014738440684,0.727009640690016,1.41553244234045,0.276775940843973,0.999781247294739,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L2",4,2000004,"ok",TRUE,TRUE,0.180781579691262,60.1579656600952,0.581904719244204,1.15894473220646,0.703300147547687,0.494636963827951,0.777667581542813,FALSE,FALSE,FALSE,FALSE,FALSE,0.723030348803794,0.726622786858545,1.41480137945021,0.276001121393498,0.999784383775831,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","VGH",4,2000004,"ok",TRUE,NA,0.000449017805522089,280.69074511528,0.708268129039907,1.25334055733944,0.985863804294564,0.545215581859753,0.800085660790252,FALSE,FALSE,FALSE,FALSE,FALSE,0.872022416462293,NA,NA,NA,0.999948971207087,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L0",5,2000005,"ok",TRUE,TRUE,0.00131237845282972,44.7329962253571,0.765914263718529,1.48740875676243,1.08613614082004,0.48779616998192,1.23582102581113,FALSE,FALSE,FALSE,FALSE,FALSE,1.15915895009653,0.720001690908105,1.42773656188742,0.311971941214037,0.999788582320671,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L2",5,2000005,"ok",TRUE,TRUE,0.2871185704793,42.9022152423859,0.745681310523462,1.4663400375884,1.04852983854449,0.475413500918596,1.2275159297777,FALSE,FALSE,FALSE,FALSE,FALSE,1.14596877787691,0.719526341714055,1.42679113997273,0.301489518785031,0.999788720975221,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","VGH",5,2000005,"ok",TRUE,NA,0.000153514567732577,239.851583003998,0.967887093240596,1.6760081490539,1.49271403131951,0.582307463257744,1.27454817408244,FALSE,FALSE,FALSE,FALSE,FALSE,1.29184816107159,NA,NA,NA,0.999940551026364,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L0",6,2000006,"ok",TRUE,TRUE,0.00108888368937315,55.3149602413177,0.600754540497239,0.844938928777188,0.714052232883829,0.48174004838245,0.971933557959058,FALSE,FALSE,FALSE,FALSE,FALSE,0.488812450380742,0.6950413664227,1.40769678924911,0.196485599012838,0.999827710158618,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","L2",6,2000006,"ok",TRUE,TRUE,0.122118376745432,57.5984830856323,0.598351225561634,0.839707870692389,0.708169038142917,0.482243938688839,0.965335179153287,FALSE,FALSE,FALSE,FALSE,FALSE,0.486659137039265,0.694771000769357,1.40717012724571,0.196603266378416,0.999831558105605,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",20,"ordinal_probit",400,12,"T-mid","VGH",6,2000006,"ok",TRUE,NA,0.000221390694468804,248.911610364914,0.65416180085121,0.891260202146699,0.849407412942347,0.482559917243443,1.04057614651011,FALSE,FALSE,FALSE,FALSE,FALSE,0.571062963641514,NA,NA,NA,0.999968975852569,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
