"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",1,1900001,"ok",TRUE,TRUE,0.000996414190304828,41.4648978710175,1.45227268916364,1.55656563971661,0.953639389225888,0.90515075085013,1.88775531394359,FALSE,FALSE,FALSE,FALSE,FALSE,0.418075930823833,0.691751265205874,1.44243431708474,0.163061421631107,0.999969892723789,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",1,1900001,"ok",TRUE,TRUE,0.103743907469035,45.4950520992279,1.44376730352024,1.54353087976918,0.938024269000513,0.899574977754343,1.88005707265849,FALSE,FALSE,FALSE,FALSE,FALSE,0.413889497105958,0.691575882008154,1.44208029287651,0.161785740546176,0.99997374874322,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",1,1900001,"ok",TRUE,NA,7.0416361954706e-05,238.132358551025,1.52874278101548,1.69620471575094,1.19015610300433,0.973540826362589,1.91338151848767,FALSE,FALSE,FALSE,FALSE,FALSE,0.482168279513387,NA,NA,NA,0.999976747970797,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",2,1900002,"ok",TRUE,TRUE,0.00193100101684874,38.6717476844788,1.56888512187678,2.13235027001311,1.79545256534417,1.18181987257821,1.58661326102403,FALSE,FALSE,FALSE,FALSE,FALSE,0.655027800359965,0.731041081946676,1.49124715436014,0.246303146873317,0.999902737418548,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",2,1900002,"ok",TRUE,TRUE,0.163155858412457,44.0495316982269,1.55397174117304,2.11630572529153,1.77291914433629,1.16654836760222,1.57711740007543,FALSE,FALSE,FALSE,FALSE,FALSE,0.65150839624692,0.730820654919581,1.49077989060106,0.243703504116571,0.99989257852172,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",2,1900002,"ok",TRUE,NA,0.000137939125003705,244.316171169281,1.67137688194586,2.24291646810565,1.98292158432658,1.27529576986042,1.63002186232135,FALSE,FALSE,FALSE,FALSE,FALSE,0.696433990234613,NA,NA,NA,0.999967763734388,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",3,1900003,"ok",TRUE,TRUE,0.000686416415489222,38.9748623371124,1.26124388696501,1.65168357745173,0.89310798951998,0.131837105690746,1.71090378009025,FALSE,FALSE,FALSE,FALSE,FALSE,0.404076218834879,0.705630404386396,1.42053612863424,0.16123237313593,0.999953571028226,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",3,1900003,"ok",TRUE,TRUE,0.100923067169369,38.5147473812103,1.25344388339992,1.64147033977437,0.881680231392125,0.123669886776141,1.70261431967474,FALSE,FALSE,FALSE,FALSE,FALSE,0.401860549211124,0.705487423381191,1.42025159697047,0.161163473285226,0.999956695235811,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",3,1900003,"ok",TRUE,NA,0.00029068601382165,237.682793855667,1.30092740817772,1.70578918510176,0.996190101691708,0.181146019686203,1.73578017072284,FALSE,FALSE,FALSE,FALSE,FALSE,0.425982674471746,NA,NA,NA,0.999983726605402,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",4,1900004,"ok",TRUE,TRUE,0.00223263295555279,30.7888350486755,1.15523261012067,1.72317169171113,0.890387443855883,0.552796101328806,1.49120356740505,FALSE,FALSE,FALSE,FALSE,FALSE,0.561556327796499,0.712036066872538,1.43865286765841,0.221844115269831,0.999941995005625,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",4,1900004,"ok",TRUE,TRUE,0.139562109088742,41.4417600631714,1.14518361085124,1.71024688253832,0.871899122095633,0.541362292142244,1.48365638461388,FALSE,FALSE,FALSE,FALSE,FALSE,0.557680437919966,0.711831160376019,1.43827566354506,0.220219162401508,0.999944579513638,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",4,1900004,"ok",TRUE,NA,8.97007812703521e-05,236.31375169754,1.2294302912835,1.82324622220514,1.09363406382776,0.635165325646415,1.51457612267379,FALSE,FALSE,FALSE,FALSE,FALSE,0.607848209873784,NA,NA,NA,0.999978620959655,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",5,1900005,"ok",TRUE,TRUE,0.00133447648883078,41.8583109378815,1.66910750950177,2.12961579950437,1.63160558377378,0.796710559919081,1.99643614156338,FALSE,FALSE,FALSE,FALSE,FALSE,0.513735216190703,0.723840076717725,1.4582884413565,0.253558826068864,0.999899598178303,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",5,1900005,"ok",TRUE,TRUE,0.127980172656464,42.2333917617798,1.65677674542756,2.11715788839735,1.6155224566661,0.787704990926103,1.9844798684724,FALSE,FALSE,FALSE,FALSE,FALSE,0.510902254436809,0.723686969372108,1.45796532678821,0.253514844034809,0.999900819951899,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",5,1900005,"ok",TRUE,NA,0.000149842127350475,227.119374990463,1.74131755381735,2.19066207223079,1.75756197679094,0.837522025015789,2.05120799487028,FALSE,FALSE,FALSE,FALSE,FALSE,0.542401271491909,NA,NA,NA,0.999976240795609,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",6,1900006,"ok",TRUE,TRUE,0.00117381870283082,39.8967614173889,1.54600695421918,2.06255998115773,1.31263547313613,0.586912577027085,1.97230801815928,FALSE,FALSE,FALSE,FALSE,FALSE,0.659687013151946,0.712666691921663,1.46079029157149,0.25270004402059,0.99990994241294,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",6,1900006,"ok",TRUE,TRUE,0.16193247474049,40.5570604801178,1.52495619373655,2.03560903935765,1.26527407203786,0.575135609758027,1.95866486505673,FALSE,FALSE,FALSE,FALSE,FALSE,0.646260015896713,0.712397974636753,1.46021773833808,0.252550109688269,0.999912740957438,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",6,1900006,"ok",TRUE,NA,0.000272305063530792,237.834850072861,3.1856404736897,3.78347144894369,4.97956664738238,0.845085928968318,2.3426471699768,FALSE,FALSE,FALSE,FALSE,FALSE,1.24152971536059,NA,NA,NA,0.999940036774054,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",7,1900007,"ok",TRUE,TRUE,0.00149014088549243,42.3512382507324,1.47593959373304,1.67954738579964,1.50935208975393,0.383721584160478,1.78039312720301,FALSE,FALSE,FALSE,FALSE,FALSE,0.510379851762573,0.682297277358452,1.41685452943057,0.252352884010012,0.9999505616509,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",7,1900007,"ok",TRUE,TRUE,0.127172389038981,44.2661094665527,1.46639509183006,1.66897101348861,1.49684486067798,0.385261297988372,1.76994585093059,FALSE,FALSE,FALSE,FALSE,FALSE,0.507724456060203,0.682153546875707,1.41656606619069,0.251530916256867,0.999952564783534,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",7,1900007,"ok",TRUE,NA,0.000257909601446005,227.042173624039,1.53110331976438,1.73068952409092,1.60245356346424,0.392598096172223,1.82688114748838,FALSE,FALSE,FALSE,FALSE,FALSE,0.534038016479946,NA,NA,NA,0.999981274730801,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",8,1900008,"ok",TRUE,TRUE,0.00198673159787122,34.549754858017,1.62685168451085,2.1831562057913,1.67414926076982,0.921789807083361,1.86531286123818,FALSE,FALSE,FALSE,FALSE,FALSE,0.680549757300124,0.760158716612657,1.47681473501077,0.253300584804401,0.999893722559658,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",8,1900008,"ok",TRUE,TRUE,0.168146761858815,24.44846534729,1.60499064396333,2.15818758398091,1.6304299665542,0.908409601687454,1.85282150038247,FALSE,FALSE,FALSE,FALSE,FALSE,0.673147106521475,0.759874977461461,1.47620843883458,0.250436010146143,0.999898137090866,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",8,1900008,"ok",TRUE,NA,6.54703710609716e-05,240.9595079422,2.05566641833394,2.64980667730655,2.66225404751309,1.08459723760214,1.98561976478018,FALSE,FALSE,FALSE,FALSE,FALSE,0.832230366596495,NA,NA,NA,0.999958812797148,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",9,1900009,"ok",TRUE,TRUE,0.00104953704293509,35.6111361980438,1.92909681491066,1.92482658915767,2.42388920955275,0.692433290017046,2.00023715944501,FALSE,FALSE,FALSE,FALSE,FALSE,0.754323367972931,0.751726157105937,1.48718398383111,0.303425256366006,0.999922038938296,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",9,1900009,"ok",TRUE,TRUE,0.185957124513308,33.0655150413513,1.89447921307382,1.88772847025943,2.35445155456485,0.688772073144994,1.98308631605713,FALSE,FALSE,FALSE,FALSE,FALSE,0.741243348802134,0.751164182652914,1.48608329056902,0.292944949995954,0.99992478586314,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",9,1900009,"ok",TRUE,NA,7.79542264486288e-05,245.107535839081,2.33358656527487,2.45876367630449,3.46444503128259,0.444509066459484,1.97300537005557,FALSE,FALSE,FALSE,FALSE,FALSE,0.824821208414835,NA,NA,NA,0.999963101862914,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",10,1900010,"ok",TRUE,TRUE,0.00215669068178076,33.257297039032,1.51402560153827,1.49244351495997,1.34260446192671,0.500950232022269,1.91676094718122,FALSE,FALSE,FALSE,FALSE,FALSE,0.433296658281796,0.681108936085869,1.38296843293413,0.119383194874336,0.999983036085737,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",10,1900010,"ok",TRUE,TRUE,0.107085414447264,39.4690408706665,1.5064387052713,1.48202630871013,1.33020761619412,0.498050192882269,1.90979524335128,FALSE,FALSE,FALSE,FALSE,FALSE,0.428219491928572,0.680975749360338,1.38267310439074,0.11946330893946,0.999986176058,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",10,1900010,"ok",TRUE,NA,9.85884188354769e-05,256.141448497772,1.54609571687612,1.53733469303057,1.41807155026796,0.529128909796543,1.93289401382194,FALSE,FALSE,FALSE,FALSE,FALSE,0.46838375765914,NA,NA,NA,0.999983451942423,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",11,1900011,"ok",TRUE,TRUE,0.00107899518377105,16.574686050415,1.55356882344923,1.65918794234582,1.66866305530925,0.560558337069586,1.80647826760118,FALSE,FALSE,FALSE,FALSE,FALSE,0.673887374455922,0.714888433111365,1.41843226662775,0.243287882294188,0.999948180191645,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",11,1900011,"ok",TRUE,TRUE,0.165973360121115,31.1222205162048,1.53198768015386,1.63528850735557,1.62065533219965,0.557458390213585,1.79543562155977,FALSE,FALSE,FALSE,FALSE,FALSE,0.662539436087231,0.714565366955081,1.41773139289286,0.234858367530811,0.999952068068205,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",11,1900011,"error",FALSE,NA,NA,238.01274228096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","The variational fit did not pass its own health gate.
✖ Engine status: ""failed_health_gate"".
ℹ Status, not the optimiser's convergence code, is the health signal for this
  engine.
→ Use `integration = ""laplace""` (the default) for this fit."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",12,1900012,"ok",TRUE,TRUE,0.000839991366449508,30.5514631271362,1.49209742302532,2.15796977480599,1.78381701250649,0.944983104820997,1.51516343186836,FALSE,FALSE,FALSE,FALSE,FALSE,0.711695858435343,0.715944916578774,1.42836533046382,0.237691558538677,0.999884278077778,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",12,1900012,"ok",TRUE,TRUE,0.175841729114186,25.4172790050507,1.46128045537537,2.12773443346784,1.72191035237201,0.929255162957718,1.50166798212584,FALSE,FALSE,FALSE,FALSE,FALSE,0.702914207742375,0.71551722973475,1.42739104969878,0.232559736780124,0.999890097801638,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",12,1900012,"ok",TRUE,NA,0.000103570051496304,243.856728076935,2.74969039326094,3.33542283019091,4.34429213184918,1.06088151962994,1.87601029572881,FALSE,FALSE,FALSE,FALSE,FALSE,1.06209841569313,NA,NA,NA,0.999942066172393,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",13,1900013,"ok",TRUE,TRUE,0.000526557950324608,27.9206314086914,1.58636573153885,1.7108245995697,1.3935079385576,0.379787954224393,2.03124451254056,FALSE,FALSE,FALSE,FALSE,FALSE,0.54001144695062,0.715083332621937,1.41068362389126,0.166861655204369,0.999947271352922,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",13,1900013,"ok",TRUE,TRUE,0.133935695439632,15.6572961807251,1.57719377505209,1.69988287324611,1.38097591743652,0.382995779632443,2.02097263233968,FALSE,FALSE,FALSE,FALSE,FALSE,0.537179819131924,0.714922015825703,1.41036898901826,0.165271429158371,0.99994828419721,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",13,1900013,"ok",TRUE,NA,0.00013571806962176,220.117337942123,1.63410841872711,1.7627529920636,1.48503061372407,0.376171260276732,2.07110037758702,FALSE,FALSE,FALSE,FALSE,FALSE,0.567619186830142,NA,NA,NA,0.999982210473557,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",14,1900014,"ok",TRUE,TRUE,0.00135095001484162,20.9156682491302,1.45085563865091,2.08059198154067,1.68924914214541,0.496535362738352,1.60708759661665,FALSE,FALSE,FALSE,FALSE,FALSE,0.626207155302277,0.720795318249267,1.45823166569154,0.20521139074682,0.999903159295789,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",14,1900014,"ok",TRUE,TRUE,0.155080702412729,22.7928197383881,1.428253055507,2.05702588872365,1.64814794233663,0.484403917485944,1.5928235190349,FALSE,FALSE,FALSE,FALSE,FALSE,0.61957758710768,0.720518444140018,1.45764735205145,0.205566263767495,0.999910673260214,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
