"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L0",1,700001,"ok",TRUE,TRUE,0.00123868322000506,2.56647276878357,1.78522392208959,2.2711826243847,1.8310145963287,0.37094617944232,2.15988307192052,FALSE,FALSE,FALSE,FALSE,FALSE,0.603392477656296,NA,NA,NA,0.9999498739607,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L2",1,700001,"ok",TRUE,TRUE,0.150336459067175,2.61179780960083,1.76042135124906,2.24175224660197,1.79429208677557,0.379661573671548,2.13483561084726,FALSE,FALSE,FALSE,FALSE,FALSE,0.601118501004513,NA,NA,NA,0.999951644869502,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","VGH",1,700001,"ok",TRUE,NA,3.07698518707822e-05,75.8929543495178,2.16881044957367,2.66690823067485,2.59292536046821,0.295233459719896,2.40541908891268,FALSE,FALSE,FALSE,FALSE,FALSE,0.678932000198828,NA,NA,NA,0.999939019365162,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L0",2,700002,"ok",TRUE,TRUE,0.000542087170902107,2.37830424308777,1.28395864962933,1.58681479545211,1.0546722575468,0.414598234094331,1.66340535702789,FALSE,FALSE,FALSE,FALSE,FALSE,0.468373295380778,NA,NA,NA,1.00002264433362,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L2",2,700002,"ok",TRUE,TRUE,0.116105871813334,2.62548160552979,1.27049581398843,1.5710063854774,1.03563498864161,0.417283314262896,1.64833428035374,FALSE,FALSE,FALSE,FALSE,FALSE,0.464585183029605,NA,NA,NA,1.00002319965548,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","VGH",2,700002,"ok",TRUE,NA,6.23762075621266e-05,76.2512850761414,1.54550813774061,1.81014657530556,1.64454321912618,0.447782445429581,1.82220271311736,FALSE,FALSE,FALSE,FALSE,FALSE,0.567193787255263,NA,NA,NA,0.999960291165227,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L0",3,700003,"ok",TRUE,TRUE,0.0016874594427837,3.07747745513916,2.28632161625637,2.45813028942983,1.99444444354571,0.52979543437624,2.93538378680484,FALSE,FALSE,FALSE,FALSE,FALSE,0.594236084492404,NA,NA,NA,0.99993080137678,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L2",3,700003,"nonconvergence",FALSE,FALSE,0.14711668655294,3.10519552230835,2.2654933402609,2.43480938013041,1.97025110855986,0.531241162126421,2.91071890545473,FALSE,FALSE,FALSE,FALSE,FALSE,0.591146303453492,NA,NA,NA,0.999935705745398,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","VGH",3,700003,"ok",TRUE,NA,8.57066272573759e-05,74.0848152637482,2.4973309973958,2.65826554100365,2.43777599520912,0.535993652581002,3.08599252574315,FALSE,FALSE,FALSE,FALSE,FALSE,0.687078060001198,NA,NA,NA,0.99995698985675,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L0",4,700004,"ok",TRUE,TRUE,0.000861058873081022,2.88246774673462,2.31352906825407,2.84233643285512,2.45144014373197,0.583695353609895,2.74411136188209,FALSE,FALSE,FALSE,FALSE,FALSE,0.76247739208549,NA,NA,NA,0.999906967720009,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L2",4,700004,"ok",TRUE,TRUE,0.187920978752085,3.06067490577698,2.27495959796428,2.79913172467253,2.38815547387168,0.558206105408538,2.71306253661612,FALSE,FALSE,FALSE,FALSE,FALSE,0.752727212950381,NA,NA,NA,0.999908512430764,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","VGH",4,700004,"ok",TRUE,NA,0.000151121667592347,70.653980255127,2.79117887133557,3.34826625230359,3.35664985237585,0.778516138890381,3.0425607124794,FALSE,FALSE,FALSE,FALSE,FALSE,0.867135527623664,NA,NA,NA,0.999932763380588,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",7,"binomial_probit",400,12,"T-weak","L0",5,700005,"ok",TRUE,TRUE,0.00203618255689608,2.68299984931946,2.28129431299459,2.97656759410077,2.2802734271816,1.83465966470062,2.48265907283276,FALSE,FALSE,FALSE,FALSE,FALSE,0.748685957319255,NA,NA,NA,0.99989424560501,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
