"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",1,1100001,"ok",TRUE,TRUE,0.000740690480120296,8.56140518188477,0.347170630554726,1.06439665113808,0.327325799468224,0.260617597148586,1.02255068666137,FALSE,FALSE,FALSE,FALSE,FALSE,0.688387046427388,NA,NA,NA,0.999734694482569,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",1,1100001,"ok",TRUE,TRUE,0.171557158465933,9.24760222434998,0.344813562902306,1.0571572993218,0.323762840345719,0.259130652987751,1.01520680674777,FALSE,FALSE,FALSE,FALSE,FALSE,0.68566469155261,NA,NA,NA,0.999736441267581,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",1,1100001,"ok",TRUE,NA,4.36545871616012e-05,212.716009616852,0.351120036505717,1.07430372332043,0.333125516154143,0.263766639102756,1.03208623079973,FALSE,FALSE,FALSE,FALSE,FALSE,0.693732468435278,NA,NA,NA,0.999940672307415,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",2,1100002,"ok",TRUE,TRUE,0.00103792364782493,9.29060077667236,0.655180530860597,1.31585485147681,1.16626037933876,0.521223797401958,1.14838486147507,FALSE,FALSE,FALSE,FALSE,FALSE,1.21044382896513,NA,NA,NA,0.999745139737005,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",2,1100002,"ok",TRUE,TRUE,0.295188745844263,7.25956225395203,0.633976651462159,1.29523491989695,1.10843406094663,0.506957580934756,1.12999095941202,FALSE,FALSE,FALSE,FALSE,FALSE,1.18145903649523,NA,NA,NA,0.999746809152194,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",2,1100002,"ok",TRUE,NA,0.000179587565566408,219.870411634445,0.678560209147179,1.33453039637609,1.24200822028412,0.533932982672968,1.16647065313049,FALSE,FALSE,FALSE,FALSE,FALSE,1.24930463551678,NA,NA,NA,0.999925609864349,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",3,1100003,"ok",TRUE,TRUE,0.000457631337185294,10.493301153183,0.299132711970206,1.01003871924535,0.243015285000007,0.218992494376807,0.926361703249766,FALSE,FALSE,FALSE,FALSE,FALSE,0.720514260965157,NA,NA,NA,0.999742159533382,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",3,1100003,"ok",TRUE,TRUE,0.179090649797956,11.6296639442444,0.298122172139596,1.00335115637427,0.242163905982649,0.219186366899878,0.919459317474876,FALSE,FALSE,FALSE,FALSE,FALSE,0.71758798004733,NA,NA,NA,0.999742003814137,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",3,1100003,"ok",TRUE,NA,0.000160362216066301,221.951720952988,0.302108843989208,1.01976886989794,0.247965103379561,0.22102200286379,0.934887201376724,FALSE,FALSE,FALSE,FALSE,FALSE,0.725775269214421,NA,NA,NA,0.99994314360198,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",4,1100004,"ok",TRUE,TRUE,0.00105227121911505,7.64588451385498,0.350403682041813,1.1822909499674,0.342635327959,0.297095711719772,0.850400152273952,FALSE,FALSE,FALSE,FALSE,FALSE,0.843134273428365,NA,NA,NA,0.999740459422271,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",4,1100004,"ok",TRUE,TRUE,0.209603549553341,7.25232672691345,0.344534574306009,1.17321540823275,0.334804987899586,0.29089101763028,0.845056907437587,FALSE,FALSE,FALSE,FALSE,FALSE,0.83880999928585,NA,NA,NA,0.999742177128912,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",4,1100004,"ok",TRUE,NA,0.000124957338322407,208.865414857864,0.359733752592083,1.19358434591731,0.35974572550529,0.307130209877901,0.853798035582013,FALSE,FALSE,FALSE,FALSE,FALSE,0.850539297067773,NA,NA,NA,0.999934647237022,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",5,1100005,"ok",TRUE,TRUE,0.000790354844605656,9.32802438735962,0.333987251504427,0.934916740067701,0.311871025027725,0.260580123111695,0.940860893726438,FALSE,FALSE,FALSE,FALSE,FALSE,0.721188135123287,NA,NA,NA,0.999746792375183,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",5,1100005,"ok",TRUE,TRUE,0.179815079903167,9.69709348678589,0.33388566565941,0.928676105118748,0.309216911487792,0.261694943881755,0.936537763782109,FALSE,FALSE,FALSE,FALSE,FALSE,0.718424342437982,NA,NA,NA,0.999748631836309,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",5,1100005,"ok",TRUE,NA,7.69423220868259e-05,236.388907670975,0.340634087233372,0.947576672805042,0.345423246681019,0.264561119625304,0.946871596370569,FALSE,FALSE,FALSE,FALSE,FALSE,0.727855667046119,NA,NA,NA,0.999943425402768,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",6,1100006,"ok",TRUE,TRUE,0.000260291140780369,10.4637577533722,0.307927918860634,0.985876528753672,0.296562046201802,0.236660510450651,0.878351185493014,FALSE,FALSE,FALSE,FALSE,FALSE,0.738477657398879,NA,NA,NA,0.999750970474305,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",6,1100006,"ok",TRUE,TRUE,0.184081170401548,11.1722176074982,0.306966745400957,0.979064863585258,0.29442529421683,0.236845855305692,0.872129463642365,FALSE,FALSE,FALSE,FALSE,FALSE,0.735556832338581,NA,NA,NA,0.999752943790789,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",6,1100006,"ok",TRUE,NA,0.000144807065395214,233.085110902786,0.31501257635422,0.997967705705415,0.321656470378788,0.241919682582313,0.887026437134441,FALSE,FALSE,FALSE,FALSE,FALSE,0.743913572402502,NA,NA,NA,0.999942923802411,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",7,1100007,"ok",TRUE,TRUE,0.00134572096486041,5.73800468444824,0.490365835117152,1.11349426007462,0.534212362043173,0.396477561965636,1.25561071350205,FALSE,FALSE,FALSE,FALSE,FALSE,0.864896959670311,NA,NA,NA,0.999747332279617,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",7,1100007,"ok",TRUE,TRUE,0.214929075924883,8.11130952835083,0.486259078309826,1.10478977860667,0.52720103468389,0.393279113460433,1.24652273836213,FALSE,FALSE,FALSE,FALSE,FALSE,0.85939074294213,NA,NA,NA,0.999749034145081,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",7,1100007,"ok",TRUE,NA,0.000171144808264412,218.693893194199,0.499475648029619,1.12629424379418,0.559952802190424,0.405151193041669,1.25847257219015,FALSE,FALSE,FALSE,FALSE,FALSE,0.898505735772589,NA,NA,NA,0.999938563410258,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",8,1100008,"ok",TRUE,TRUE,0.00042151012216235,7.77746677398682,0.520751489075215,1.30529896063458,0.625649934642363,0.47582717634677,0.896305965236561,FALSE,FALSE,FALSE,FALSE,FALSE,0.744164041018314,NA,NA,NA,0.999731638294676,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",8,1100008,"ok",TRUE,TRUE,0.185053755909028,8.5201587677002,0.512448757195412,1.29461364940834,0.61502741266459,0.467643323340627,0.888285415692594,FALSE,FALSE,FALSE,FALSE,FALSE,0.740500634793375,NA,NA,NA,0.9997331937628,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",8,1100008,"ok",TRUE,NA,8.45651554142179e-05,211.865357637405,0.535033398677928,1.31926166318177,0.657276392989727,0.487887216664858,0.910004903065564,FALSE,FALSE,FALSE,FALSE,FALSE,0.761714799813212,NA,NA,NA,0.999926634303764,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",9,1100009,"ok",TRUE,TRUE,0.000669026716325349,7.40138912200928,0.423520173773172,0.936438453467707,0.430224800044119,0.346081108894977,1.08945675045108,FALSE,FALSE,FALSE,FALSE,FALSE,0.945941736516256,NA,NA,NA,0.999754947938052,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",9,1100009,"ok",TRUE,TRUE,0.234593962913564,8.64588618278503,0.422344892592549,0.929343846272387,0.423623790445011,0.345937919593962,1.08610296695911,FALSE,FALSE,FALSE,FALSE,FALSE,0.938494999844299,NA,NA,NA,0.999757952705511,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",9,1100009,"ok",TRUE,NA,0.000128501525269442,213.848586797714,0.432103163322152,0.953042835174841,0.475709617822816,0.351542810688389,1.09042890850253,FALSE,FALSE,FALSE,FALSE,FALSE,0.990849893890971,NA,NA,NA,0.999941781433812,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",10,1100010,"ok",TRUE,TRUE,0.000795054717894095,8.65412664413452,0.379931176157325,1.18201708831034,0.341916014701633,0.29789839869652,1.07140851018703,FALSE,FALSE,FALSE,FALSE,FALSE,0.78305785890839,NA,NA,NA,0.999736940584894,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
