"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L0",1,400001,"ok",TRUE,TRUE,0.000194505928892919,2.21056485176086,4.69706832929995,4.79782144322051,7.05890490000796,1.99495694994975,4.38962928295527,FALSE,FALSE,FALSE,FALSE,FALSE,1.35017485113857,NA,NA,NA,0.999763888934662,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L2",1,400001,"nonconvergence",FALSE,FALSE,0.297840821521514,2.47162866592407,4.24899303218001,4.34777878721652,5.74579434716957,1.90456983569988,4.12844878653138,FALSE,FALSE,FALSE,FALSE,FALSE,1.19115392372281,NA,NA,NA,0.999768776149806,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","VGH",1,400001,"ok",TRUE,NA,4.22834858159749e-05,28.2206964492798,4.91601810538785,5.01940973746428,7.73840431862354,2.13382770790084,4.49312111915394,FALSE,FALSE,FALSE,FALSE,FALSE,1.42444845440603,NA,NA,NA,0.99993166877554,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L0",2,400002,"ok",TRUE,TRUE,0.00395021790238381,5.29802298545837,2019.99721231975,2020.02325354357,5537.16547323536,0.987490233137539,82.9332298729361,TRUE,FALSE,TRUE,TRUE,TRUE,33.7191449331528,NA,NA,NA,1.01453873184315,FALSE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp20 prevalence=0.71; max_loading=32.8; relative_loading=227;
  saturated_fit=0.97
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L2",2,400002,"nonconvergence",FALSE,FALSE,1.10029783829714,2.87336945533752,24.0251334098464,24.0576366427969,61.4281227077975,1.29364767716604,9.81558118264886,TRUE,FALSE,TRUE,FALSE,FALSE,4.4012693980829,NA,NA,NA,0.999537122478402,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","VGH",2,400002,"ok",TRUE,NA,1.8929216059449e-05,26.7949433326721,5.99395704196255,6.07512757412697,8.62507447551859,1.50138967103512,5.7419057570849,FALSE,FALSE,FALSE,FALSE,FALSE,1.21762064532149,NA,NA,NA,0.999929673978369,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L0",3,400003,"ok",TRUE,TRUE,0.000130416807793549,2.25532245635986,4.4383590724648,4.60395140906029,4.35695501637751,0.605618910172821,4.67600262116149,FALSE,FALSE,FALSE,FALSE,FALSE,0.773207445683709,NA,NA,NA,0.999743791065321,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L2",3,400003,"ok",TRUE,TRUE,0.189271188272086,2.27605438232422,4.2963927143774,4.45936487874912,4.16653491213025,0.588690338785368,4.53440895859704,FALSE,FALSE,FALSE,FALSE,FALSE,0.75688249133687,NA,NA,NA,0.999749515675907,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","VGH",3,400003,"ok",TRUE,NA,5.25216430364295e-05,29.5992994308472,4.50750069492737,4.67361580942154,4.49681068160996,0.632884352443122,4.73712363299699,FALSE,FALSE,FALSE,FALSE,FALSE,0.79394092438029,NA,NA,NA,0.999940471766207,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L0",4,400004,"ok",TRUE,TRUE,0.00844307940237421,4.96682834625244,1740.82482492398,1740.87756689863,4773.09047154525,0.842394556459996,56.4851926641085,TRUE,FALSE,TRUE,TRUE,TRUE,39.5463740826073,NA,NA,NA,1.02141115281293,FALSE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp11 prevalence=0.67; max_loading=39.5; relative_loading=169;
  saturated_fit=0.98
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L2",4,400004,"nonconvergence",FALSE,FALSE,0.318128152856887,2.38653969764709,5.1657761249052,5.27737844624954,7.73702051291247,0.903764573097446,4.87832345199969,FALSE,FALSE,FALSE,FALSE,FALSE,1.27231458328577,NA,NA,NA,0.999779381966969,TRUE,FALSE,"ridge_tau=2 penalty ADDED","NaNs produced",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","VGH",4,400004,"ok",TRUE,NA,8.25423425125926e-05,34.167281627655,5.45500509606451,5.56843052382655,8.08776674755162,0.828076464754576,5.17576214729485,FALSE,FALSE,FALSE,FALSE,FALSE,1.14293297656156,NA,NA,NA,0.999919863654911,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L0",5,400005,"ok",TRUE,TRUE,0.000245040372672561,2.01833868026733,5.88447136421999,6.00890656965308,9.04776369773667,0.452534647462944,5.50105575640568,FALSE,FALSE,FALSE,FALSE,FALSE,1.53851832917628,NA,NA,NA,0.999758838368026,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",4,"binomial_probit",100,27,"T-weak","L2",5,400005,"ok",TRUE,TRUE,0.294181304623874,2.57216453552246,4.84610734132054,4.95509470969158,6.31094300880938,0.314615817061105,4.81539566607769,FALSE,FALSE,FALSE,FALSE,FALSE,1.17675659448717,NA,NA,NA,0.999761606277253,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
