"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L0",1,1700001,"ok",TRUE,TRUE,0.000203288789105194,31.7436809539795,0.775960911648317,1.47415723807315,0.839179063314671,0.663315301632403,1.78195156355586,FALSE,FALSE,FALSE,FALSE,FALSE,0.956501426897989,0.691138396037279,1.43692222613427,0.562661869193192,0.999698158991514,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L2",1,1700001,"ok",TRUE,TRUE,0.235336110584908,20.0831527709961,0.748138105852968,1.43699866223018,0.805838002178389,0.635665428043617,1.74532608649165,FALSE,FALSE,FALSE,FALSE,FALSE,0.941316197431918,0.690584545365942,1.4356741707049,0.560584147632895,0.999702697380973,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","VGH",1,1700001,"ok",TRUE,NA,0.000126610011582651,81.3491432666779,0.77802637897847,1.47646742067611,0.842606397202719,0.665431293189737,1.7833719088555,FALSE,FALSE,FALSE,FALSE,FALSE,0.956780863860913,NA,NA,NA,0.999962064156683,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L0",2,1700002,"ok",TRUE,TRUE,0.000584811179607419,22.724680185318,0.719695766107615,1.28206585239002,0.689085262160073,0.576122420432094,1.94458776471117,FALSE,FALSE,FALSE,FALSE,FALSE,0.830972002075003,0.718270182595112,1.44639308911894,0.378653395538751,0.999695917604533,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L2",2,1700002,"ok",TRUE,TRUE,0.205118582892496,27.015602350235,0.702570584409093,1.25380710568831,0.669401967625302,0.561486117503463,1.90524754301125,FALSE,FALSE,FALSE,FALSE,FALSE,0.820390393231244,0.717728488157177,1.44532060043981,0.374304530212828,0.9997010663402,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","VGH",2,1700002,"ok",TRUE,NA,4.60317183522685e-05,81.9664533138275,0.721604402731537,1.28426108622184,0.692830717075893,0.577537538152238,1.94899670574932,FALSE,FALSE,FALSE,FALSE,FALSE,0.832277525514753,NA,NA,NA,0.99996510356066,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L0",3,1700003,"ok",TRUE,TRUE,0.000720767506344588,30.4950106143951,0.751046071827089,1.30357779795757,1.04935299992978,0.611231356706721,1.66696136877554,FALSE,FALSE,FALSE,FALSE,FALSE,1.09965064564195,0.767984527481449,1.50580516754569,0.944823292743849,0.999702391331255,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L2",3,1700003,"ok",TRUE,TRUE,0.262932326719129,20.0414719581604,0.719122883729537,1.26060156152985,0.97751773276135,0.585300568292963,1.62824346936126,FALSE,FALSE,FALSE,FALSE,FALSE,1.05344193543811,0.766997231748077,1.50399600047069,0.943575589358928,0.999704955578183,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","VGH",3,1700003,"ok",TRUE,NA,0.000126738724862019,96.9927277565002,0.747565520612347,1.30040470565161,1.03668414589601,0.609545460045239,1.6615278644683,FALSE,FALSE,FALSE,FALSE,FALSE,1.07867013120888,NA,NA,NA,0.999958527834474,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",17,"ordinal_probit",100,27,"T-mid","L0",4,1700004,"ok",TRUE,TRUE,0.000318809659089148,32.338504076004,0.674392088993712,1.33413143759973,0.767909751963143,0.591481525174077,1.40971945801099,FALSE,FALSE,FALSE,FALSE,FALSE,1.03162428057929,0.704688192880041,1.45304160021701,0.583592096385679,0.999703716914615,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
