"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",1,600001,"ok",TRUE,TRUE,0.000263237267798644,3.13970756530762,32.1327191636842,32.4530056238233,83.2975784697841,6.07190198214097,6.288544867147,TRUE,FALSE,TRUE,TRUE,TRUE,18.4696741428184,NA,NA,NA,0.999748964652957,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp4 prevalence=0.54; max_loading=18.5; relative_loading=32.3;
  saturated_fit=0.85
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",1,600001,"ok",TRUE,TRUE,0.58765363802926,2.11239552497864,0.604520189997926,1.31531650029497,0.82996132700413,0.524724516634563,2.5051756473305,FALSE,FALSE,FALSE,FALSE,FALSE,2.350638804173,NA,NA,NA,0.999715972519514,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",1,600001,"ok",TRUE,NA,5.8114824687483e-05,19.8425126075745,0.590651451240512,1.32071304125731,0.728904017138704,0.527995533991996,2.62879202607667,FALSE,FALSE,FALSE,FALSE,FALSE,2.21383995336842,NA,NA,NA,0.999904315043175,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",2,600002,"ok",TRUE,TRUE,0.000331112455449208,1.94937038421631,0.699459282293522,1.27317941790881,0.715981798046683,0.654648552329058,3.16132437690373,FALSE,FALSE,FALSE,FALSE,FALSE,1.45475252153592,NA,NA,NA,0.999709180663445,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",2,600002,"ok",TRUE,TRUE,0.340172968418755,2.15707659721375,0.632928772818182,1.18041668767934,0.633217972727876,0.592608654704502,2.94477404238562,FALSE,FALSE,FALSE,FALSE,FALSE,1.36084444964123,NA,NA,NA,0.999718787308328,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",2,600002,"ok",TRUE,NA,0.000215804271031877,19.6941337585449,0.680873941858263,1.25661710760102,0.680759308711043,0.639237768933996,3.11123413883708,FALSE,FALSE,FALSE,FALSE,FALSE,1.40554943899463,NA,NA,NA,0.999891825710393,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",3,600003,"ok",TRUE,TRUE,0.000522837758042627,2.58623576164246,3.38605318990206,3.73404599919388,7.76430327554036,1.77049675957002,4.48643368248844,FALSE,FALSE,FALSE,FALSE,FALSE,5.79260738318974,NA,NA,NA,0.999717356562607,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",3,600003,"ok",TRUE,TRUE,0.504023650335183,1.96982407569885,0.712710278363546,1.3424163141051,0.958532358729434,0.630753207962218,2.69903334185689,FALSE,FALSE,FALSE,FALSE,FALSE,2.01450972411612,NA,NA,NA,0.999731235449885,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",3,600003,"ok",TRUE,NA,3.54493040999188e-05,18.7159798145294,0.724917068493193,1.3868386012025,0.917923648529309,0.654470926475983,2.79270629089843,FALSE,FALSE,FALSE,FALSE,FALSE,1.94018662686308,NA,NA,NA,0.999894117305706,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",4,600004,"ok",TRUE,TRUE,0.000109152169991245,2.09133839607239,0.610395559516309,0.760956394330453,0.624382630625293,0.587793541562346,2.1024826546831,FALSE,FALSE,FALSE,FALSE,FALSE,1.2351070862033,NA,NA,NA,0.999710104556656,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
