"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L0",1,300001,"ok",TRUE,TRUE,0.000302282750180072,1.08891344070435,0.758090098843786,1.10945421169799,0.623671018268984,0.731244333849588,4.1568544623041,FALSE,FALSE,FALSE,FALSE,FALSE,1.28712460957787,NA,NA,NA,0.999738351895133,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L2",1,300001,"ok",TRUE,TRUE,0.303688339499241,1.10303688049316,0.710722647860431,1.03205111340302,0.564816827772203,0.690570034091069,3.96004556587288,FALSE,FALSE,FALSE,FALSE,FALSE,1.21468013927319,NA,NA,NA,0.999749039481935,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","VGH",1,300001,"ok",TRUE,NA,1.98511216231712e-05,7.62919306755066,0.701578422483836,1.10398738209607,0.509342797236992,0.692519567666434,4.05931915760519,FALSE,FALSE,FALSE,FALSE,FALSE,1.29189430939581,NA,NA,NA,0.99989604185465,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L0",2,300002,"ok",TRUE,TRUE,0.000619547105185747,1.62891864776611,127.654136072997,127.901513343302,226.664377932595,8.08984598070744,45.7500517896735,TRUE,FALSE,TRUE,TRUE,TRUE,19.1192003788015,NA,NA,NA,0.999660443697487,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp2 prevalence=0.59; max_loading=19.1; relative_loading=36.7;
  saturated_fit=0.9
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L2",2,300002,"ok",TRUE,TRUE,0.672665717174465,1.18741750717163,2.35287032767478,2.77989626055035,3.79059501937444,1.1329049121785,4.88930483499966,FALSE,FALSE,FALSE,FALSE,FALSE,2.69104139668814,NA,NA,NA,0.999743624433408,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","VGH",2,300002,"ok",TRUE,NA,6.44855516318543e-05,8.28292417526245,0.913624246097204,1.45192456035709,1.20491758947476,0.661439669685797,3.91631113699829,FALSE,FALSE,FALSE,FALSE,FALSE,1.65272265758811,NA,NA,NA,0.999888467711563,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L0",3,300003,"ok",TRUE,TRUE,0.000321382204962195,1.11591744422913,0.56707853564168,0.787911599782603,0.602714285642133,0.524636091584234,1.96904649518942,FALSE,FALSE,FALSE,FALSE,FALSE,1.05454898238936,NA,NA,NA,0.999747852124249,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L2",3,300003,"ok",TRUE,TRUE,0.254675267338696,1.02384376525879,0.566889589889065,0.746262932490393,0.59889078769541,0.528174331732576,1.90422065050542,FALSE,FALSE,FALSE,FALSE,FALSE,1.01833274449936,NA,NA,NA,0.999760435914356,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","VGH",3,300003,"ok",TRUE,NA,1.52705830972766e-05,7.6888267993927,0.570324852633436,0.833970534819412,0.615850765926836,0.523393097555348,1.94500999743099,FALSE,FALSE,FALSE,FALSE,FALSE,1.04371784008117,NA,NA,NA,0.999901151448278,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L0",4,300004,"ok",TRUE,TRUE,0.000259859618121749,1.46135258674622,74.5158006091871,74.911822629322,132.336409961628,4.95229523234744,3.11129770942856,TRUE,FALSE,TRUE,TRUE,TRUE,14.5834871835991,NA,NA,NA,1.00718367984852,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp3 prevalence=0.63; max_loading=14.6; relative_loading=28;
  saturated_fit=0.94
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L2",4,300004,"ok",TRUE,TRUE,0.327009424562428,1.12906050682068,0.474979597926335,1.02184228730949,0.339877926941013,0.48067761488889,2.5055397197556,FALSE,FALSE,FALSE,FALSE,FALSE,1.30858935829325,NA,NA,NA,0.999750958175334,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","VGH",4,300004,"ok",TRUE,NA,1.77325009808049e-05,7.50050520896912,0.467582135665777,1.05399782432001,0.319770003958629,0.474410813198306,2.55486863947045,FALSE,FALSE,FALSE,FALSE,FALSE,1.28221788617353,NA,NA,NA,0.999903270135213,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L0",5,300005,"ok",TRUE,TRUE,0.00176422527701936,1.53360509872437,55.7990609300231,56.0558555417821,99.0494015524758,3.5835846006611,26.4269982724154,TRUE,FALSE,TRUE,TRUE,TRUE,15.9602665556594,NA,NA,NA,0.998568961624587,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp4 prevalence=0.52; max_loading=16; relative_loading=52.7;
  saturated_fit=0.81
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L2",5,300005,"ok",TRUE,TRUE,0.37656860267184,1.13387489318848,0.694372442267729,0.852928473141846,0.615986448040356,0.659205811822358,3.61754469591256,FALSE,FALSE,FALSE,FALSE,FALSE,1.50627436909884,NA,NA,NA,0.999827619810138,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","VGH",5,300005,"ok",TRUE,NA,1.95969841606525e-05,7.90624022483826,0.730723599373359,0.966388780441118,0.720064935717216,0.660282230223152,3.79817957577792,FALSE,FALSE,FALSE,FALSE,FALSE,1.62040052776756,NA,NA,NA,0.999905998275437,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L0",6,300006,"ok",TRUE,TRUE,0.000177392516122588,1.18187665939331,5.41607685000948,5.82012371833055,9.12858776993598,1.99489864722144,7.52979897744922,FALSE,FALSE,FALSE,FALSE,FALSE,4.81172108440717,NA,NA,NA,0.999683314838642,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L2",6,300006,"ok",TRUE,TRUE,0.382142979314848,1.26492643356323,0.614917440681529,1.22321333200111,0.649375350269504,0.538948814991171,3.04561157003179,FALSE,FALSE,FALSE,FALSE,FALSE,1.52889669603843,NA,NA,NA,0.999748467439007,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","VGH",6,300006,"ok",TRUE,NA,0.000114192451839079,7.36956167221069,0.638931806610022,1.28251714995596,0.636197992891638,0.580222392457657,3.17425301421454,FALSE,FALSE,FALSE,FALSE,FALSE,1.51602997632784,NA,NA,NA,0.999885182359259,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L0",7,300007,"ok",TRUE,TRUE,0.000688225037146328,1.11364841461182,0.660389445740786,1.06457265220439,0.632584243765987,0.599417664075082,3.57663060269537,FALSE,FALSE,FALSE,FALSE,FALSE,1.05259905638459,NA,NA,NA,0.999741710777026,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","L2",7,300007,"ok",TRUE,TRUE,0.256175607290697,1.07140636444092,0.632663395166529,1.00399529051432,0.596323379792987,0.577983191321945,3.44823263363755,FALSE,FALSE,FALSE,FALSE,FALSE,1.02446702730143,NA,NA,NA,0.99974986062602,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",3,"binomial_probit",100,12,"T-strong","VGH",7,300007,"ok",TRUE,NA,9.20330325882845e-05,7.68398308753967,0.682291993637362,1.10761928920788,0.675666204558323,0.610541326012365,3.64283557847553,FALSE,FALSE,FALSE,FALSE,FALSE,1.07989075260628,NA,NA,NA,0.999891069493036,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
