"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",1,1800001,"ok",TRUE,TRUE,0.000480192346239583,35.3232538700104,0.782494538994218,1.48873756806486,1.16283717221185,0.674610908560191,2.43492435216498,FALSE,FALSE,FALSE,FALSE,FALSE,2.31162783455558,0.7270989846123,1.44289324547499,0.284598646387675,0.999698596834088,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",1,1800001,"ok",TRUE,TRUE,0.510413991711132,27.943347454071,0.620644346225235,1.31238375714643,0.811043818537446,0.556063363013161,2.31812102289709,FALSE,FALSE,FALSE,FALSE,FALSE,2.04217513768687,0.724201016079624,1.4355517398354,0.273756033745464,0.999701998804909,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",1,1800001,"ok",TRUE,NA,0.00011267702808318,80.8327322006226,0.716933242595135,1.42501990359535,1.01064315013352,0.629055091019854,2.43233886542353,FALSE,FALSE,FALSE,FALSE,FALSE,2.21465288946845,NA,NA,NA,0.999934176136033,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",2,1800002,"ok",TRUE,TRUE,0.000401629374405799,33.7588267326355,0.515589694891626,1.2609991333157,0.555304167068582,0.493036803319078,1.69393455349689,FALSE,FALSE,FALSE,FALSE,FALSE,1.90387984770796,0.758256120205331,1.4363086445554,0.94235366046146,0.999698787522353,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",2,1800002,"ok",TRUE,TRUE,0.451775172416926,30.4641392230988,0.468813315220532,1.19369639943263,0.484277165934154,0.450049837715764,1.64024669969658,FALSE,FALSE,FALSE,FALSE,FALSE,1.8071559207372,0.756343078086438,1.43267552280129,0.917015254527616,0.999706157509863,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",2,1800002,"ok",TRUE,NA,9.14518503858375e-05,66.4072775840759,0.50884057095622,1.2525102543936,0.540770836283237,0.487515663122026,1.69331236575654,FALSE,FALSE,FALSE,FALSE,FALSE,1.87124199693882,NA,NA,NA,0.999915844989677,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",3,1800003,"ok",TRUE,TRUE,0.000354490079499836,32.6270391941071,0.491169640041536,1.22288133684885,0.484608179714504,0.466560109079697,2.09124580028128,FALSE,FALSE,FALSE,FALSE,FALSE,1.77754076294763,0.727049057399143,1.52630141969158,0.758863609602177,0.999695078883118,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",3,1800003,"ok",TRUE,TRUE,0.422877801066985,34.4352688789368,0.453460299241424,1.16034249404399,0.42600096597858,0.432248847210606,2.01013138974345,FALSE,FALSE,FALSE,FALSE,FALSE,1.69134058800141,0.725537015151465,1.52268327735897,0.751687159746983,0.999702799184604,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",3,1800003,"ok",TRUE,NA,8.4983300600916e-05,71.5644578933716,0.486290109606565,1.2153696564912,0.472213309216463,0.462889712780117,2.08385295691518,FALSE,FALSE,FALSE,FALSE,FALSE,1.74823321906736,NA,NA,NA,0.999927254015728,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",4,1800004,"ok",TRUE,TRUE,0.000648762137284348,30.8836734294891,0.538467715018306,1.2821416017612,0.399456554273274,0.534102975279048,2.18637046849829,FALSE,FALSE,FALSE,FALSE,FALSE,1.5866960354404,0.728625123835097,1.43606623509033,0.532656680084614,0.999700403879354,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
