"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",1,2100001,"ok",TRUE,TRUE,0.00169986112762732,17.3710658550262,0.19946615881083,1.05525555588265,0.0965389591730728,0.190655874145301,1.53872984875645,FALSE,FALSE,FALSE,FALSE,FALSE,1.29088206335758,0.717027211457434,1.41171206771285,0.154592383352599,0.999716598377201,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",1,2100001,"ok",TRUE,TRUE,0.319388918188841,29.7850911617279,0.197268855324267,1.04364549988649,0.0995137700535901,0.187154335676723,1.52869661248207,FALSE,FALSE,FALSE,FALSE,FALSE,1.27384345629343,0.716404753005135,1.41051152513691,0.153014632177001,0.99971705827929,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",1,2100001,"ok",TRUE,NA,0.000167730205867578,175.829699993134,0.206859977117688,1.08540137669408,0.108437966605676,0.198401026317183,1.55057210831224,FALSE,FALSE,FALSE,FALSE,FALSE,1.36626960327533,NA,NA,NA,0.999918552545157,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",2,2100002,"ok",TRUE,TRUE,0.000973388646192341,16.8202016353607,0.340143583433408,1.03279439336377,0.415878596551031,0.28475145741037,1.07959909221503,FALSE,FALSE,FALSE,FALSE,FALSE,1.20862845166151,0.761688366263412,1.4625728783471,0.257712103710982,0.999719075646911,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",2,2100002,"ok",TRUE,TRUE,0.299978613233304,20.888144493103,0.336236459143019,1.0219931684633,0.41258646711688,0.280356298319324,1.07103099287118,FALSE,FALSE,FALSE,FALSE,FALSE,1.19818258819641,0.76109048038881,1.46151932605627,0.251426242532308,0.999719937078309,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",2,2100002,"ok",TRUE,NA,0.00014541135459438,172.736649274826,0.332186260732437,1.04899298884557,0.39647917372376,0.283446609742941,1.09168497625709,FALSE,FALSE,FALSE,FALSE,FALSE,1.2124719045851,NA,NA,NA,0.999921148469062,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",3,2100003,"ok",TRUE,TRUE,0.00159674031380863,16.7503082752228,0.232669101627434,0.842811219916649,0.234182983977545,0.218936812050015,0.910892634575498,FALSE,FALSE,FALSE,FALSE,FALSE,1.05828264028847,0.716924242270259,1.40322026764161,0.202083302039552,0.999719149493023,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",3,2100003,"ok",TRUE,TRUE,0.262822507510257,29.9379510879517,0.237514533590424,0.834763382117671,0.24127234649977,0.223177362678035,0.904485177497133,FALSE,FALSE,FALSE,FALSE,FALSE,1.04769045596886,0.716400059050141,1.40223621196512,0.19846147181091,0.999721112841474,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",3,2100003,"ok",TRUE,NA,0.000131631819897615,198.210997581482,0.21353728030639,0.87368569742401,0.191543591205075,0.208789301360976,0.92650809967065,FALSE,FALSE,FALSE,FALSE,FALSE,1.14007862341826,NA,NA,NA,0.999928538987439,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",4,2100004,"ok",TRUE,TRUE,0.000788396223771054,28.1223978996277,0.191827408241599,0.980367348189953,0.190799082550274,0.172481583986114,0.995906917034865,FALSE,FALSE,FALSE,FALSE,FALSE,1.23493284485518,0.688748199389148,1.40557032396939,0.197887720322696,0.999717300092925,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",4,2100004,"ok",TRUE,TRUE,0.305552351431976,24.3493747711182,0.191100554538181,0.968625615395313,0.189596087471399,0.172180086620983,0.989718907959972,FALSE,FALSE,FALSE,FALSE,FALSE,1.21909759210517,0.688220348153821,1.4043201002537,0.201198133307164,0.999718528805242,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",4,2100004,"ok",TRUE,NA,0.000165617202353197,172.039401292801,0.199090177244668,1.00700208439131,0.202318470827421,0.178126296297734,1.00217461640495,FALSE,FALSE,FALSE,FALSE,FALSE,1.28441207864848,NA,NA,NA,0.999921394859302,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",5,2100005,"ok",TRUE,TRUE,0.00179961286058639,24.2170007228851,0.26916519043378,1.03128112070547,0.271384778947745,0.226774030177195,1.66591762336784,FALSE,FALSE,FALSE,FALSE,FALSE,1.1401668516982,0.715424167538151,1.41960514594479,0.236979424332275,0.999715573285948,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",5,2100005,"ok",TRUE,TRUE,0.283306619269564,16.6230137348175,0.266341665319698,1.02024574625859,0.269992111612576,0.2241667618152,1.63790344351683,FALSE,FALSE,FALSE,FALSE,FALSE,1.1290911335757,0.714878924586895,1.41851047885998,0.242392590903099,0.999717851158433,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",5,2100005,"ok",TRUE,NA,0.000118380080171177,170.295432090759,0.259499680328319,1.05015919578422,0.236518881909869,0.2242358994572,1.73821984102037,FALSE,FALSE,FALSE,FALSE,FALSE,1.20528703107507,NA,NA,NA,0.999923885738471,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",6,2100006,"ok",TRUE,TRUE,0.001041438333508,30.686380147934,0.258918631522153,1.0995716998587,0.280603295066799,0.234035484336701,0.983604572963528,FALSE,FALSE,FALSE,FALSE,FALSE,1.54179333209071,0.716638354868281,1.40913837997757,0.2422935450313,0.999721192924704,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",6,2100006,"ok",TRUE,TRUE,0.377162454733074,33.1615731716156,0.240914566247164,1.07807025855132,0.245434498870041,0.224213777089252,0.974050210371265,FALSE,FALSE,FALSE,FALSE,FALSE,1.50594563018941,0.71554831479485,1.40713186654979,0.243228718970455,0.999722339424313,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",6,2100006,"ok",TRUE,NA,0.000291966138109556,162.911070346832,0.271071576705657,1.11793557377417,0.310725222323414,0.236257608330539,0.993561622231016,FALSE,FALSE,FALSE,FALSE,FALSE,1.57287376554002,NA,NA,NA,0.999919705410007,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",7,2100007,"ok",TRUE,TRUE,0.00146029215582977,28.1643636226654,0.2595855673321,0.935586413861633,0.190748173153363,0.24881046592849,1.64244097088626,FALSE,FALSE,FALSE,FALSE,FALSE,1.23386881233152,0.714131149992766,1.42087382732739,0.197702010576927,0.99972093243838,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",7,2100007,"ok",TRUE,TRUE,0.305222190716023,16.6669383049011,0.259654452212011,0.924315340994684,0.191480788621519,0.249254211318986,1.63038592519735,FALSE,FALSE,FALSE,FALSE,FALSE,1.21721275001044,0.713519842082859,1.41970410016282,0.197706305376932,0.999721333712975,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",7,2100007,"ok",TRUE,NA,9.82489066356784e-05,176.352397203445,0.262481979978539,0.961734136933605,0.202494492773713,0.248575494280767,1.65020121642238,FALSE,FALSE,FALSE,FALSE,FALSE,1.28244265931201,NA,NA,NA,0.999926236573602,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",8,2100008,"ok",TRUE,TRUE,0.000750812022300568,26.8298916816711,0.223176057000729,0.909475790523715,0.250008428897672,0.191195915651764,1.00948117027099,FALSE,FALSE,FALSE,FALSE,FALSE,1.01607091219767,0.665064628999393,1.36172960438246,0.236640739753322,0.999718180014159,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",8,2100008,"ok",TRUE,TRUE,0.252511024341146,22.4197614192963,0.226441674917166,0.901519598612527,0.255498702765773,0.193535643459919,1.00754972541405,FALSE,FALSE,FALSE,FALSE,FALSE,1.00855897572013,0.664664064990449,1.36087322556547,0.238341315885489,0.999717558070702,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",8,2100008,"ok",TRUE,NA,0.000434277980132763,170.887565374374,0.207210104353153,0.929901129691859,0.215461988011559,0.184400305738422,1.00406966172633,FALSE,FALSE,FALSE,FALSE,FALSE,1.06200366102769,NA,NA,NA,0.999922719108191,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",9,2100009,"ok",TRUE,TRUE,0.00166543673478303,24.3477170467377,0.372214264162222,1.2845434901886,0.384644003055994,0.355227207060688,1.09176172915561,FALSE,FALSE,FALSE,FALSE,FALSE,1.41738285281118,0.722782931152042,1.4143321671061,0.303321572137108,0.999714395270852,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
