"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",16,"ordinal_probit",100,27,"T-weak","L0",1,1600001,"ok",TRUE,TRUE,0.00384894049044604,100.532989501953,7400.77648452226,7400.8195871509,20299.6206052649,0.782651258466667,65.4396943079864,TRUE,FALSE,TRUE,TRUE,TRUE,81.3028555024491,1.17265155031333,3.00788456436818,42.8366681857203,0.98993541357364,FALSE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",16,"ordinal_probit",100,27,"T-weak","L2",1,1600001,"ok",TRUE,TRUE,0.341887551623032,27.9176981449127,5.4301826360239,5.61436105865179,10.8792730579707,0.520202824244655,4.18495262931201,FALSE,FALSE,FALSE,FALSE,FALSE,1.36825175541851,0.746743337430495,1.51181784247334,1.49795982425554,0.99973012005106,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",16,"ordinal_probit",100,27,"T-weak","VGH",1,1600001,"ok",TRUE,NA,5.9042654298791e-05,114.905522108078,7.55060999395081,7.70305853294737,16.7174348476203,0.568675332703251,5.03009695002887,FALSE,FALSE,FALSE,FALSE,FALSE,1.68549422205599,NA,NA,NA,0.999921042546503,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",16,"ordinal_probit",100,27,"T-weak","L0",2,1600002,"ok",TRUE,TRUE,0.000591637789355448,30.7563779354095,4.635152472342,4.81711138881624,9.10667198069287,1.48605387076477,3.62058010460469,FALSE,FALSE,FALSE,FALSE,FALSE,1.49282787873193,0.737913530504187,1.54538497070827,1.43934752245531,0.999721212662704,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",16,"ordinal_probit",100,27,"T-weak","L2",2,1600002,"ok",TRUE,TRUE,0.324565679813487,31.0519938468933,3.92577746184671,4.12586747058563,6.98757377103548,1.43278524663784,3.3408247929786,FALSE,FALSE,FALSE,FALSE,FALSE,1.29816688811308,0.733470292302542,1.53611346550363,1.18332132821257,0.999729949273231,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",16,"ordinal_probit",100,27,"T-weak","VGH",2,1600002,"ok",TRUE,NA,9.13785221343319e-05,146.669551372528,4.81793952308206,5.01555225732037,9.54000887727952,1.27783334608607,3.74211662875771,FALSE,FALSE,FALSE,FALSE,FALSE,1.75313911350071,NA,NA,NA,0.999944505107327,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",16,"ordinal_probit",100,27,"T-weak","L0",3,1600003,"ok",TRUE,TRUE,0.00544749556900226,112.502044916153,3977.61362692179,3977.62244871995,10910.1645398779,0.851633309263481,37.6303102584876,TRUE,FALSE,TRUE,TRUE,TRUE,59.5168619576838,1.08414868445881,2.53501731596194,29.4002554997009,0.985928884449847,FALSE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",16,"ordinal_probit",100,27,"T-weak","L2",3,1600003,"ok",TRUE,TRUE,0.288236750114791,30.9065587520599,4.48701294179939,4.5432280374246,8.98458056453033,0.981018310048033,3.44839502291187,FALSE,FALSE,FALSE,FALSE,FALSE,1.1537593580131,0.737501347474861,1.51569843426713,1.61418389759631,0.99972672218278,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",16,"ordinal_probit",100,27,"T-weak","VGH",3,1600003,"ok",TRUE,NA,2.71504497202941e-05,114.797274589539,6.11393372556603,6.17475434535696,13.606441126168,0.979358150931456,4.0235400653381,FALSE,FALSE,FALSE,FALSE,FALSE,1.36904518393848,NA,NA,NA,0.999930593651361,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",16,"ordinal_probit",100,27,"T-weak","L0",4,1600004,"ok",TRUE,TRUE,0.000572806459792019,26.247120141983,3.73463666713637,3.97978430396652,6.92844591333328,0.623447640611346,3.09989207304705,FALSE,FALSE,FALSE,FALSE,FALSE,1.33015640496499,0.738334328520601,1.45282019460531,0.743659095582099,0.999742813464123,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",16,"ordinal_probit",100,27,"T-weak","L2",4,1600004,"ok",TRUE,TRUE,0.29440385425263,27.1846859455109,3.27921619544344,3.53959818771128,5.5549638762074,0.625201999037045,2.90545683657191,FALSE,FALSE,FALSE,FALSE,FALSE,1.1778048955808,0.735535688729925,1.44755506012282,0.583145819076793,0.999739613272247,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",16,"ordinal_probit",100,27,"T-weak","VGH",4,1600004,"ok",TRUE,NA,5.426273947573e-05,124.696920156479,4.52267555531128,4.73988039865056,9.38021227666049,0.623065413118425,3.33622993246052,FALSE,FALSE,FALSE,FALSE,FALSE,1.55725580900654,NA,NA,NA,0.999940455485871,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",16,"ordinal_probit",100,27,"T-weak","L0",5,1600005,"ok",TRUE,TRUE,0.000603304647279007,22.9677693843842,3.08115583746319,3.10800899953278,3.28176782649787,0.866308960009294,3.19403328629028,FALSE,FALSE,FALSE,FALSE,FALSE,0.828899958673674,0.772464694178627,1.46481264648874,0.483763287009428,0.999732616288027,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",16,"ordinal_probit",100,27,"T-weak","L2",5,1600005,"ok",TRUE,TRUE,0.199769967443871,22.9804909229279,3.0089500037886,3.03375800908489,3.137706351507,0.861574957283956,3.13028401332667,FALSE,FALSE,FALSE,FALSE,FALSE,0.800659846049481,0.771748198002853,1.46366371601449,0.484364946985121,0.999736117891189,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",16,"ordinal_probit",100,27,"T-weak","VGH",5,1600005,"ok",TRUE,NA,5.1652992976492e-05,94.0665683746338,3.11825398690799,3.14471428856338,3.39847012887567,0.873195885688268,3.21896524845337,FALSE,FALSE,FALSE,FALSE,FALSE,0.853720295082907,NA,NA,NA,0.999973006664139,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
