"family","q","N","T","seed","conv_nlminb","conv_lbfgsb","healthy_nlminb","healthy_lbfgsb","objective_nlminb","objective_lbfgsb","objective_delta","max_dpar","log_phi_max_ddelta","names_ok","agree","elapsed_nlminb_s","elapsed_lbfgsb_s","fit_order_lbfgsb_first"
"poisson",1,150,8,3001,0,0,FALSE,FALSE,2106.6673081893,2106.66730821973,3.04266905004624e-08,2.8727365859571e-05,NA,TRUE,TRUE,0.183796882629395,0.167123079299927,FALSE
"nbinom2",1,150,8,3002,0,0,TRUE,FALSE,2366.6684095453,2366.66840963143,8.61214175529312e-08,0.000468600226686516,0.00029250335259845,TRUE,TRUE,6.39825487136841,15.5187799930573,TRUE
"poisson",2,150,8,3003,0,0,FALSE,FALSE,2169.4127723151,2169.41277235543,4.03342710342258e-08,0.00135699678982948,NA,TRUE,TRUE,0.77816891670227,0.814401149749756,FALSE
"nbinom2",2,150,8,3004,0,0,FALSE,FALSE,2436.84605551682,2436.84605823425,2.71743238045019e-06,0.0118897760551109,0.000202409952891891,TRUE,FALSE,9.18923091888428,36.0670640468597,TRUE
"poisson",3,150,8,3005,0,0,FALSE,FALSE,2197.71555148319,2197.71555178089,2.97699898510473e-07,0.00057883696862307,NA,TRUE,TRUE,1.79728007316589,0.552340984344482,FALSE
"nbinom2",3,150,8,3006,0,0,FALSE,FALSE,2416.60515846062,2416.60515855332,9.26997927308548e-08,0.000857170308020017,0.000857170308020017,TRUE,TRUE,11.6783289909363,28.7124078273773,TRUE
"poisson",1,400,8,3007,0,0,TRUE,FALSE,5726.79694244126,5726.79694260657,1.65310666488949e-07,0.000185557286146998,NA,TRUE,TRUE,0.518460035324097,0.448646068572998,FALSE
"nbinom2",1,400,8,3008,0,0,FALSE,FALSE,6403.23145585799,6403.23145625695,3.98961674363818e-07,0.000378252549134372,0.000175661738816002,TRUE,TRUE,18.5352809429169,41.9570939540863,TRUE
"poisson",2,400,8,3009,0,0,FALSE,FALSE,5861.80264835172,5861.80264881928,4.67557583760936e-07,0.00123185484597588,NA,TRUE,TRUE,3.55720496177673,2.03621697425842,FALSE
"nbinom2",2,400,8,3010,0,0,FALSE,FALSE,6434.87147061782,6434.87147064889,3.10710674966685e-08,0.000253782843349565,0.000205827309283757,TRUE,TRUE,28.0958080291748,44.5943801403046,TRUE
"poisson",3,400,8,3011,0,0,FALSE,FALSE,5975.7276719222,5975.72767226199,3.39795406034682e-07,0.000452846037396482,NA,TRUE,TRUE,15.858108997345,11.8822700977325,FALSE
"nbinom2",3,400,8,3012,0,0,FALSE,FALSE,6569.4548894369,6569.4548905019,1.06499373941915e-06,0.00225845579007256,0.000933631163620108,TRUE,TRUE,51.6479380130768,120.195657968521,TRUE
