"lab","n","p","q","seed","k","la_at_hat","la_at_true","ghq_at_hat","ghq_at_true","frob_hat","frob_true","rel_frob_hat","la_prefers","ghq_prefers"
"degenerate",40,8,2,1,9,188.955142263177,221.682092181647,209.166572956764,220.763189338914,1563.70152944148,2.29686314855366,623582.876265377,"degenerate","degenerate"
"degenerate",40,8,2,2,9,193.568052658762,212.07533676798,203.383797762219,211.100815039303,108.169792513036,2.68786796419541,1538.62546295012,"degenerate","degenerate"
"degenerate",40,8,2,4,9,190.085717605486,212.849381966219,201.840976856322,212.129475735036,123.377230789536,2.21121755192217,3424.52101972098,"degenerate","degenerate"
"degenerate",40,8,2,5,9,200.463595498349,215.29602028902,199.144085073277,214.648267999744,4.12006158390871,2.14113034717946,3.11407875167045,"degenerate","degenerate"
"degenerate",40,8,2,6,9,209.060925890497,219.991545627714,208.009763756623,219.066610016195,3.07746400444757,2.16363309896301,2.06298881243835,"degenerate","degenerate"
"degenerate",40,8,2,7,9,193.102312205533,213.777602930181,204.353675709205,212.399383877563,86.0910064276941,3.35034445311876,787.602214343197,"degenerate","degenerate"
"healthy",100,8,2,1,9,508.730464112479,539.227093833514,534.694448466856,537.197518960629,110.346652414251,2.29686314855366,3106.87233374229,"degenerate","degenerate"
"healthy",100,8,2,2,9,523.892143950257,535.18330046543,521.263006607962,532.88736253666,3.11239225758877,2.68786796419541,0.793772033402844,"degenerate","degenerate"
"healthy",100,8,2,3,9,511.977950227572,527.303717892519,509.454122660528,526.223433567474,3.05043081036788,1.83167966015022,2.70109206371294,"degenerate","degenerate"
"healthy",100,8,2,4,9,529.766994333579,536.980324979466,528.294892961908,534.903134542723,2.11042255821648,2.21121755192217,1.00847470848867,"degenerate","degenerate"
"healthy",100,8,2,5,9,527.39621993042,534.428648862291,525.371771226347,532.98739964964,2.3433533199271,2.14113034717946,0.958682057228925,"degenerate","degenerate"
"healthy",100,8,2,6,9,530.44104156312,539.313182988881,528.898439297348,537.172587651595,2.31665682714039,2.16363309896301,1.03658148833689,"degenerate","degenerate"
