"n","seed","eval_method","status","info_status","pd_hessian","cover_conditional","cover_profile","mean_se_conditional","mean_se_profile","attenuation","secs_point","secs_se","secs_inference"
150,1001,"auto","healthy","ok",TRUE,0.875,1,0.172298953643101,0.184122290322631,0.455611037529638,1.405,0.684999999999999,2.09
150,1001,"gh","healthy","ok",TRUE,0.875,1,0.188417335968842,0.218621283026471,1.25620048802386,5.874,6.319,12.193
150,1002,"auto","healthy","ok",TRUE,0.75,0.875,0.175031224754985,0.189132753696762,0.96763022214065,1.248,0.674999999999997,1.92299999999999
150,1002,"gh","healthy","ok",TRUE,0.875,1,0.189344078421223,0.219747560675294,1.89732903546319,5.81,6.232,12.042
150,1003,"auto","healthy","ok",TRUE,1,1,0.174967756553983,0.188365796107064,0.503595778068532,1.348,0.666000000000004,2.014
150,1003,"gh","healthy","ok",TRUE,1,1,0.194969934617109,0.232321255921024,1.54910797963961,6.757,6.337,13.094
150,1004,"auto","healthy","ok",TRUE,0.875,0.875,0.172129549419589,0.183867768079573,0.476495274983616,1.386,0.683000000000007,2.069
150,1004,"gh","healthy","ok",TRUE,0.875,1,0.187394638030727,0.219328152970727,1.14856853334297,6.187,6.34399999999999,12.531
150,1005,"auto","healthy","ok",TRUE,0.75,0.75,0.176750122766803,0.19421503937673,0.567557653146459,1.27099999999999,0.713000000000008,1.98399999999999
150,1005,"gh","healthy","ok",TRUE,0.625,0.75,0.194827686608656,0.234390778986661,1.26553334078584,5.42599999999999,6.49300000000001,11.919
150,1006,"auto","healthy","ok",TRUE,1,1,0.177415659118271,0.19590328940424,0.554137722047531,1.22,0.733000000000004,1.953
150,1006,"gh","healthy","ok",TRUE,1,1,0.196367625680702,0.237867781763218,1.266922420397,5.65100000000001,6.68599999999999,12.337
150,1007,"auto","healthy","ok",TRUE,0.875,1,0.172829868430496,0.184574517672481,0.821310837632549,1.316,0.687999999999988,2.00399999999999
150,1007,"gh","healthy","ok",TRUE,0.875,0.875,0.184531521786767,0.207411459214336,1.65367355425408,6.19300000000001,6.374,12.567
150,1008,"auto","healthy","ok",TRUE,1,1,0.173738587916462,0.188474552620678,0.661941882844908,1.374,0.668000000000006,2.042
150,1008,"gh","healthy","ok",TRUE,1,1,0.188267806147533,0.217607976150554,1.51084419851276,7.012,6.37,13.382
150,1009,"auto","healthy","ok",TRUE,0.875,1,0.177746011024292,0.195087707456336,0.757550098713396,1.268,0.668000000000006,1.93600000000001
150,1009,"gh","healthy","ok",TRUE,0.875,1,0.191887644737083,0.223644224498529,1.38987665274347,6.28200000000001,6.19299999999998,12.475
150,1010,"auto","healthy","ok",TRUE,0.875,0.875,0.174134234457109,0.187082143507576,0.585160128244107,1.49699999999999,0.659999999999997,2.15699999999998
