"family","eval_method","q","N","T","seed","nlminb_ok","nlminb_error","nlminb_objective","nlminb_convergence","nlminb_healthy","nlminb_max_abs_gradient","nlminb_elapsed","lbfgsb_ok","lbfgsb_error","lbfgsb_objective","lbfgsb_convergence","lbfgsb_healthy","lbfgsb_max_abs_gradient","lbfgsb_elapsed","obj_delta","max_dpar","resolved_eval_method"
"binomial","jj",2,150,8,20261879,TRUE,NA,814.886302899486,0,TRUE,1.10823537930003e-05,0.559000000000001,TRUE,NA,814.886302924099,0,TRUE,3.08094959644719e-05,0.427,2.46128593062167e-08,0.000291615423015007,"jj"
"gaussian_anchor","gh",2,150,8,20262879,TRUE,NA,1792.39949558925,0,TRUE,9.73452985211977e-05,0.358999999999998,TRUE,NA,1792.39949557423,0,TRUE,7.97066038640028e-05,0.204000000000001,-1.50173491419991e-08,0.000227364592118473,"gh"
"binomial","gh",2,150,8,20263879,TRUE,NA,798.183018365714,0,TRUE,2.68649601486981e-05,5.209,TRUE,NA,798.183018361741,0,TRUE,1.96373161687995e-05,8.165,-3.97324129153276e-09,7.54472145901297e-05,"gh"
"binomial","jj",3,150,8,20264880,TRUE,NA,801.885973091375,0,TRUE,7.5176704426646e-05,1.187,TRUE,NA,801.885973089104,0,TRUE,9.48653158460401e-05,0.482999999999997,-2.27055352297612e-09,6.87942401952912e-05,"jj"
"gaussian_anchor","gh",3,150,8,20265880,TRUE,NA,2049.0858399345,0,FALSE,0.000490575753181366,1.166,TRUE,NA,2049.08583999362,0,FALSE,0.000422023995190065,0.497,5.9126705309609e-08,0.000148409920251114,"gh"
"binomial","gh",3,150,8,20266880,TRUE,NA,808.29577453591,0,TRUE,2.12921283754238e-05,9.118,TRUE,NA,808.295774593961,0,TRUE,9.26182189812847e-05,26.056,5.80511141379247e-08,0.000614863195602139,"gh"
"binomial","jj",2,400,8,20268129,TRUE,NA,2157.10887977783,0,TRUE,7.09991596365406e-05,2.286,TRUE,NA,2157.10887974997,0,TRUE,5.20133235206144e-05,0.869,-2.78637344308663e-08,7.03311065629042e-05,"jj"
"gaussian_anchor","gh",2,400,8,20269129,TRUE,NA,4869.63950265436,0,FALSE,0.00126936406665423,2.41,TRUE,NA,4869.63950281551,0,FALSE,0.000501811064640201,1.26600000000001,1.61149728228338e-07,0.000245094740228158,"gh"
"binomial","gh",2,400,8,20270129,TRUE,NA,2140.5326656238,0,TRUE,4.8130908061883e-05,19.6,TRUE,NA,2140.53266566548,0,TRUE,3.3900243255669e-05,38.522,4.16807779402006e-08,0.000125196696108221,"gh"
"binomial","jj",3,400,8,20271130,TRUE,NA,2144.9445526344,0,TRUE,7.48402114940495e-05,11.903,TRUE,NA,2144.94455292429,0,TRUE,3.48949108202512e-05,1.881,2.89887793769594e-07,0.000446607753735451,"jj"
"gaussian_anchor","gh",3,400,8,20272130,TRUE,NA,5221.59572861964,0,FALSE,0.0004949719464771,11.454,TRUE,NA,5221.5957287825,0,FALSE,0.000158910932432033,4.57599999999999,1.62859578267671e-07,0.000160588764062775,"gh"
"binomial","gh",3,400,8,20273130,TRUE,NA,2135.57191362833,0,TRUE,6.70237631355198e-05,30.082,TRUE,NA,2135.5719137529,0,TRUE,4.99028243726294e-05,29.546,1.24573489301838e-07,0.000220249812942663,"gh"
