"n_units","n_traits","q","seed","rep","arm","ok","status","error","rel_frob","atten","elapsed_sec"
60,12,2,20261786,1,"A",TRUE,"failed_variance_domain",NA,2.78293951238043,3.32001998517701,20.903
60,12,2,20261786,1,"B",TRUE,"converged",NA,0.95475981324054,1.45291501733284,0.702999999999999
60,12,2,20261786,1,"C",TRUE,"pd_hessian",NA,2811.99591645555,2011.41191529752,7.291
60,12,2,20262786,2,"A",TRUE,"failed_variance_domain",NA,2.15768821014303,2.46804763656634,2.779
60,12,2,20262786,2,"B",TRUE,"converged",NA,0.980438852899606,1.03728924825062,0.412000000000006
60,12,2,20262786,2,"C",TRUE,"pd_hessian",NA,55205.9334884387,44711.9762387496,10.181
60,12,2,20263786,3,"A",TRUE,"healthy",NA,1.89383743290968,2.22763481741731,2.66099999999999
60,12,2,20263786,3,"B",TRUE,"converged",NA,0.891762584609194,0.917154378141184,0.580000000000005
60,12,2,20263786,3,"C",TRUE,"pd_hessian",NA,1.36213305250859,1.61881675756234,1.59699999999999
60,12,2,20264786,4,"A",TRUE,"failed_variance_domain",NA,2.42930224559104,2.93098051786097,2.798
60,12,2,20264786,4,"B",TRUE,"converged",NA,0.596358822563289,1.26161851280195,0.396999999999998
60,12,2,20264786,4,"C",TRUE,"pd_hessian",NA,1555.16782800032,1322.92782129391,4.003
60,12,2,20265786,5,"A",TRUE,"failed_variance_domain",NA,1.74137455953747,2.25587322267176,2.319
60,12,2,20265786,5,"B",TRUE,"converged",NA,0.786127547878559,1.11063359551046,0.626000000000005
60,12,2,20265786,5,"C",TRUE,"pd_hessian",NA,2688.98846566798,1989.99485120743,3.838
60,12,2,20266786,6,"A",TRUE,"failed_variance_domain",NA,2.22094471491853,2.82690923125307,4.181
60,12,2,20266786,6,"B",TRUE,"converged",NA,0.840660247671762,1.04153960402692,0.744
60,12,2,20266786,6,"C",TRUE,"pd_hessian",NA,20830.9332634743,18159.4234505824,9.859
60,12,2,20267786,7,"A",TRUE,"failed_variance_domain",NA,1.61861844198883,2.69078067437274,2.557
60,12,2,20267786,7,"B",TRUE,"converged",NA,0.720366051812144,1.19025440073057,0.394999999999996
60,12,2,20267786,7,"C",TRUE,"pd_hessian",NA,4708.13307196481,4411.94623271841,4.876
60,12,2,20268786,8,"A",TRUE,"failed_variance_domain",NA,2.50664096262537,2.81659862135723,3.03400000000001
60,12,2,20268786,8,"B",TRUE,"converged",NA,1.01460045793186,1.33370873712798,0.731999999999999
60,12,2,20268786,8,"C",TRUE,"pd_hessian",NA,443.807380635869,320.709536095843,2.57000000000001
60,12,2,20269786,9,"A",TRUE,"failed_variance_domain",NA,2.69895326268783,3.07772275138775,2.81
60,12,2,20269786,9,"B",TRUE,"converged",NA,1.17892586486479,1.47821349142293,0.507999999999996
60,12,2,20269786,9,"C",TRUE,"pd_hessian",NA,8401.43228493999,6100.20983769814,8.414
60,12,2,20270786,10,"A",TRUE,"healthy",NA,1.16027648567473,1.81781865084418,2.48099999999999
60,12,2,20270786,10,"B",TRUE,"converged",NA,0.786674314029334,1.1733624090648,0.285000000000011
60,12,2,20270786,10,"C",TRUE,"pd_hessian",NA,1.08220275265462,1.6872937675345,1.413
100,20,2,20261826,1,"A",TRUE,"healthy",NA,0.695357047300106,1.26469673234528,13.414
100,20,2,20261826,1,"B",TRUE,"converged",NA,0.450679075576792,0.830253643880733,1.733
100,20,2,20261826,1,"C",TRUE,"pd_hessian",NA,1549.84430490876,1226.69867917701,15.983
100,20,2,20262826,2,"A",TRUE,"healthy",NA,0.579311594946786,1.17101583506421,12.566
100,20,2,20262826,2,"B",TRUE,"converged",NA,0.528009530886452,0.740689899621105,1.548
100,20,2,20262826,2,"C",TRUE,"pd_hessian",NA,0.564571547648331,1.12132841025662,6.92399999999998
100,20,2,20263826,3,"A",TRUE,"failed_health_gate",NA,0.83085222465388,1.33231526455546,9.882
100,20,2,20263826,3,"B",TRUE,"converged",NA,0.508776857474058,0.800385744244083,1.90199999999999
100,20,2,20263826,3,"C",TRUE,"pd_hessian",NA,0.810569190468598,1.30039034383814,5.987
100,20,2,20264826,4,"A",TRUE,"healthy",NA,0.680121429505449,1.3031517781383,12.689
100,20,2,20264826,4,"B",TRUE,"converged",NA,0.580109504402238,0.917022801960623,2.36099999999999
100,20,2,20264826,4,"C",TRUE,"pd_hessian",NA,0.640922981701912,1.2132547643031,6.994
100,20,2,20265826,5,"A",TRUE,"failed_health_gate",NA,1.20393111365899,1.77134262033658,10.105
100,20,2,20265826,5,"B",TRUE,"converged",NA,0.765340526410326,1.17437121892956,1.34100000000001
100,20,2,20265826,5,"C",TRUE,"pd_hessian",NA,1.13841504631067,1.68755211062648,6.06100000000001
100,20,2,20266826,6,"A",TRUE,"healthy",NA,1.20317063611026,1.62742926848124,11.827
100,20,2,20266826,6,"B",TRUE,"converged",NA,0.74925222757212,0.992536892750203,1.10399999999998
100,20,2,20266826,6,"C",TRUE,"pd_hessian",NA,1.10921812112863,1.48539500162874,6.08699999999999
100,20,2,20267826,7,"A",TRUE,"failed_variance_domain",NA,0.959561421042727,1.54902738287651,9.15700000000001
100,20,2,20267826,7,"B",TRUE,"converged",NA,0.455909963084824,0.817134982553628,0.790999999999997
100,20,2,20267826,7,"C",TRUE,"pd_hessian",NA,38.4713304292979,27.9895221803784,8.67499999999998
100,20,2,20268826,8,"A",TRUE,"healthy",NA,1.06591003961233,1.70885562380027,12.618
100,20,2,20268826,8,"B",TRUE,"converged",NA,0.630056190123762,1.17936024008208,1.77300000000002
100,20,2,20268826,8,"C",TRUE,"pd_hessian",NA,1.06281541292467,1.68837587255854,7.04199999999997
100,20,2,20269826,9,"A",TRUE,"failed_health_gate",NA,0.529689138247998,1.16867232051534,10.588
100,20,2,20269826,9,"B",TRUE,"converged",NA,0.437879797275638,0.849174277953961,1.08999999999997
100,20,2,20269826,9,"C",TRUE,"pd_hessian",NA,0.494409333761697,1.11549759569815,5.92199999999997
100,20,2,20270826,10,"A",TRUE,"healthy",NA,1.1094832442232,1.77305281311065,9.02900000000005
100,20,2,20270826,10,"B",TRUE,"converged",NA,0.664873454322635,1.17251324693279,1.44599999999997
100,20,2,20270826,10,"C",TRUE,"pd_hessian",NA,1.05375710747125,1.70461404519589,6.041
