"n","p","q","seed","rel_frob","grp"
40,8,2,1,3617.67715898511,"degenerate"
100,8,2,1,0.926506868952655,"healthy"
200,8,2,1,0.72044938827997,"healthy"
400,8,2,1,0.442593310178226,"healthy"
100,20,2,1,0.916080770927776,"healthy"
200,20,2,1,60.1172600185204,"degenerate"
400,20,2,1,0.35950427927599,"healthy"
100,40,2,1,0.926482878000075,"healthy"
200,40,2,1,0.597591331798799,"healthy"
400,40,2,1,0.374493763890073,"healthy"
100,80,2,1,0.720120514600801,"healthy"
200,80,2,1,0.456753215970698,"healthy"
400,80,2,1,0.354371349552383,"healthy"
40,8,4,1,12531.0262913829,"degenerate"
100,8,4,1,0.717751374989049,"healthy"
200,8,4,1,0.744905094251888,"healthy"
400,8,4,1,0.635480137793795,"healthy"
100,20,4,1,4428.88081561304,"degenerate"
200,20,4,1,0.544967155163354,"healthy"
400,20,4,1,0.314725594295222,"healthy"
100,40,4,1,984.312883029269,"degenerate"
200,40,4,1,0.689264480853876,"healthy"
400,40,4,1,0.397036593455187,"healthy"
100,80,4,1,1.06821338538829,"healthy"
200,80,4,1,0.544811366197783,"healthy"
400,80,4,1,0.385537998057132,"healthy"
40,8,2,2,1937.72728767748,"degenerate"
100,8,2,2,1.53465469036641,"healthy"
200,8,2,2,0.798913681984834,"healthy"
400,8,2,2,0.73846167103675,"healthy"
40,20,2,2,1806475.81372937,"degenerate"
100,20,2,2,1.16454894349973,"healthy"
200,20,2,2,0.633329555481084,"healthy"
400,20,2,2,0.38269450591559,"healthy"
40,40,2,2,329.368807090332,"degenerate"
100,40,2,2,0.935119487698117,"healthy"
200,40,2,2,0.714685455698232,"healthy"
400,40,2,2,0.339828930042892,"healthy"
40,80,2,2,2.05463372225749,"healthy"
100,80,2,2,0.877405711334902,"healthy"
200,80,2,2,0.560102088727019,"healthy"
400,80,2,2,0.344671253248551,"healthy"
40,8,4,2,44860.6329675229,"degenerate"
100,8,4,2,1781.89001638902,"degenerate"
200,8,4,2,0.989938506447939,"healthy"
400,8,4,2,0.527142235672116,"healthy"
100,20,4,2,5982.23092898677,"degenerate"
200,20,4,2,768.905549915058,"degenerate"
400,20,4,2,0.518416763171496,"healthy"
100,40,4,2,2.14404649462676,"healthy"
200,40,4,2,0.774561992298743,"healthy"
400,40,4,2,0.372405647040373,"healthy"
100,80,4,2,0.989855450574335,"healthy"
200,80,4,2,0.54765366345229,"healthy"
400,80,4,2,0.383737423497447,"healthy"
40,8,2,3,1.71975010112601,"healthy"
100,8,2,3,0.84598958065657,"healthy"
200,8,2,3,0.726303155751733,"healthy"
400,8,2,3,0.496890277951133,"healthy"
40,20,2,3,3639.34171119484,"degenerate"
100,20,2,3,533.854686435168,"degenerate"
200,20,2,3,0.654151836818047,"healthy"
400,20,2,3,0.358731905564051,"healthy"
40,40,2,3,161.983606172954,"degenerate"
100,40,2,3,1.10966349061344,"healthy"
200,40,2,3,0.634259327461096,"healthy"
400,40,2,3,0.365030454013206,"healthy"
40,80,2,3,2235.61963065594,"degenerate"
100,80,2,3,0.627123666698332,"healthy"
200,80,2,3,0.546104930698527,"healthy"
400,80,2,3,0.334331449221903,"healthy"
40,8,4,3,5434.11964148978,"degenerate"
100,8,4,3,0.648582877405826,"healthy"
200,8,4,3,0.667339632027815,"healthy"
400,8,4,3,0.661754620299755,"healthy"
100,20,4,3,8054.72777347479,"degenerate"
200,20,4,3,0.614248145793312,"healthy"
400,20,4,3,0.420685020546314,"healthy"
100,40,4,3,0.996161155653752,"healthy"
200,40,4,3,1805.56527749882,"degenerate"
400,40,4,3,0.349815491010326,"healthy"
100,80,4,3,0.872258843610227,"healthy"
200,80,4,3,0.705650609606007,"healthy"
400,80,4,3,0.439409786308163,"healthy"
40,8,2,4,1962887.2843805,"degenerate"
100,8,2,4,1.91190098593859,"healthy"
200,8,2,4,0.664540387925044,"healthy"
400,8,2,4,0.758570104494572,"healthy"
40,20,2,4,1066.12361948111,"degenerate"
100,20,2,4,0.993126026272481,"healthy"
200,20,2,4,0.615354837709839,"healthy"
400,20,2,4,0.48998974836232,"healthy"
40,40,2,4,144.479983682605,"degenerate"
100,40,2,4,1.29838242286289,"healthy"
200,40,2,4,0.534166596703617,"healthy"
400,40,2,4,0.369228779424472,"healthy"
40,80,2,4,286.52237586937,"degenerate"
100,80,2,4,0.946223055917628,"healthy"
200,80,2,4,0.607662479418846,"healthy"
400,80,2,4,0.389390640927535,"healthy"
40,8,4,4,153775.576313832,"degenerate"
100,8,4,4,2743.18155503666,"degenerate"
200,8,4,4,0.515626510515331,"healthy"
400,8,4,4,0.428673280530046,"healthy"
100,20,4,4,15342.3331955311,"degenerate"
200,20,4,4,0.633043055488334,"healthy"
400,20,4,4,0.412461284210745,"healthy"
100,40,4,4,0.974276507181358,"healthy"
200,40,4,4,0.651642909477199,"healthy"
