"cell","n_units","prevalence","seed","arm","elapsed_sec","fit_error","convergence","pdHess","diag_B_skip","nll","lambda_rmse","lambda_cor","lambda_sign","off_diag_rmse","off_diag_cor","diag_rmse","comm_rmse","comm_cor","n_heywood_psi","n_heywood_loading","lam1","lam2","lam3","lam4","lam5","lam6","psi1","psi2","psi3","psi4","psi5","psi6"
"PP",100,0.1,1,"U1",1.61293292045593,NA,0,TRUE,0,540.805311604758,0.458852041562044,0.751723809155872,1,0.304077468567144,0.60733926241997,0.689739331133422,0.412269742339099,0.326854775067982,2,0,0.20885163785262,0.196383557734988,0.85468223360089,-1.3641918111531,0.324775430858493,0.0580393085985838,0.272906661107663,1.05144981774825,6.76878362860733e-10,9.57988337790452e-07,0.411447758147468,2.13397225682458
"BB",100,0.1,1,"U1",1.46613693237305,NA,0,TRUE,6,464.815010177979,0.516476777267059,0.651307153990812,1,1.11806333192111,-0.219075668894491,0.766260442165501,0.67074548908037,0.506931781034311,6,0,-0.121945861204138,1.57941336101866,-0.134088910036229,-0.305285181373112,0.385348205677707,0.152463169070136,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.1,1,"U1",1.55694007873535,NA,0,TRUE,0,487.488132980072,0.431301788566605,0.787132971816919,1,0.410567629140537,0.585461421810998,0.601946300240148,0.5516633882977,-0.143878254754624,3,0,0.0801211101614768,0.280071278864236,0.754304018046297,-1.38943836487745,0.337079595498151,0.0258390831342026,7.17088538013785e-11,0.831080182420949,7.03163670464845e-07,2.08044392635401e-09,0.570165172371221,1.7060222068874
"PP",100,0.3,1,"U1",1.77959299087524,NA,0,TRUE,0,1113.53546021322,0.280113880753666,0.92939856343116,1,0.168531946743242,0.915552395928794,0.293224993205292,0.275150751886152,0.34694698623125,0,0,0.110355510883788,0.315314249465836,0.3241432117772,-0.92249714704304,0.287777571828224,-0.409971648185535,0.436757579409381,0.685564407169706,0.380317190408014,0.215681507685531,0.414001833186953,0.865312193173697
"BB",100,0.3,1,"U1",1.46186399459839,NA,0,TRUE,6,756.942160436721,0.167161830678174,0.95433626820979,1,0.693983930598727,0.924472818662877,0.5167522055906,0.670745489087385,0.733220006664158,6,0,0.103232509930256,0.720354235110334,0.44300202284115,-0.803747021594666,0.545909957799051,-0.256828702501152,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.3,1,"U1",1.78280401229858,NA,0,TRUE,0,924.867940156387,0.355875926929081,0.836440285018169,1,0.257776619765298,0.672589255497533,0.454838445256669,0.405629869629591,-0.123870224694322,1,0,0.372263135259852,0.414986679667441,0.165278458303465,-0.183882795825248,0.172404088442793,-0.389943975290126,0.227043305565233,0.278302886033218,0.396504384949403,0.784567935520605,0.66219044581144,2.81692772530078e-07
"PP",100,0.6,1,"U1",1.75059700012207,NA,0,TRUE,0,1788.13967731261,0.164195395141784,0.964492976605037,1,0.116129412027868,0.942670672951443,0.183678670027521,0.20424125330076,0.33428259475325,0,0,0.270949269000176,0.699418519232812,0.436422621909369,-0.463434138424007,0.271047646471203,-0.602774036914366,0.311634706277766,0.797038779337473,0.295902101564807,0.548540820790013,0.339953243133923,0.164091709411886
"BB",100,0.6,1,"U1",1.65818905830383,NA,0,TRUE,6,794.098641029331,0.224250450531196,0.94698882327546,-1,0.838926759762382,0.594619005979723,0.638497536898423,0.670745489087664,0.814669542534064,6,0,0.11126316202262,-0.460016031381774,-0.602702797520773,0.613525713707867,-0.228826425280023,0.284668605924424,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.6,1,"U1",1.63956212997437,NA,0,TRUE,0,1291.53300510276,0.113865683013785,0.989994671347183,1,0.0931880265009601,0.963864258061004,0.196731472792354,0.0856883416435211,0.923939868198712,0,0,0.150204150227802,0.722313394735273,0.597777044655463,-0.736915711999636,0.0956122057415538,-0.505477107680725,0.280042651166411,0.384538681796332,0.417510755274245,0.415787054126358,0.222483130005058,0.486348321949389
"PP",100,0.9,1,"U1",1.46201109886169,NA,0,TRUE,0,2550.79322369057,0.144139538003119,0.975601756973488,1,0.0479399436209806,0.991147831086912,0.288055536946425,0.0621340639074201,0.941459034771453,0,0,0.162097595225185,0.689470469087195,0.443612274492656,-0.684215495404592,0.433953888581132,-0.2562519993465,0.354333042035194,0.3435855148576,0.232076865646608,0.606449992442898,0.416416491412892,0.245759645107658
"BB",100,0.9,1,"U1",1.63082909584045,NA,0,TRUE,6,532.711700034839,0.29110267206952,0.892312008332088,-1,0.83892675873401,0.59461900680526,0.630777258254818,0.670745488063238,0.699055361618216,6,0,0.0148647252784748,-0.268034585709216,-0.438786111483351,0.838951368694612,-0.486160055915066,0.406057259027768,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.9,1,"U1",1.89531898498535,NA,0,TRUE,0,1549.73029127174,0.132044937335804,0.977310364586754,1,0.0777490994627751,0.974510677933071,0.213818229023474,0.120022525250619,0.822012598160871,0,0,0.0605822217668445,0.638116399734256,0.695246747153169,-0.56293740374371,0.306425640648853,-0.461715234110969,0.323228330429681,0.583689081695424,0.235418705771656,0.364649221012598,0.402168537303892,0.467219508448314
"PP",100,0.1,2,"U1",2.00770497322083,NA,0,TRUE,0,585.116136441945,0.221389831904169,0.988284052378216,1,0.307755536262264,0.921241826849478,0.482723170220178,0.420999849360581,0.597335073828687,3,0,0.0797132970569678,1.39207765489846,0.661577955822722,-0.85723723904553,0.392738368148113,-0.54941985742107,0.744186456738469,1.31861609874754e-07,8.67930576263432e-10,0.90290164968638,1.69126293617834e-09,0.929512429320939
"BB",100,0.1,2,"U1",1.80536603927612,NA,0,TRUE,6,494.024633961521,0.249004518226024,0.996075028780067,1,0.693983930618417,0.924472818656789,0.291307012669093,0.670745489109685,0.965525699529236,6,0,0.39543623802925,1.3200887185909,0.843863304207873,-0.941699790686822,0.430378925938195,-0.47047578742109,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.1,2,"U1",1.79137206077576,NA,0,TRUE,0,527.334085684256,0.161106989876868,0.99330608478054,1,0.298372611748147,0.949020595425126,0.508216397637761,0.407303178628787,0.525565596789508,2,0,0.34961995948421,1.06069567991687,0.838804282114792,-0.846276338760498,0.311784536408848,-0.557230665477658,1.13098727932056,0.115007057199527,2.66225037075457e-10,0.983682707367472,8.63212411442204e-08,0.773211674313454
"PP",100,0.3,2,"U1",1.75504016876221,NA,0,TRUE,0,1181.8203863899,0.219469894421396,0.972469914137518,1,0.249833989285771,0.936358778786212,0.392414497439867,0.349994813708041,0.418708071486981,1,0,0.209940629674642,1.21914774594245,0.784578393610098,-0.982938069038171,0.0554899992396551,-0.351787120256378,0.377259899288327,0.578904261053966,0.369782755911854,0.440866444103583,3.8057517154905e-08,0.488621666581177
"BB",100,0.3,2,"U1",1.76347708702087,NA,0,TRUE,6,749.692297327099,0.370492810202126,0.941989378454244,1,0.838926758709202,0.594619006827559,0.850920408609611,0.670745488037873,0.700902428330758,6,0,-0.014679552976171,1.78423479313009,0.553330399299062,-0.739782420658031,0.353741834166432,-0.539163515834659,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.3,2,"U1",1.83068490028381,NA,0,TRUE,0,963.963339337002,0.174810108716984,0.982455340812643,1,0.282859760966766,0.932475395109307,0.327700249201833,0.355726558351076,0.52656548906257,1,0,0.052627406639787,1.06378567034051,0.920521365115759,-0.889943141240712,0.232833353828747,-0.389003474251998,0.390160176808184,0.245043339224847,0.488547538544315,0.500272655309749,2.03180559830841e-08,0.164275576879469
"PP",100,0.6,2,"U1",0.270411014556885,NA,0,TRUE,0,1878.79638073685,0.143954122422559,0.991085294893898,1,0.0814734796292891,0.991201821753299,0.243826022371758,0.118055488459157,0.90689799054978,0,0,0.127764046528093,0.969338770469118,0.849400663363261,-0.928438745516798,0.368060220926251,-0.445842062305942,0.300569985504596,0.632931657223537,0.276656964114308,0.708562201328179,0.303564968978952,0.463407624388543
"BB",100,0.6,2,"U1",0.209297180175781,NA,0,TRUE,6,766.113328233578,0.187468638644737,0.972508336030542,1,0.693983930608314,0.924472818659998,0.469389482495956,0.670745489098206,0.762709209317186,6,0,0.138114313227405,1.32387188151052,0.50526613544503,-0.636531289369029,0.424599520061744,-0.399696136885484,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.6,2,"U1",0.266078948974609,NA,0,TRUE,0,1349.03830047768,0.136526923717268,0.994182760292835,1,0.0926859511096739,0.972094342383845,0.262464439241223,0.11355273800487,0.958547149715506,0,0,0.0872678073201203,1.12786546135431,0.799488675764491,-0.788597900313867,0.251786319272913,-0.527522449742108,0.30239507881085,0.524954597517592,0.301514550891534,0.644637791457986,0.708939262304996,0.415538246679182
"PP",100,0.9,2,"U1",0.26321291923523,NA,0,TRUE,0,2636.75011041586,0.122696116183755,0.994778939408546,1,0.075973054426641,0.993059643163598,0.144052985128266,0.119284623769336,0.936777312490587,0,0,0.154880300655119,1.06565829112024,0.831806016007684,-0.76263707944234,0.324051142953315,-0.382002613636095,0.306545411712221,0.408834520654913,0.26136614918789,0.669487917988575,0.287994530269118,0.443682312915849
"BB",100,0.9,2,"U1",0.231456995010376,NA,0,TRUE,6,496.849623849337,1.187063896966,0.786644402435075,1,0.693983929102728,0.924472819192986,4.55158624130727,0.670745487363421,0.697121292652616,6,0,0.0115278578522596,0.131867132002374,0.310598002870524,-3.4825454506748,0.244874867338704,-0.57716152942967,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.9,2,"U1",0.394933938980103,NA,0,TRUE,0,1602.60616674189,0.125322122850836,0.996197150840543,1,0.0977407776822744,0.992255711241683,0.121366318700856,0.131800116360592,0.947594485665414,0,0,0.125150020052842,1.13534014049306,0.603992881691779,-0.810181243280699,0.321030404063509,-0.610103642226565,0.287794248121091,0.269631937372365,0.363968152016751,0.580226020728624,0.386150284584507,0.316406549727507
"PP",100,0.1,3,"U1",0.316004037857056,NA,0,TRUE,0,519.450423359655,0.399880096681166,0.813301682186899,1,0.395446767404661,0.569181627362888,0.6390074302042,0.553958100781323,-0.0948582707117675,3,0,0.282448764045816,0.378995400733075,1.29805032759207,-0.962004341643822,0.00389724001879542,-0.286174777839979,1.89299310921499e-07,1.53639042186679,2.08682024437408e-09,5.60548854933437e-09,0.673482513713155,1.71823062032918
"BB",100,0.1,3,"U1",0.153856039047241,NA,0,TRUE,6,449.120341204859,0.619683236101407,0.68210607229783,1,0.952208879791793,0.369792528973483,1.19844884114403,0.67074548908717,0.77806627295698,6,0,0.110382208541425,0.358541863928706,1.82479048688725,-0.970212549134544,0.283723458630351,0.210231710715686,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.1,3,"U1",0.330509185791016,NA,0,TRUE,0,479.521598399048,0.507893972413113,0.711515152104837,1,0.526536556535052,-0.0134953057197649,0.742849530431029,0.397436067370174,0.352244049630334,2,0,-0.0274878714124664,0.593501095004495,1.5463980092046,-0.593923398014844,0.208211702202953,0.262002578009263,0.585451850069468,1.02799365586407,2.62940023317247e-08,0.990385379502529,0.809230036015838,6.3832025150057e-08
"PP",100,0.3,3,"U1",0.304301023483276,NA,0,TRUE,0,1108.70200541355,0.131946352899672,0.985508908941043,1,0.181844935125584,0.881880551556563,0.192145404432719,0.18326532307237,0.804122315511753,0,0,-0.0252926396711013,0.742196794007136,0.65685584583962,-0.694962383958388,0.101172933654729,-0.527714296134444,0.528005306120237,0.492768061593658,0.152413798430973,0.392573085623244,0.421247133420946,0.197996173450856
"BB",100,0.3,3,"U1",0.153403997421265,NA,0,TRUE,6,748.576142972056,0.403949872050932,0.779127833916591,1,0.693983930560898,0.9244728186582,0.659631891675497,0.670745489051019,0.230290121226985,6,0,0.200619781908594,0.112691159401866,0.545897140717163,-1.12941019573497,0.0777657919994566,-0.103695014205718,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.3,3,"U1",0.416082143783569,NA,0,TRUE,0,926.67745511791,0.193262565917337,0.942219691282636,1,0.254110687548214,0.921965616474711,0.359535775073895,0.351060044236935,0.350577475652667,1,0,0.0555509536491971,0.587243568136936,0.672704529279218,-0.856236070316945,0.224219760897006,-0.163771061216508,0.468709588946171,0.480907711340921,0.314509798505949,0.307174999729722,0.0364143593547536,1.8095405314223e-07
