"grp","n","p","q","seed","rel_frob","eig_ratio","min_abs_diag","current_flags","conv","pdHess"
"degenerate",40,8,2,1,3617.67715898511,0.000887862517799583,0.133950837346562,"",0,FALSE
"degenerate",40,8,4,1,12531.0262913829,1.59163342075192e-06,0.0892047541480406,"",0,FALSE
"degenerate",40,8,2,2,1937.72728767748,0.496005265445714,0.00320336064601759,"",0,TRUE
"degenerate",40,8,4,2,44860.6329675229,0.00582921907322419,0.0483067196761741,"",0,TRUE
"degenerate",40,8,4,3,5434.11964148978,5.24921004037951e-05,0.193840435463318,"",0,TRUE
"degenerate",40,8,2,4,1962887.2843805,0.359675422390167,0.0262273059031073,"",0,TRUE
"degenerate",40,8,4,4,153775.576313832,7.15627032520812e-05,0.329554324036179,"",0,TRUE
"degenerate",40,8,2,5,2669.45882101281,0.452718692671994,0.709617041245636,"",0,TRUE
"degenerate",40,8,4,5,23823.8949759681,4.62384761736571e-06,0.255209181573677,"",0,TRUE
"degenerate",40,8,2,6,5206.7743700157,0.57654208331769,0.286683372225082,"",0,TRUE
"degenerate",40,8,4,6,16508.695692597,5.49230323235683e-05,0.0397103101656703,"",0,TRUE
"degenerate",40,8,2,7,5022.84246419174,0.0684960919154754,1.11860854439628,"",0,TRUE
"degenerate",40,8,4,7,14992.9401717655,9.8000774592049e-07,0.215629688878332,"",0,TRUE
"degenerate",40,8,2,8,806.580572327241,0.0240163657517373,0.124160872313434,"",0,TRUE
"degenerate",40,8,4,8,116165.033960859,1.34020681889323e-05,0.199239188685139,"",0,TRUE
"degenerate",40,8,2,9,155373.579965652,0.00141211578071633,1.15582282109865,"",0,TRUE
"healthy",40,8,2,3,1.71975010112601,0.0792614911591643,0.614093558934082,"",0,TRUE
"healthy",100,8,2,1,0.926506868952655,0.00021781069467851,0.192869844098565,"",0,TRUE
"healthy",100,8,4,1,0.717751374989049,0.134438057035429,0.0957761873072517,"",0,TRUE
"healthy",100,8,2,2,1.53465469036641,0.400560837656381,0.472207915641839,"",0,TRUE
"healthy",100,8,2,3,0.84598958065657,0.218976222315256,0.33635053540453,"",0,TRUE
"healthy",100,8,4,3,0.648582877405826,5.36616577112869e-06,0.133617132408582,"",0,TRUE
"healthy",100,8,2,4,1.91190098593859,0.71519997168149,0.133137130174804,"",0,TRUE
"healthy",100,8,2,5,1.07347656580967,0.655849799337646,0.823463725277924,"",0,TRUE
"healthy",100,8,4,5,0.57913615239101,0.000295748637587685,0.579735578504711,"",0,TRUE
"healthy",100,8,2,6,1.18764788744609,0.299514744497383,0.787333646597175,"",0,TRUE
"healthy",100,8,4,6,0.951412768542562,2.05058260414803e-05,0.290477917138555,"",0,TRUE
"healthy",100,8,2,7,0.550348283044211,0.518612127341307,0.978254626631654,"",0,TRUE
"healthy",100,8,4,8,0.954531187567235,0.000189699198441125,0.685820252774232,"",0,TRUE
"healthy",100,8,4,9,0.777577076309758,0.000144756985722225,0.375951184821378,"",0,TRUE
"healthy",200,8,2,1,0.72044938827997,0.430063699634328,0.35724047265826,"",0,TRUE
"healthy",200,8,4,1,0.744905094251888,0.142537043104013,0.00129896497119951,"",0,TRUE
