102001 24 near_diag QD
102001 24 near_diag QF
102001 24 near_diag JD
102001 24 near_diag JF
102001 24 correlated QD
102001 24 correlated QF
102001 24 correlated JD
102001 24 correlated JF
102001 80 near_diag QD
102001 80 near_diag QF
102001 80 near_diag JD
102001 80 near_diag JF
102001 80 correlated QD
102001 80 correlated QF
102001 80 correlated JD
102001 80 correlated JF
102001 240 near_diag QD
102001 240 near_diag QF
102001 240 near_diag JD
102001 240 near_diag JF
102001 240 correlated QD
102001 240 correlated QF
102001 240 correlated JD
102001 240 correlated JF
102011 24 near_diag QD
102011 24 near_diag QF
102011 24 near_diag JD
102011 24 near_diag JF
102011 24 correlated QD
102011 24 correlated QF
102011 24 correlated JD
102011 24 correlated JF
102011 80 near_diag QD
102011 80 near_diag QF
102011 80 near_diag JD
102011 80 near_diag JF
102011 80 correlated QD
102011 80 correlated QF
102011 80 correlated JD
102011 80 correlated JF
102011 240 near_diag QD
102011 240 near_diag QF
102011 240 near_diag JD
102011 240 near_diag JF
102011 240 correlated QD
102011 240 correlated QF
102011 240 correlated JD
102011 240 correlated JF
102021 24 near_diag QD
102021 24 near_diag QF
102021 24 near_diag JD
102021 24 near_diag JF
102021 24 correlated QD
102021 24 correlated QF
102021 24 correlated JD
102021 24 correlated JF
102021 80 near_diag QD
102021 80 near_diag QF
102021 80 near_diag JD
102021 80 near_diag JF
102021 80 correlated QD
102021 80 correlated QF
102021 80 correlated JD
102021 80 correlated JF
102021 240 near_diag QD
102021 240 near_diag QF
102021 240 near_diag JD
102021 240 near_diag JF
102021 240 correlated QD
102021 240 correlated QF
102021 240 correlated JD
102021 240 correlated JF
102031 24 near_diag QD
102031 24 near_diag QF
102031 24 near_diag JD
102031 24 near_diag JF
102031 24 correlated QD
102031 24 correlated QF
102031 24 correlated JD
102031 24 correlated JF
102031 80 near_diag QD
102031 80 near_diag QF
102031 80 near_diag JD
102031 80 near_diag JF
102031 80 correlated QD
102031 80 correlated QF
102031 80 correlated JD
102031 80 correlated JF
102031 240 near_diag QD
102031 240 near_diag QF
102031 240 near_diag JD
102031 240 near_diag JF
102031 240 correlated QD
102031 240 correlated QF
102031 240 correlated JD
102031 240 correlated JF
