"keyword","n_sp","seed","K","d","convergence","pdHess","V11_hat","V22_hat","V12_hat","rho_hat","sd1_hat","sd2_hat","rho_true","sd1_true","sd2_true","elapsed_sec","error"
"animal_latent",800,101,3,2,0,TRUE,0.104879355596174,0.305024106332147,0.0482810708638367,0.269938485701756,0.323850823059281,0.552289875275789,0.6,0.8,0.8,65.4645149707794,NA
"kernel_latent",800,101,3,2,0,TRUE,0.104879355596174,0.305024106332147,0.0482810708638367,0.269938485701756,0.323850823059281,0.552289875275789,0.6,0.8,0.8,65.0708498954773,NA
"animal_latent",800,102,3,2,0,TRUE,0.784093777562046,0.728013982140069,0.75553374072515,0.99999999999995,0.885490698743949,0.85323735392918,0.6,0.8,0.8,133.317780971527,NA
"kernel_latent",800,102,3,2,0,TRUE,0.784093777562046,0.728013982140069,0.75553374072515,0.99999999999995,0.885490698743949,0.85323735392918,0.6,0.8,0.8,133.017354011536,NA
"animal_latent",800,103,3,2,0,TRUE,0.288722640842601,0.0045915232373197,-0.0364098436003106,-0.999999998653506,0.537329173638098,0.0677607794916772,0.6,0.8,0.8,108.435204029083,NA
"kernel_latent",800,103,3,2,0,TRUE,0.288722640842601,0.0045915232373197,-0.0364098436003106,-0.999999998653506,0.537329173638098,0.0677607794916772,0.6,0.8,0.8,108.082498073578,NA
"animal_latent",800,104,3,2,0,TRUE,0.55282394942371,1.36576306794621,0.860876765228454,0.990740415350024,0.743521317396959,1.16865866186248,0.6,0.8,0.8,82.0997259616852,NA
"kernel_latent",800,104,3,2,0,TRUE,0.55282394942371,1.36576306794621,0.860876765228454,0.990740415350024,0.743521317396959,1.16865866186248,0.6,0.8,0.8,82.2396430969238,NA
"animal_latent",800,105,3,2,0,TRUE,0.31513389068679,0.518289105384498,0.404141636410292,0.999999999999988,0.56136787464798,0.719922985731459,0.6,0.8,0.8,90.0832331180573,NA
"kernel_latent",800,105,3,2,0,TRUE,0.31513389068679,0.518289105384498,0.404141636410292,0.999999999999988,0.56136787464798,0.719922985731459,0.6,0.8,0.8,90.2930819988251,NA
"animal_latent",800,106,3,2,0,TRUE,0.532968318272688,0.558356539810397,0.424237679111627,0.777683236942638,0.730046791837816,0.747232587492273,0.6,0.8,0.8,69.6674299240112,NA
"kernel_latent",800,106,3,2,0,TRUE,0.532968318272688,0.558356539810397,0.424237679111627,0.777683236942638,0.730046791837816,0.747232587492273,0.6,0.8,0.8,69.79443192482,NA
"animal_latent",800,107,3,2,0,TRUE,0.800824117966442,0.302933673620448,0.440931674375434,0.895218296546123,0.894887768363409,0.550394107545173,0.6,0.8,0.8,108.089153051376,NA
"kernel_latent",800,107,3,2,0,TRUE,0.800824117966442,0.302933673620448,0.440931674375434,0.895218296546123,0.894887768363409,0.550394107545173,0.6,0.8,0.8,108.239259004593,NA
"animal_latent",800,108,3,2,0,TRUE,0.372311463268333,0.160250626745649,0.192544278735561,0.788274624063756,0.610173305929006,0.400313160844918,0.6,0.8,0.8,98.7008121013641,NA
"kernel_latent",800,108,3,2,0,TRUE,0.372311463268333,0.160250626745649,0.192544278735561,0.788274624063756,0.610173305929006,0.400313160844918,0.6,0.8,0.8,98.4701540470123,NA
"animal_latent",800,109,3,2,0,TRUE,0.312602670442846,0.491641031662527,0.392030992903599,1,0.559108818069297,0.701171185704695,0.6,0.8,0.8,80.3064348697662,NA
"kernel_latent",800,109,3,2,0,TRUE,0.312602670442846,0.491641031662527,0.392030992903599,1,0.559108818069297,0.701171185704695,0.6,0.8,0.8,79.9934830665588,NA
"animal_latent",800,110,3,2,0,TRUE,0.275976933761516,0.391281931506804,0.11349891135076,0.34539051467732,0.525335068086565,0.625525324432835,0.6,0.8,0.8,65.7091338634491,NA
"kernel_latent",800,110,3,2,0,TRUE,0.275976933761516,0.391281931506804,0.11349891135076,0.34539051467732,0.525335068086565,0.625525324432835,0.6,0.8,0.8,65.7117969989777,NA
"animal_latent",800,111,3,2,0,TRUE,0.463320498323892,0.165553792851378,0.173550235776877,0.626635338947516,0.680676500493363,0.406883021090065,0.6,0.8,0.8,103.299420118332,NA
"kernel_latent",800,111,3,2,0,TRUE,0.463320498323892,0.165553792851378,0.173550235776877,0.626635338947516,0.680676500493363,0.406883021090065,0.6,0.8,0.8,103.213854074478,NA
"animal_latent",800,112,3,2,0,TRUE,0.481556513668454,0.056331016961457,0.16470145153957,0.999999999997851,0.693942730827591,0.237341561807992,0.6,0.8,0.8,80.3335959911346,NA
"kernel_latent",800,112,3,2,0,TRUE,0.481556513668454,0.056331016961457,0.16470145153957,0.999999999997851,0.693942730827591,0.237341561807992,0.6,0.8,0.8,80.550201177597,NA
