"seed","mode","conv","pd","v1","v2","r1","r2","rho","det"
601,"indep",0,TRUE,1.32040134663602,1.8898283410015e-15,2.06312710411878,7.559313364006e-15,NA,"WARN"
602,"indep",0,TRUE,0.849935967983895,6.84107744621843e-14,1.32802494997484,2.73643097848737e-13,NA,"WARN"
603,"indep",0,TRUE,0.500035076483568,2.62246701481797e-12,0.781304807005574,1.04898680592719e-11,0,"WARN"
604,"indep",0,TRUE,0.483144528376899,0.0757907614637603,0.754913325588905,0.303163045855041,0,"PASS"
605,"indep",0,TRUE,0.248724794234721,0.423080935884038,0.388632490991752,1.69232374353615,0,"PASS"
606,"indep",0,TRUE,0.29353368749167,0.0744073581413422,0.458646386705734,0.297629432565369,0,"PASS"
607,"indep",0,TRUE,0.655021797560606,0.140449119454226,1.02347155868845,0.561796477816903,0,"PASS"
608,"indep",0,TRUE,4.42787029777942e-11,0.0565134470733616,6.91854734028034e-11,0.226053788293446,0,"WARN"
609,"indep",0,TRUE,1.54038458407199,0.250110533163136,2.40685091261249,1.00044213265254,0,"PASS"
610,"indep",0,TRUE,0.55366009614251,9.90125554345653e-13,0.865093900222672,3.96050221738261e-12,NA,"WARN"
611,"indep",0,TRUE,0.471613009642185,0.474541977693434,0.736895327565914,1.89816791077374,0,"PASS"
612,"indep",0,TRUE,1.48954567785647,0.518058759376905,2.32741512165074,2.07223503750762,0,"PASS"
613,"indep",0,TRUE,0.712434131349365,0.184085278304136,1.11317833023338,0.736341113216543,0,"PASS"
614,"indep",0,TRUE,0.179731118031255,0.39352087962418,0.280829871923836,1.57408351849672,0,"PASS"
615,"indep",0,TRUE,0.674011617475547,1.08502767183976e-14,1.05314315230554,4.34011068735904e-14,NA,"WARN"
616,"indep",0,TRUE,0.456561438568432,0.139718139737936,0.713377247763175,0.558872558951745,0,"PASS"
617,"indep",0,TRUE,0.153228535454269,0.129797038468518,0.239419586647295,0.519188153874071,0,"PASS"
618,"indep",0,TRUE,0.965033012346976,0.374042063716117,1.50786408179215,1.49616825486447,0,"PASS"
619,"indep",0,TRUE,0.639470479144805,0.176543827363116,0.999172623663758,0.706175309452466,0,"PASS"
620,"indep",0,TRUE,2.0545668308665e-13,0.0935551176376613,3.2102606732289e-13,0.374220470550645,NA,"WARN"
