"seed","conv","pd","v1_ratio","v2_ratio","rho_latent_refit"
201,0,TRUE,0.589854341640364,2.82636111142781,0.540303212268511
202,0,TRUE,0.016551508404292,1.17792590368219e-10,0.999999999201037
203,0,TRUE,0.552925710005232,7.14901956237379e-10,-0.999999993070645
204,0,TRUE,0.545227838865493,2.10219789597065,-0.99999999998573
205,0,TRUE,0.94153835831252,9.51749264572866e-13,0.999999998142363
206,0,TRUE,1.40321994398145,2.70487590173223e-13,-0.999999999963892
207,0,TRUE,0.259481180869623,7.46724283056792e-12,0.999999996269842
208,0,TRUE,0.765205413762706,2.240317220962e-17,0.798902198328377
209,0,TRUE,1.17832596722464,4.34876218746922e-14,-0.999999999999767
210,0,TRUE,1.53554853826182,0.257166547889768,-0.999999999999968
211,0,TRUE,0.314853089569051,0.607898646713193,0.432373401928036
212,0,TRUE,0.58782218044402,0.757932108281345,-0.999999999999949
213,0,TRUE,0.84959467544578,0.221592190136866,0.999999999999969
214,0,TRUE,0.79013281407237,0.0123256578682828,-0.999999988275017
215,0,TRUE,1.46505932365785,1.73471445143671,-0.464433725185855
216,0,TRUE,0.86696994902644,1.16677807694883,-0.240974902265692
217,0,TRUE,0.610786579079164,0.137784924936221,-0.999999999994522
218,0,TRUE,1.74484977908175,0.491499364695797,-1
219,0,TRUE,1.23793082681689,1.09393053547337,-0.329200510476312
220,0,TRUE,0.554770727353284,0.366263198322852,0.999999999999892
