"cell","seed","convergence","pdHess","labeled_degenerate","det_present","det_status","det_m1","det_m2","det_m3","det_message","min_var_hat","elapsed_sec","rho_hat","range_hat"
"deg_m1_phylo_indep",201,0,TRUE,FALSE,TRUE,"PASS",FALSE,FALSE,FALSE,"multinomial K-1 contrast pseudo-trait degeneracy screen",0.377506778649833,10.0445950031281,NA,NA
"deg_m1_phylo_indep",202,0,TRUE,TRUE,TRUE,"WARN",TRUE,FALSE,FALSE,"multinomial contrast degeneracy detected (arms: M1)",2.94481475920548e-11,9.97204995155334,NA,NA
"deg_m1_phylo_indep",203,0,TRUE,TRUE,TRUE,"PASS",FALSE,FALSE,FALSE,"multinomial K-1 contrast pseudo-trait degeneracy screen",1.78725489059345e-10,10.0094170570374,NA,NA
"deg_m1_phylo_indep",204,0,TRUE,FALSE,TRUE,"PASS",FALSE,FALSE,FALSE,"multinomial K-1 contrast pseudo-trait degeneracy screen",0.348945816873915,9.97994899749756,NA,NA
"deg_m1_phylo_indep",205,0,TRUE,TRUE,TRUE,"WARN",TRUE,FALSE,FALSE,"multinomial contrast degeneracy detected (arms: M1)",2.37937316143216e-13,10.3471050262451,NA,NA
"deg_m1_phylo_indep",206,0,TRUE,TRUE,TRUE,"WARN",TRUE,FALSE,FALSE,"multinomial contrast degeneracy detected (arms: M1)",6.76218975433058e-14,10.2053830623627,NA,NA
"deg_m1_phylo_indep",207,0,TRUE,TRUE,TRUE,"WARN",TRUE,FALSE,FALSE,"multinomial contrast degeneracy detected (arms: M1)",1.86681070764198e-12,10.2749929428101,NA,NA
"deg_m1_phylo_indep",208,0,TRUE,TRUE,TRUE,"WARN",TRUE,FALSE,FALSE,"multinomial contrast degeneracy detected (arms: M1)",5.600793052405e-18,10.2655398845673,NA,NA
"deg_m1_phylo_indep",209,0,TRUE,TRUE,TRUE,"WARN",TRUE,FALSE,FALSE,"multinomial contrast degeneracy detected (arms: M1)",1.0871905468673e-14,10.230749130249,NA,NA
"deg_m1_phylo_indep",210,0,TRUE,FALSE,TRUE,"PASS",FALSE,FALSE,FALSE,"multinomial K-1 contrast pseudo-trait degeneracy screen",0.0642916369724419,10.0884120464325,NA,NA
"deg_m1_phylo_indep",211,0,TRUE,FALSE,TRUE,"PASS",FALSE,FALSE,FALSE,"multinomial K-1 contrast pseudo-trait degeneracy screen",0.151974661678298,9.42031097412109,NA,NA
"deg_m1_phylo_indep",212,0,TRUE,FALSE,TRUE,"PASS",FALSE,FALSE,FALSE,"multinomial K-1 contrast pseudo-trait degeneracy screen",0.189483027070336,9.21159410476685,NA,NA
"deg_m1_phylo_indep",213,0,TRUE,FALSE,TRUE,"PASS",FALSE,FALSE,FALSE,"multinomial K-1 contrast pseudo-trait degeneracy screen",0.0553980475342165,9.38767099380493,NA,NA
"deg_m1_phylo_indep",214,0,TRUE,FALSE,TRUE,"PASS",FALSE,FALSE,FALSE,"multinomial K-1 contrast pseudo-trait degeneracy screen",0.00308141446707071,9.3113579750061,NA,NA
"deg_m1_phylo_indep",215,0,TRUE,FALSE,TRUE,"PASS",FALSE,FALSE,FALSE,"multinomial K-1 contrast pseudo-trait degeneracy screen",0.433678612859177,9.38126707077026,NA,NA
"deg_m1_phylo_indep",216,0,TRUE,FALSE,TRUE,"PASS",FALSE,FALSE,FALSE,"multinomial K-1 contrast pseudo-trait degeneracy screen",0.291694519237208,9.2830171585083,NA,NA
"deg_m1_phylo_indep",217,0,TRUE,FALSE,TRUE,"PASS",FALSE,FALSE,FALSE,"multinomial K-1 contrast pseudo-trait degeneracy screen",0.0344462312340551,9.4440541267395,NA,NA
"deg_m1_phylo_indep",218,0,TRUE,FALSE,TRUE,"PASS",FALSE,FALSE,FALSE,"multinomial K-1 contrast pseudo-trait degeneracy screen",0.122874841173949,9.42997789382935,NA,NA
"deg_m1_phylo_indep",219,0,TRUE,FALSE,TRUE,"PASS",FALSE,FALSE,FALSE,"multinomial K-1 contrast pseudo-trait degeneracy screen",0.273482633868342,9.34915494918823,NA,NA
"deg_m1_phylo_indep",220,0,TRUE,FALSE,TRUE,"PASS",FALSE,FALSE,FALSE,"multinomial K-1 contrast pseudo-trait degeneracy screen",0.0915657995807131,9.33816194534302,NA,NA
"deg_m2_phylo_dep",201,0,TRUE,FALSE,TRUE,"PASS",FALSE,FALSE,FALSE,"multinomial K-1 contrast pseudo-trait degeneracy screen",NA,10.7382378578186,0.73145829232915,NA
"deg_m2_phylo_dep",202,0,TRUE,TRUE,TRUE,"WARN",FALSE,TRUE,FALSE,"multinomial contrast degeneracy detected (arms: M2)",NA,11.2825059890747,0.99999999989635,NA
"deg_m2_phylo_dep",203,0,TRUE,TRUE,TRUE,"WARN",FALSE,TRUE,FALSE,"multinomial contrast degeneracy detected (arms: M2)",NA,10.9599719047546,-0.999999988740976,NA
"deg_m2_phylo_dep",204,0,TRUE,FALSE,TRUE,"PASS",FALSE,FALSE,FALSE,"multinomial K-1 contrast pseudo-trait degeneracy screen",NA,10.8737049102783,-0.171419102097559,NA
"deg_m2_phylo_dep",205,0,TRUE,TRUE,TRUE,"WARN",FALSE,TRUE,FALSE,"multinomial contrast degeneracy detected (arms: M2)",NA,10.8837900161743,0.999999999989397,NA
"deg_m2_phylo_dep",206,0,TRUE,TRUE,TRUE,"WARN",FALSE,TRUE,FALSE,"multinomial contrast degeneracy detected (arms: M2)",NA,10.9161448478699,0.999999999833373,NA
"deg_m2_phylo_dep",207,0,TRUE,TRUE,TRUE,"WARN",FALSE,TRUE,FALSE,"multinomial contrast degeneracy detected (arms: M2)",NA,11.2916860580444,0.999999999999964,NA
"deg_m2_phylo_dep",208,0,TRUE,FALSE,TRUE,"PASS",FALSE,FALSE,FALSE,"multinomial K-1 contrast pseudo-trait degeneracy screen",NA,10.8186068534851,0.986697733019632,NA
"deg_m2_phylo_dep",209,0,TRUE,FALSE,TRUE,"PASS",FALSE,FALSE,FALSE,"multinomial K-1 contrast pseudo-trait degeneracy screen",NA,10.8430891036987,0.940627902121664,NA
"deg_m2_phylo_dep",210,0,TRUE,FALSE,TRUE,"PASS",FALSE,FALSE,FALSE,"multinomial K-1 contrast pseudo-trait degeneracy screen",NA,11.1027128696442,0.830444668290188,NA
"deg_m2_phylo_dep",211,0,TRUE,FALSE,TRUE,"PASS",FALSE,FALSE,FALSE,"multinomial K-1 contrast pseudo-trait degeneracy screen",NA,10.6193749904633,0.193207188723324,NA
"deg_m2_phylo_dep",212,0,TRUE,FALSE,TRUE,"PASS",FALSE,FALSE,FALSE,"multinomial K-1 contrast pseudo-trait degeneracy screen",NA,10.5438599586487,0.887921969200278,NA
"deg_m2_phylo_dep",213,0,TRUE,FALSE,TRUE,"PASS",FALSE,FALSE,FALSE,"multinomial K-1 contrast pseudo-trait degeneracy screen",NA,10.6289010047913,-0.0237738071064561,NA
"deg_m2_phylo_dep",214,0,TRUE,FALSE,TRUE,"PASS",FALSE,FALSE,FALSE,"multinomial K-1 contrast pseudo-trait degeneracy screen",NA,10.824266910553,0.709575282830815,NA
"deg_m2_phylo_dep",215,0,TRUE,FALSE,TRUE,"PASS",FALSE,FALSE,FALSE,"multinomial K-1 contrast pseudo-trait degeneracy screen",NA,10.8421399593353,0.933800590031429,NA
"deg_m2_phylo_dep",216,0,TRUE,FALSE,TRUE,"PASS",FALSE,FALSE,FALSE,"multinomial K-1 contrast pseudo-trait degeneracy screen",NA,10.6960570812225,0.590498105271142,NA
"deg_m2_phylo_dep",217,0,TRUE,TRUE,TRUE,"WARN",FALSE,TRUE,FALSE,"multinomial contrast degeneracy detected (arms: M2)",NA,10.7276718616486,0.999999999999941,NA
"deg_m2_phylo_dep",218,0,TRUE,TRUE,TRUE,"WARN",FALSE,TRUE,FALSE,"multinomial contrast degeneracy detected (arms: M2)",NA,10.6452679634094,0.999999999999998,NA
"deg_m2_phylo_dep",219,0,TRUE,TRUE,TRUE,"WARN",FALSE,TRUE,FALSE,"multinomial contrast degeneracy detected (arms: M2)",NA,10.5590929985046,0.999999999950224,NA
"deg_m2_phylo_dep",220,0,TRUE,FALSE,TRUE,"PASS",FALSE,FALSE,FALSE,"multinomial K-1 contrast pseudo-trait degeneracy screen",NA,10.7935769557953,0.897637023315526,NA
"deg_m3_spatial_indep",301,0,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,NA,NA,2.28138303756714,NA,0.000513015862527371
"deg_m3_spatial_indep",302,0,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,NA,NA,1.71083188056946,NA,0.018269173483636
"deg_m3_spatial_indep",303,0,TRUE,TRUE,FALSE,NA,FALSE,FALSE,FALSE,NA,NA,2.02479887008667,NA,6.90681959237506e-05
