"keyword","seed","pdHess","stationary","var1_hat","var2_hat","cov12_hat","rho_hat","scalar_like_mean_var","elapsed_sec","error"
"phylo_indep",601,TRUE,TRUE,5.53315060323929e-13,3.28549653350321e-13,0,0,4.40932356837125e-13,1.16590309143066,NA
"phylo_dep",601,TRUE,TRUE,2.80626502403431e-11,3.76277822733884e-10,1.0273640706337e-10,0.999782936803197,2.02170236487114e-10,5.56827902793884,NA
"phylo_indep",602,TRUE,TRUE,9.40482717447226e-12,3.746272648103e-11,0,0,2.34337768277512e-11,0.577872037887573,NA
"phylo_dep",602,TRUE,TRUE,0.0899121070633896,0.0957725502493786,0.0927960763812565,1,0.0928423286563841,0.585022211074829,NA
"phylo_indep",603,TRUE,TRUE,1.00018797816528e-15,1.06867716820012e-15,0,0,1.0344325731827e-15,0.481390953063965,NA
"phylo_dep",603,TRUE,TRUE,2.52287827245193e-13,2.98393088120674e-12,8.07007829949964e-13,0.930111942437498,1.61810935422597e-12,0.565597057342529,NA
"phylo_indep",604,TRUE,TRUE,1.62030360266608e-11,7.340395933394e-12,0,0,1.17717159800274e-11,0.506493091583252,NA
"phylo_dep",604,TRUE,TRUE,2.75377487135514e-12,1.11825012872043e-10,1.34298870217584e-11,0.765312249199366,5.72893938716991e-11,0.582905054092407,NA
"phylo_indep",605,TRUE,TRUE,4.15409662105266e-12,4.63581330461753e-13,0,0,2.3088389757572e-12,0.444796800613403,NA
"phylo_dep",605,TRUE,TRUE,7.44014046313374e-11,4.27081358422353e-11,5.4462344711034e-11,0.966163128509023,5.85547702367863e-11,0.524435997009277,NA
