"G","n_per_g","seed","K","convergence","pdHess","sigma_hat","sigma_true","ratio","elapsed_sec","error","keyword"
60,15,201,3,0,TRUE,0.657624768638133,0.6,1.09604128106355,0.612829923629761,NA,"re_int"
60,15,202,3,0,TRUE,0.671124894982796,0.6,1.11854149163799,0.563873052597046,NA,"re_int"
60,15,203,3,0,TRUE,0.530425979698103,0.6,0.884043299496839,0.59869909286499,NA,"re_int"
60,15,204,3,0,TRUE,0.549824471035645,0.6,0.916374118392741,0.582870960235596,NA,"re_int"
60,15,205,3,0,TRUE,0.359254975762141,0.6,0.598758292936901,0.555668830871582,NA,"re_int"
60,15,206,3,0,TRUE,0.586895208558097,0.6,0.978158680930161,0.585589170455933,NA,"re_int"
60,15,207,3,0,TRUE,0.59100639255621,0.6,0.985010654260349,0.591017961502075,NA,"re_int"
60,15,208,3,0,TRUE,0.504760659804088,0.6,0.841267766340147,0.581299066543579,NA,"re_int"
60,15,209,3,0,TRUE,0.520376441268134,0.6,0.867294068780224,0.597607135772705,NA,"re_int"
60,15,210,3,0,TRUE,0.544163773767336,0.6,0.90693962294556,0.54723596572876,NA,"re_int"
60,15,211,3,0,TRUE,0.642677151297072,0.6,1.07112858549512,0.22896409034729,NA,"re_int"
60,15,212,3,0,TRUE,0.442103967700382,0.6,0.736839946167303,0.238999128341675,NA,"re_int"
60,15,213,3,0,TRUE,0.770311874938977,0.6,1.2838531248983,0.224517107009888,NA,"re_int"
60,15,214,3,0,TRUE,0.591324265129623,0.6,0.985540441882705,0.222357988357544,NA,"re_int"
60,15,215,3,0,TRUE,0.548990279504365,0.6,0.914983799173942,0.242017984390259,NA,"re_int"
60,15,216,3,0,TRUE,0.746092233693809,0.6,1.24348705615635,0.232186079025269,NA,"re_int"
60,15,217,3,0,TRUE,0.385981307101795,0.6,0.643302178502992,0.23272705078125,NA,"re_int"
60,15,218,3,0,TRUE,0.614787034365869,0.6,1.02464505727645,0.226015090942383,NA,"re_int"
60,15,219,3,0,TRUE,0.908385733315308,0.6,1.51397622219218,0.229917049407959,NA,"re_int"
60,15,220,3,0,TRUE,0.486133805470967,0.6,0.810223009118278,0.223297119140625,NA,"re_int"
