"seed","conv","pd","v1","v2","ratio","rho"
621,0,TRUE,0.567821753320756,0.0016814773584959,0.00296127675395003,-0.999999999971046
622,0,TRUE,0.832871806400559,0.0237912344049247,0.0285653016731876,0.999999999927612
623,0,TRUE,0.895341571843475,0.0222830645970049,0.0248877805943099,0.999999999134513
624,0,TRUE,0.973042694247048,0.000144344789005323,0.000148343736465766,-0.999999999593696
625,0,TRUE,0.308234703028267,0.00792864705081311,0.0257227592250896,-0.999999999208375
626,0,TRUE,0.967015506301699,0.0145514067336547,0.0150477491196659,0.999999999999953
627,0,TRUE,0.406294836492816,0.00381972370380844,0.00940135921189829,0.999999999978775
628,0,TRUE,0.408379793025837,0.000313599664692928,0.000767911806726167,0.999999895323108
629,0,TRUE,0.77999863397104,0.0155570066222855,0.0199449152148939,0.999999999831149
630,0,TRUE,0.563696019823534,0.0563367258718619,0.0999416775898084,0.999999999999557
